score,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank,roc_auc_dangerous_total,pr_auc_dangerous_total,roc_auc_dangerous_lpips,pr_auc_dangerous_lpips,roc_auc_dangerous_dino,pr_auc_dangerous_dino,controlled_spearman_pis_total_rank_insample,controlled_spearman_pis_total_rank_leave_one_sample_out,captured_pis_total_rank_at_0p3,skipped_pis_total_rank_at_0p3,fnr_dangerous_total_at_0p3
R_xwp_anchor,560,0.520481570413171,0.4899994519841339,0.5086502416871774,0.5099520288969056,0.7727798150510204,0.49776026249534056,0.7746133609693877,0.521779633687504,0.7671396683673469,0.47418388103313663,0.01090783417546037,-0.0053410337952061624,0.42432876275510206,0.575671237244898,0.4107142857142857
R_xwp_ode_scalar,560,0.46307775671660767,0.3474534455955501,0.4264563070308625,0.409464254767728,0.5638950892857143,0.28591518275458255,0.5757533482142857,0.323440426137575,0.5497648278061225,0.27609738651951454,0.018929566616500828,0.013029241620212894,0.39775669642857137,0.6022433035714286,0.5892857142857143
R_xwp_ode_vector,560,0.274146578455744,0.2826311320614802,0.2748641918956557,0.2808161792703251,0.7361088966836735,0.3675005918962914,0.7446388711734694,0.37768240312675466,0.7318239795918368,0.3546365928156991,-0.06906305403196611,-0.08828517583647544,0.36298947704081636,0.6370105229591836,0.45535714285714285
R_uncertainty_sum,560,0.5730117404205243,0.5814836662066205,0.574403946237208,0.5825288425545329,0.8376913265306123,0.646543225097604,0.8294802295918368,0.6410326926518553,0.8356983418367347,0.6231379910334311,0.06395891711333061,0.05024378671194545,0.45236926020408164,0.5476307397959184,0.2857142857142857
R_uncertainty_mean,560,0.32864836038942086,0.3820206509219344,0.344922425440958,0.35808521983614283,0.7999840561224489,0.5064448071577704,0.7959980867346939,0.5185723296187993,0.8030133928571429,0.5014996116433121,0.03668048150949727,0.02230938395197034,0.3875286989795918,0.6124713010204081,0.41964285714285715
R_xwp_ode_scalar_u_eta0p03,560,0.6847296342508382,0.6089534540005862,0.660741583997398,0.6530104146242173,0.7431042729591837,0.4984699804299499,0.7524314413265306,0.5258744386156764,0.7351721938775511,0.4775645812937224,0.08554879212180404,0.07166704704324404,0.430360331632653,0.569639668367347,0.4375
R_xwp_ode_scalar_u_eta0p1,560,0.6718594674819026,0.6393755059080252,0.6612308348286461,0.6616988363114471,0.8090322066326531,0.5900242494950086,0.8137157206632653,0.6029554771118388,0.8060626594387755,0.5669104601576155,0.07301723958414576,0.05810427602493267,0.43536033163265303,0.5646396683673469,0.36607142857142855
R_xwp_ode_scalar_u_eta0p3,560,0.6214172284623722,0.6132924525846314,0.6180365462171209,0.6230047593585912,0.8294204400510204,0.6153824609229807,0.8278061224489796,0.6191728143350933,0.8275271045918368,0.5933872045982432,0.06285011480568592,0.04848475737668625,0.445,0.5549999999999999,0.3125
R_xwp_ode_vector_u_eta0p03,560,0.3201423063940164,0.325679188455015,0.31993082157240854,0.32580513651238474,0.7608019770408163,0.4067320445431845,0.7687539859693877,0.41746428951536574,0.7554209183673469,0.38750463991123485,-0.06728750390960812,-0.08658625915807859,0.3697624362244898,0.6302375637755102,0.44642857142857145
R_xwp_ode_vector_u_eta0p1,560,0.3940649637640062,0.39600192639432585,0.39290497464232077,0.3987031069290207,0.8005221619897959,0.5125480476186012,0.8066206951530612,0.5246805773934593,0.7937061543367347,0.48798023932726614,-0.060529658125543735,-0.07914493167571145,0.3995376275510204,0.6004623724489796,0.375
R_xwp_ode_vector_u_eta0p3,560,0.48727244028201633,0.48796670055494995,0.48610056154515807,0.4924714245103298,0.8386080994897959,0.6236206566746755,0.8379703443877551,0.6320410028606729,0.8320511798469388,0.5920556660218524,-0.020146509790475102,-0.037127509972927214,0.4264030612244898,0.5735969387755102,0.32142857142857145
R_oracle_xhat_scalar,560,0.7886087236976431,0.6866089181275328,0.7601451216362299,0.745199391887426,0.7706871811224489,0.44181806773972615,0.7895607461734694,0.49368011166863507,0.7539859693877551,0.39901889778585037,0.2004713241856295,0.1888252650222555,0.4326307397959184,0.5673692602040816,0.41964285714285715
R_oracle_xhat_vector,560,0.7522988639267709,0.7263191992026027,0.7464384452756547,0.7457587857140227,0.8801419005102041,0.6454160939537542,0.8934948979591837,0.6713153368542137,0.8707948022959183,0.6181923284329738,0.1208056369488398,0.10260252743152883,0.43753507653061224,0.5624649234693877,0.26785714285714285
R_oracle_xhat_scalar_u_eta0p1,560,0.6049982165577242,0.6065296429741377,0.604573811960953,0.6114212448548754,0.8418168048469388,0.6446499315290489,0.8374322385204082,0.642427370310289,0.8374521683673469,0.617725392116734,0.06569665281862398,0.05149658822709439,0.45236926020408164,0.5476307397959184,0.2857142857142857
R_oracle_xhat_vector_u_eta0p1,560,0.644714519406722,0.648929372710527,0.6454427925016162,0.6531562676899805,0.8886519451530612,0.7355253176535272,0.8876953125,0.741269257585184,0.8839684311224489,0.6974017552473294,0.10388312630682224,0.08723185159573671,0.46479910714285716,0.5352008928571428,0.20535714285714285
