score,window_len,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_raw_adj,8,72,-0.4084828606341245,-0.36503955238278996,-0.3914399639848223,-0.38513671073909234
R_raw_adj,12,32,-0.5945747800586509,-0.48423753665689145,-0.5766129032258064,-0.5505865102639296
R_raw_adj,16,16,-0.55,-0.27941176470588236,-0.4911764705882353,-0.4150111498822085
R_raw_anchor,1,88,0.8319890106019515,0.8183624008622433,0.8281321545560214,0.826508867531006
R_raw_anchor,2,176,-0.2846621175434735,-0.304854103944055,-0.288994056790667,-0.2981596219802079
R_raw_anchor,4,152,-0.40093904414327597,-0.40059288368774026,-0.3974090856279772,-0.4082706632064837
R_raw_anchor,6,24,0.35913043478260864,-0.29217391304347823,-0.003478260869565217,-0.13220265587583793
R_raw_anchor,8,72,-0.40603897356743207,-0.36053765515467245,-0.3879027590198727,-0.38110091921420974
R_raw_anchor,12,32,-0.593841642228739,-0.47837243401759527,-0.5725806451612903,-0.5465542521994133
R_raw_anchor,16,16,-0.5882352941176471,-0.31764705882352945,-0.5294117647058824,-0.45327458923305036
R_sea_adj,1,88,0.8895633173428104,0.8640330659222791,0.8807632603637989,0.8797084760350261
R_sea_adj,2,176,0.791104996698217,0.7350031697680437,0.7739841514417786,0.7681337192477241
R_sea_adj,4,152,0.756702820549621,0.6833864422717248,0.7327688133461819,0.727639300265406
R_sea_adj,6,24,0.5365217391304348,-0.20869565217391303,0.1695652173913043,0.005653403047322016
R_sea_adj,8,72,0.5753103093446525,0.41816193967457727,0.5355328316933566,0.5032841056587621
R_sea_adj,12,32,0.689516129032258,0.43804985337243396,0.5942082111436949,0.531524926686217
R_sea_adj,16,16,0.4970588235294117,0.2647058823529412,0.4676470588235294,0.38852107648547174
R_sea_anchor,1,88,0.9086330175055477,0.8938095059894146,0.9053925539783735,0.9039907717011032
R_sea_anchor,2,176,0.7769733656174335,0.7654568827669174,0.7758353510895885,0.7762187696641676
R_sea_anchor,4,152,0.7253808459598549,0.7196206911291525,0.7243249338773501,0.7260588425819325
R_sea_anchor,6,24,0.37217391304347824,-0.28521739130434776,0.010434782608695651,-0.1217656040961665
R_sea_anchor,8,72,0.43266448003087016,0.5318348446845457,0.4811563444594509,0.5144749857436954
R_sea_anchor,12,32,0.470307917888563,0.5076979472140762,0.48753665689149556,0.4890029325513196
R_sea_anchor,16,16,0.4852941176470588,0.5617647058823529,0.5529411764705882,0.5356881509117868
R_xw_adj,1,88,0.9161132389992072,0.8898140511143352,0.9057804393631906,0.9049463211535652
R_xw_adj,2,176,0.7585186000440238,0.6800588163047344,0.7340303764032579,0.7226203664201738
R_xw_adj,4,152,0.704180591720829,0.5926256887796442,0.6674526206439355,0.6538276549399401
R_xw_adj,6,24,0.248695652173913,-0.3060869565217391,-0.09043478260869564,-0.18395303761670867
R_xw_adj,8,72,0.44694192552575734,0.16673097948421123,0.3663901215512252,0.3054016901339423
R_xw_adj,12,32,0.5769794721407624,0.20234604105571843,0.4127565982404692,0.3383431085043988
R_xw_adj,16,16,0.5529411764705882,0.3029411764705882,0.5117647058823529,0.4297278573248399
R_xw_anchor,1,88,0.41683984361241244,0.3935738842642589,0.4071360642457117,0.40703756544591113
R_xw_anchor,2,176,0.27401276689412285,0.23178390301495422,0.2538212634822804,0.25196389353896365
R_xw_anchor,4,152,0.22366541597468545,0.16417410618963776,0.19539841032265118,0.1951993384307375
R_xw_anchor,6,24,-0.11913043478260868,-0.3956521739130434,-0.3739130434782608,-0.380082635643034
R_xw_anchor,8,72,0.1653482539070037,0.004276802366711686,0.09984564923789313,0.0613408154080757
R_xw_anchor,12,32,0.346041055718475,0.09457478005865103,0.2412023460410557,0.19024926686217006
R_xw_anchor,16,16,0.15882352941176472,-0.11470588235294117,0.07058823529411765,0.027961744140999858
R_xwp_anchor,1,88,0.5486421753372548,0.5276893488651735,0.5397132894227044,0.5413254434540917
R_xwp_anchor,2,176,0.44629099713845477,0.41785311780724077,0.4318996257979309,0.43280994025525854
R_xwp_anchor,4,152,0.39313076223867033,0.35233693562906493,0.3720637784566597,0.37566197683989755
R_xwp_anchor,6,24,-0.02869565217391304,-0.40869565217391296,-0.32434782608695645,-0.3592085320836912
R_xwp_anchor,8,72,0.33484468454563,0.21683066435140524,0.28751045083285104,0.26333941671126176
R_xwp_anchor,12,32,0.5498533724340174,0.3247800586510263,0.4607771260997067,0.4134897360703812
R_xwp_anchor,16,16,0.4852941176470588,0.22941176470588234,0.4323529411764706,0.37086102755431394
R_xwp_ode_scalar,1,88,0.03763516607375577,-0.022107428656222217,0.010461061604029447,-0.0022718867230236473
R_xwp_ode_scalar,2,176,0.0839423288575831,-0.10306386145115723,0.022663438256658598,-0.010559212318997856
R_xwp_ode_scalar,4,152,0.11827923919655,-0.11611635555952192,0.03993671361887383,-0.0006304744704883552
R_xwp_ode_scalar,6,24,0.46173913043478254,-0.2678260869565217,0.06695652173913043,-0.0630571878355148
R_xwp_ode_scalar,8,72,0.057881535790082976,-0.3152935880120909,-0.06116148948485434,-0.15405146852549756
R_xwp_ode_scalar,12,32,0.11620234604105568,-0.28958944281524923,-0.07697947214076245,-0.16055718475073313
R_xwp_ode_scalar,16,16,0.07352941176470588,-0.17941176470588235,0.0029411764705882353,-0.04562179307215766
R_xwp_ode_vector,1,88,0.5486421753372548,0.5276893488651735,0.5397132894227044,0.5413254434540917
R_xwp_ode_vector,2,176,0.445593220338983,0.41719385600433784,0.4312128549416685,0.4321308664590503
R_xwp_ode_vector,4,152,0.38785461901735246,0.34709837256041437,0.3667773836617254,0.3703892282872497
R_xwp_ode_vector,6,24,-0.11217391304347826,-0.40869565217391296,-0.37739130434782603,-0.38704067016281496
R_xwp_ode_vector,8,72,0.3339121486912342,0.21512637468647505,0.2864171329345939,0.26195663555134185
R_xwp_ode_vector,12,32,0.5370234604105572,0.31598240469208205,0.45014662756598234,0.4024926686217009
R_xwp_ode_vector,16,16,0.4764705882352941,0.2058823529411765,0.4176470588235294,0.3502576371346299
R_uncertainty_sum,1,88,0.707869102808899,0.7004001085700522,0.7028240610201587,0.7090895585996426
R_uncertainty_sum,2,176,0.5607995184944964,0.5748360256081709,0.5619276749408297,0.5693283406243902
R_uncertainty_sum,4,152,0.491406464743231,0.507175261984481,0.4909137169093846,0.503070312341496
R_uncertainty_sum,6,24,-0.7003492917357612,-0.29488391230979427,-0.6413725092738024,-0.5050985157935106
R_uncertainty_sum,8,72,0.44078600753136515,0.4770220856607786,0.4506215144522059,0.46591116100603636
R_uncertainty_sum,12,32,0.6266400768573245,0.5842586223838823,0.6266400768573245,0.6145310898649124
R_uncertainty_sum,16,16,0.6236750662286364,0.4880935300919764,0.6236750662286364,0.5562934879824887
R_uncertainty_mean,1,88,0.707869102808899,0.7004001085700522,0.7028240610201587,0.7090895585996426
R_uncertainty_mean,2,176,0.5607995184944964,0.5748360256081709,0.5619276749408297,0.5693283406243902
R_uncertainty_mean,4,152,0.491406464743231,0.507175261984481,0.4909137169093846,0.503070312341496
R_uncertainty_mean,6,24,-0.7003492917357612,-0.29488391230979427,-0.6413725092738024,-0.5050985157935106
R_uncertainty_mean,8,72,0.44078600753136515,0.4770220856607786,0.4506215144522059,0.46591116100603636
R_uncertainty_mean,12,32,0.6266400768573245,0.5842586223838823,0.6266400768573245,0.6145310898649124
R_uncertainty_mean,16,16,0.6236750662286364,0.4880935300919764,0.6236750662286364,0.5562934879824887
R_xwp_ode_scalar_u_eta0p03,1,88,0.7073720545243212,0.6830314680722616,0.6953788172308126,0.6971962453309972
R_xwp_ode_scalar_u_eta0p03,2,176,0.6717015188201629,0.6075301125493036,0.6491129209773279,0.642338875469094
R_xwp_ode_scalar_u_eta0p03,4,152,0.6216520069163949,0.5333561146477392,0.5892091936112193,0.5817058178836151
R_xwp_ode_scalar_u_eta0p03,6,24,0.35739130434782607,-0.32521739130434785,-0.03739130434782608,-0.154816268065126
R_xwp_ode_scalar_u_eta0p03,8,72,0.4229854009904175,0.2169271335777221,0.35523184770724814,0.30884256418304534
R_xwp_ode_scalar_u_eta0p03,12,32,0.6041055718475072,0.2925219941348973,0.47104105571847504,0.40615835777126097
R_xwp_ode_scalar_u_eta0p03,16,16,0.5441176470588236,0.2911764705882353,0.4970588235294117,0.420897832859261
R_xwp_ode_scalar_u_eta0p1,1,88,0.7052939311753725,0.6877259937590212,0.6958543200309959,0.6999700605160841
R_xwp_ode_scalar_u_eta0p1,2,176,0.6112150561303104,0.5927622079226724,0.6023750825445741,0.604314044698919
R_xwp_ode_scalar_u_eta0p1,4,152,0.5500481823959977,0.5226978770670992,0.5362495643081213,0.539516995050828
R_xwp_ode_scalar_u_eta0p1,6,24,0.20956521739130432,-0.3695652173913043,-0.15478260869565216,-0.24570559397976455
R_xwp_ode_scalar_u_eta0p1,8,72,0.47327802431024507,0.4028554890989775,0.4498681587240338,0.43845417964949307
R_xwp_ode_scalar_u_eta0p1,12,32,0.6429618768328444,0.4736070381231671,0.5806451612903225,0.5428885630498533
R_xwp_ode_scalar_u_eta0p1,16,16,0.5705882352941177,0.32647058823529407,0.5294117647058824,0.45327458923305036
R_xwp_ode_scalar_u_eta0p3,1,88,0.694093198548836,0.6801953756311049,0.6861153182346519,0.691049823111344
R_xwp_ode_scalar_u_eta0p3,2,176,0.5749790887079023,0.5721445929747903,0.5708936825885979,0.5752998738469884
R_xwp_ode_scalar_u_eta0p3,4,152,0.5059014892119273,0.49977702789360035,0.498571614076094,0.506166775025185
R_xwp_ode_scalar_u_eta0p3,6,24,0.1034782608695652,-0.41478260869565214,-0.23391304347826083,-0.31789520212249184
R_xwp_ode_scalar_u_eta0p3,8,72,0.44118592835552134,0.4343044568782559,0.435751495273008,0.44030324747961863
R_xwp_ode_scalar_u_eta0p3,12,32,0.6312316715542521,0.49523460410557174,0.5861436950146627,0.5557184750733136
R_xwp_ode_scalar_u_eta0p3,16,16,0.5705882352941177,0.32647058823529407,0.5294117647058824,0.45327458923305036
R_xwp_ode_vector_u_eta0p03,1,88,0.5555105491176783,0.5349469270375747,0.5467577753513438,0.5483964707354406
R_xwp_ode_vector_u_eta0p03,2,176,0.45611930442438914,0.42911119624112143,0.44237948492185786,0.4434065731724267
R_xwp_ode_vector_u_eta0p03,4,152,0.40322514505976664,0.36666353423657805,0.3836378050697449,0.3878938650085321
R_xwp_ode_vector_u_eta0p03,6,24,-0.16869565217391302,-0.4208695652173913,-0.42,-0.41878670265931556
R_xwp_ode_vector_u_eta0p03,8,72,0.36574699337577987,0.2632645186185607,0.32487619782622684,0.3050157977172204
R_xwp_ode_vector_u_eta0p03,12,32,0.5718475073313782,0.38746334310850433,0.504398826979472,0.4629765395894428
R_xwp_ode_vector_u_eta0p03,16,16,0.5441176470588236,0.2911764705882353,0.4970588235294117,0.420897832859261
R_xwp_ode_vector_u_eta0p1,1,88,0.5668697826776091,0.54661718320072,0.5580113416223452,0.5599144080754209
R_xwp_ode_vector_u_eta0p1,2,176,0.47226062073519703,0.4478610861814471,0.459438696896324,0.4608434713139613
R_xwp_ode_vector_u_eta0p1,4,152,0.4283517519939311,0.3975276579391561,0.4110129238171392,0.41605847522948075
R_xwp_ode_vector_u_eta0p1,6,24,-0.21304347826086956,-0.4321739130434783,-0.4504347826086956,-0.4431398234785488
R_xwp_ode_vector_u_eta0p1,8,72,0.3855553411794971,0.31391086243488336,0.3557141938388321,0.34490742629584054
R_xwp_ode_vector_u_eta0p1,12,32,0.6249999999999999,0.4816715542521994,0.5784457478005864,0.5450879765395894
R_xwp_ode_vector_u_eta0p1,16,16,0.5705882352941177,0.32647058823529407,0.5294117647058824,0.45327458923305036
R_xwp_ode_vector_u_eta0p3,1,88,0.5931809376210773,0.5741237567837406,0.5846923320770668,0.5869128758769345
R_xwp_ode_vector_u_eta0p3,2,176,0.5032445520581114,0.4852695159291419,0.49285274047985916,0.4952307998208166
R_xwp_ode_vector_u_eta0p3,4,152,0.46180263670473415,0.44388877023686163,0.44914877767070577,0.45609274980404074
R_xwp_ode_vector_u_eta0p3,6,24,-0.3660869565217391,-0.4104347826086956,-0.5278260869565217,-0.47184171587264523
R_xwp_ode_vector_u_eta0p3,8,72,0.4117949707376681,0.38787060261110046,0.39957553540420615,0.4007331959149334
R_xwp_ode_vector_u_eta0p3,12,32,0.6312316715542521,0.49523460410557174,0.5861436950146627,0.5557184750733136
R_xwp_ode_vector_u_eta0p3,16,16,0.5705882352941177,0.32647058823529407,0.5294117647058824,0.45327458923305036
R_oracle_xhat_scalar,1,88,0.7916945510901343,0.7595266943189907,0.7776936353069636,0.7741321922265693
R_oracle_xhat_scalar,2,176,0.7946246973365617,0.6844414214786236,0.7638190622936385,0.7444684927224904
R_oracle_xhat_scalar,4,152,0.7353180379854974,0.5993148519935277,0.6964611567875668,0.6772918985800934
R_oracle_xhat_scalar,6,24,0.7704347826086956,-0.09826086956521737,0.4052173913043478,0.184387914774195
R_oracle_xhat_scalar,8,72,0.5311274036915558,0.185638947842305,0.4329217313010484,0.36294789677758654
R_oracle_xhat_scalar,12,32,0.5839442815249266,0.15139296187683285,0.4043255131964809,0.3390762463343108
R_oracle_xhat_scalar,16,16,0.5029411764705883,0.14705882352941177,0.3735294117647059,0.3119941977837879
R_oracle_xhat_vector,1,88,0.8960057764784616,0.8759650237354281,0.8869712232749817,0.8888624717392635
R_oracle_xhat_vector,2,176,0.8058243451463791,0.7461941113572214,0.7875852960598724,0.7811340752944202
R_oracle_xhat_vector,4,152,0.7415202400235102,0.6645798983393579,0.7156726057449817,0.7113460630009699
R_oracle_xhat_vector,6,24,0.6443478260869565,-0.3956521739130434,0.13130434782608694,-0.11089367515900879
R_oracle_xhat_vector,8,72,0.6055051771818124,0.41835487812721084,0.5446652517846807,0.5128510218233244
R_oracle_xhat_vector,12,32,0.750733137829912,0.4728739002932551,0.6502932551319648,0.6026392961876833
R_oracle_xhat_vector,16,16,0.6764705882352942,0.37058823529411766,0.5911764705882353,0.5121414190035763
R_oracle_xhat_scalar_u_eta0p1,1,88,0.7511183121411716,0.7393833917943772,0.7450248318128986,0.7502069355348823
R_oracle_xhat_scalar_u_eta0p1,2,176,0.5730134272507155,0.5766559688180277,0.5709134932863748,0.5764334978503831
R_oracle_xhat_scalar_u_eta0p1,4,152,0.5104805254273198,0.5061108026148944,0.5035333757065042,0.5120375345932012
R_oracle_xhat_scalar_u_eta0p1,6,24,0.5478260869565217,-0.40782608695652167,0.06,-0.17134160004960572
R_oracle_xhat_scalar_u_eta0p1,8,72,0.46803652968036535,0.470030227024246,0.46584989388385106,0.47504964383528087
R_oracle_xhat_scalar_u_eta0p1,12,32,0.6792521994134897,0.5428885630498533,0.6370967741935483,0.6147360703812316
R_oracle_xhat_scalar_u_eta0p1,16,16,0.6941176470588235,0.4147058823529412,0.6264705882352941,0.5459898461216289
R_oracle_xhat_vector_u_eta0p1,1,88,0.7728329400162024,0.7606452773625525,0.7668627381916807,0.7718074709285916
R_oracle_xhat_vector_u_eta0p1,2,176,0.5638718908210435,0.5699070650193616,0.5621967862645829,0.5681305274798891
R_oracle_xhat_vector_u_eta0p1,4,152,0.49341848973817476,0.4981487335020726,0.4885694954175466,0.4990846160003226
R_oracle_xhat_vector_u_eta0p1,6,24,-0.3956521739130434,-0.5756521739130435,-0.6278260869565216,-0.6401391758198468
R_oracle_xhat_vector_u_eta0p1,8,72,0.4682616245417712,0.47051257315583006,0.466074988745257,0.4754355362520027
R_oracle_xhat_vector_u_eta0p1,12,32,0.6792521994134897,0.5428885630498533,0.6370967741935483,0.6147360703812316
R_oracle_xhat_vector_u_eta0p1,16,16,0.6970588235294117,0.4176470588235294,0.6294117647058822,0.5489331876101552
