score,budget,threshold,selected_count,total_count,danger_target,fnr
R_sea_adj,0.5,0.1200626397912856,280,560,dangerous_total,0.09821428571428571
R_sea_adj,0.5,0.1200626397912856,280,560,dangerous_lpips,0.08928571428571429
R_sea_adj,0.5,0.1200626397912856,280,560,dangerous_dino,0.10714285714285714
R_sea_anchor,0.2,0.6825738813640783,112,560,dangerous_total,0.5625
R_sea_anchor,0.2,0.6825738813640783,112,560,dangerous_lpips,0.5535714285714286
R_sea_anchor,0.2,0.6825738813640783,112,560,dangerous_dino,0.5714285714285714
R_sea_anchor,0.3,0.4151467382907867,168,560,dangerous_total,0.4017857142857143
R_sea_anchor,0.3,0.4151467382907867,168,560,dangerous_lpips,0.38392857142857145
R_sea_anchor,0.3,0.4151467382907867,168,560,dangerous_dino,0.4017857142857143
R_sea_anchor,0.4,0.2588125063921325,224,560,dangerous_total,0.24107142857142858
R_sea_anchor,0.4,0.2588125063921325,224,560,dangerous_lpips,0.25
R_sea_anchor,0.4,0.2588125063921325,224,560,dangerous_dino,0.25
R_sea_anchor,0.5,0.1870227398758288,280,560,dangerous_total,0.15178571428571427
R_sea_anchor,0.5,0.1870227398758288,280,560,dangerous_lpips,0.16071428571428573
R_sea_anchor,0.5,0.1870227398758288,280,560,dangerous_dino,0.16071428571428573
R_xw_adj,0.2,0.2109972536563873,112,560,dangerous_total,0.3392857142857143
R_xw_adj,0.2,0.2109972536563873,112,560,dangerous_lpips,0.30357142857142855
R_xw_adj,0.2,0.2109972536563873,112,560,dangerous_dino,0.3482142857142857
R_xw_adj,0.3,0.1677320397575386,168,560,dangerous_total,0.20535714285714285
R_xw_adj,0.3,0.1677320397575386,168,560,dangerous_lpips,0.16071428571428573
R_xw_adj,0.3,0.1677320397575386,168,560,dangerous_dino,0.22321428571428573
R_xw_adj,0.4,0.1270464170520426,224,560,dangerous_total,0.16071428571428573
R_xw_adj,0.4,0.1270464170520426,224,560,dangerous_lpips,0.13392857142857142
R_xw_adj,0.4,0.1270464170520426,224,560,dangerous_dino,0.15178571428571427
R_xw_adj,0.5,0.0948632722429465,280,560,dangerous_total,0.08928571428571429
R_xw_adj,0.5,0.0948632722429465,280,560,dangerous_lpips,0.0625
R_xw_adj,0.5,0.0948632722429465,280,560,dangerous_dino,0.08928571428571429
R_xw_anchor,0.2,4.724369168281555,112,560,dangerous_total,0.6071428571428571
R_xw_anchor,0.2,4.724369168281555,112,560,dangerous_lpips,0.5982142857142857
R_xw_anchor,0.2,4.724369168281555,112,560,dangerous_dino,0.6160714285714286
R_xw_anchor,0.3,3.3045172095298767,168,560,dangerous_total,0.5
R_xw_anchor,0.3,3.3045172095298767,168,560,dangerous_lpips,0.5
R_xw_anchor,0.3,3.3045172095298767,168,560,dangerous_dino,0.5178571428571429
R_xw_anchor,0.4,2.501011550426483,224,560,dangerous_total,0.38392857142857145
R_xw_anchor,0.4,2.501011550426483,224,560,dangerous_lpips,0.39285714285714285
R_xw_anchor,0.4,2.501011550426483,224,560,dangerous_dino,0.39285714285714285
R_xw_anchor,0.5,1.970952808856964,280,560,dangerous_total,0.29464285714285715
R_xw_anchor,0.5,1.970952808856964,280,560,dangerous_lpips,0.30357142857142855
R_xw_anchor,0.5,1.970952808856964,280,560,dangerous_dino,0.30357142857142855
R_xwp_anchor,0.2,3.3404195308685303,112,560,dangerous_total,0.5357142857142857
R_xwp_anchor,0.2,3.3404195308685303,112,560,dangerous_lpips,0.5446428571428571
R_xwp_anchor,0.2,3.3404195308685303,112,560,dangerous_dino,0.5714285714285714
R_xwp_anchor,0.3,2.371501713991165,168,560,dangerous_total,0.4107142857142857
R_xwp_anchor,0.3,2.371501713991165,168,560,dangerous_lpips,0.4107142857142857
R_xwp_anchor,0.3,2.371501713991165,168,560,dangerous_dino,0.4375
R_xwp_anchor,0.4,1.7820011377334597,224,560,dangerous_total,0.2857142857142857
R_xwp_anchor,0.4,1.7820011377334597,224,560,dangerous_lpips,0.29464285714285715
R_xwp_anchor,0.4,1.7820011377334597,224,560,dangerous_dino,0.30357142857142855
R_xwp_anchor,0.5,1.3255946189165115,280,560,dangerous_total,0.19642857142857142
R_xwp_anchor,0.5,1.3255946189165115,280,560,dangerous_lpips,0.20535714285714285
R_xwp_anchor,0.5,1.3255946189165115,280,560,dangerous_dino,0.1875
R_xwp_ode_scalar,0.2,0.0719330547838919,112,560,dangerous_total,0.7142857142857143
R_xwp_ode_scalar,0.2,0.0719330547838919,112,560,dangerous_lpips,0.6696428571428571
R_xwp_ode_scalar,0.2,0.0719330547838919,112,560,dangerous_dino,0.7232142857142857
R_xwp_ode_scalar,0.3,0.0550964411492506,168,560,dangerous_total,0.5892857142857143
R_xwp_ode_scalar,0.3,0.0550964411492506,168,560,dangerous_lpips,0.5803571428571429
R_xwp_ode_scalar,0.3,0.0550964411492506,168,560,dangerous_dino,0.6071428571428571
R_xwp_ode_scalar,0.4,0.0450357078012828,224,560,dangerous_total,0.5178571428571429
R_xwp_ode_scalar,0.4,0.0450357078012828,224,560,dangerous_lpips,0.5178571428571429
R_xwp_ode_scalar,0.4,0.0450357078012828,224,560,dangerous_dino,0.5446428571428571
R_xwp_ode_scalar,0.5,0.032551797032038,280,560,dangerous_total,0.41964285714285715
R_xwp_ode_scalar,0.5,0.032551797032038,280,560,dangerous_lpips,0.41964285714285715
R_xwp_ode_scalar,0.5,0.032551797032038,280,560,dangerous_dino,0.4375
R_xwp_ode_vector,0.2,0.9282756848079164,112,560,dangerous_total,0.6071428571428571
R_xwp_ode_vector,0.2,0.9282756848079164,112,560,dangerous_lpips,0.5892857142857143
R_xwp_ode_vector,0.2,0.9282756848079164,112,560,dangerous_dino,0.625
R_xwp_ode_vector,0.3,0.7647122755678047,168,560,dangerous_total,0.45535714285714285
R_xwp_ode_vector,0.3,0.7647122755678047,168,560,dangerous_lpips,0.44642857142857145
R_xwp_ode_vector,0.3,0.7647122755678047,168,560,dangerous_dino,0.48214285714285715
R_xwp_ode_vector,0.4,0.6359333066281031,224,560,dangerous_total,0.3392857142857143
R_xwp_ode_vector,0.4,0.6359333066281031,224,560,dangerous_lpips,0.32142857142857145
R_xwp_ode_vector,0.4,0.6359333066281031,224,560,dangerous_dino,0.3482142857142857
R_xwp_ode_vector,0.5,0.5063932700243668,280,560,dangerous_total,0.1875
R_xwp_ode_vector,0.5,0.5063932700243668,280,560,dangerous_lpips,0.17857142857142858
R_xwp_ode_vector,0.5,0.5063932700243668,280,560,dangerous_dino,0.1875
R_uncertainty_sum,0.2,2.4806583523750305,112,560,dangerous_total,0.4642857142857143
R_uncertainty_sum,0.2,2.4806583523750305,112,560,dangerous_lpips,0.4732142857142857
R_uncertainty_sum,0.2,2.4806583523750305,112,560,dangerous_dino,0.4732142857142857
R_uncertainty_sum,0.3,1.7699228525161743,168,560,dangerous_total,0.2857142857142857
R_uncertainty_sum,0.3,1.7699228525161743,168,560,dangerous_lpips,0.30357142857142855
R_uncertainty_sum,0.3,1.7699228525161743,168,560,dangerous_dino,0.29464285714285715
R_uncertainty_sum,0.4,1.3318724036216736,224,560,dangerous_total,0.21428571428571427
R_uncertainty_sum,0.4,1.3318724036216736,224,560,dangerous_lpips,0.23214285714285715
R_uncertainty_sum,0.4,1.3318724036216736,224,560,dangerous_dino,0.21428571428571427
R_uncertainty_sum,0.5,0.9837292432785034,280,560,dangerous_total,0.14285714285714285
R_uncertainty_sum,0.5,0.9837292432785034,280,560,dangerous_lpips,0.15178571428571427
R_uncertainty_sum,0.5,0.9837292432785034,280,560,dangerous_dino,0.14285714285714285
R_uncertainty_mean,0.2,0.769545391201973,112,560,dangerous_total,0.48214285714285715
R_uncertainty_mean,0.2,0.769545391201973,112,560,dangerous_lpips,0.4732142857142857
R_uncertainty_mean,0.2,0.769545391201973,112,560,dangerous_dino,0.4732142857142857
R_uncertainty_mean,0.3,0.6192715167999268,168,560,dangerous_total,0.41964285714285715
R_uncertainty_mean,0.3,0.6192715167999268,168,560,dangerous_lpips,0.41964285714285715
R_uncertainty_mean,0.3,0.6192715167999268,168,560,dangerous_dino,0.4017857142857143
R_uncertainty_mean,0.4,0.4748599305748939,224,560,dangerous_total,0.20535714285714285
R_uncertainty_mean,0.4,0.4748599305748939,224,560,dangerous_lpips,0.21428571428571427
R_uncertainty_mean,0.4,0.4748599305748939,224,560,dangerous_dino,0.20535714285714285
R_uncertainty_mean,0.5,0.3329681009054184,280,560,dangerous_total,0.15178571428571427
R_uncertainty_mean,0.5,0.3329681009054184,280,560,dangerous_lpips,0.16964285714285715
R_uncertainty_mean,0.5,0.3329681009054184,280,560,dangerous_dino,0.15178571428571427
R_xwp_ode_scalar_u_eta0p03,0.2,0.1343725483107773,112,560,dangerous_total,0.5267857142857143
R_xwp_ode_scalar_u_eta0p03,0.2,0.1343725483107773,112,560,dangerous_lpips,0.5089285714285714
R_xwp_ode_scalar_u_eta0p03,0.2,0.1343725483107773,112,560,dangerous_dino,0.5446428571428571
R_xwp_ode_scalar_u_eta0p03,0.3,0.1057510236589705,168,560,dangerous_total,0.4375
R_xwp_ode_scalar_u_eta0p03,0.3,0.1057510236589705,168,560,dangerous_lpips,0.4375
R_xwp_ode_scalar_u_eta0p03,0.3,0.1057510236589705,168,560,dangerous_dino,0.4375
R_xwp_ode_scalar_u_eta0p03,0.4,0.0805658771968476,224,560,dangerous_total,0.35714285714285715
R_xwp_ode_scalar_u_eta0p03,0.4,0.0805658771968476,224,560,dangerous_lpips,0.3392857142857143
R_xwp_ode_scalar_u_eta0p03,0.4,0.0805658771968476,224,560,dangerous_dino,0.36607142857142855
R_xwp_ode_scalar_u_eta0p03,0.5,0.0667383080459078,280,560,dangerous_total,0.23214285714285715
R_xwp_ode_scalar_u_eta0p03,0.5,0.0667383080459078,280,560,dangerous_lpips,0.21428571428571427
R_xwp_ode_scalar_u_eta0p03,0.5,0.0667383080459078,280,560,dangerous_dino,0.23214285714285715
R_xwp_ode_scalar_u_eta0p1,0.2,0.2986241643742315,112,560,dangerous_total,0.4732142857142857
R_xwp_ode_scalar_u_eta0p1,0.2,0.2986241643742315,112,560,dangerous_lpips,0.48214285714285715
R_xwp_ode_scalar_u_eta0p1,0.2,0.2986241643742315,112,560,dangerous_dino,0.48214285714285715
R_xwp_ode_scalar_u_eta0p1,0.3,0.21650532237505,168,560,dangerous_total,0.36607142857142855
R_xwp_ode_scalar_u_eta0p1,0.3,0.21650532237505,168,560,dangerous_lpips,0.375
R_xwp_ode_scalar_u_eta0p1,0.3,0.21650532237505,168,560,dangerous_dino,0.38392857142857145
R_xwp_ode_scalar_u_eta0p1,0.4,0.1737907890254011,224,560,dangerous_total,0.23214285714285715
R_xwp_ode_scalar_u_eta0p1,0.4,0.1737907890254011,224,560,dangerous_lpips,0.24107142857142858
R_xwp_ode_scalar_u_eta0p1,0.4,0.1737907890254011,224,560,dangerous_dino,0.22321428571428573
R_xwp_ode_scalar_u_eta0p1,0.5,0.1287606379711,280,560,dangerous_total,0.19642857142857142
R_xwp_ode_scalar_u_eta0p1,0.5,0.1287606379711,280,560,dangerous_lpips,0.19642857142857142
R_xwp_ode_scalar_u_eta0p1,0.5,0.1287606379711,280,560,dangerous_dino,0.1875
R_xwp_ode_scalar_u_eta0p3,0.2,0.7724840237016145,112,560,dangerous_total,0.4642857142857143
R_xwp_ode_scalar_u_eta0p3,0.2,0.7724840237016145,112,560,dangerous_lpips,0.4732142857142857
R_xwp_ode_scalar_u_eta0p3,0.2,0.7724840237016145,112,560,dangerous_dino,0.4732142857142857
R_xwp_ode_scalar_u_eta0p3,0.3,0.5566670524352904,168,560,dangerous_total,0.3125
R_xwp_ode_scalar_u_eta0p3,0.3,0.5566670524352904,168,560,dangerous_lpips,0.33035714285714285
R_xwp_ode_scalar_u_eta0p3,0.3,0.5566670524352904,168,560,dangerous_dino,0.33035714285714285
R_xwp_ode_scalar_u_eta0p3,0.4,0.4314158289236905,224,560,dangerous_total,0.22321428571428573
R_xwp_ode_scalar_u_eta0p3,0.4,0.4314158289236905,224,560,dangerous_lpips,0.23214285714285715
R_xwp_ode_scalar_u_eta0p3,0.4,0.4314158289236905,224,560,dangerous_dino,0.22321428571428573
R_xwp_ode_scalar_u_eta0p3,0.5,0.3092317320729816,280,560,dangerous_total,0.17857142857142858
R_xwp_ode_scalar_u_eta0p3,0.5,0.3092317320729816,280,560,dangerous_lpips,0.1875
R_xwp_ode_scalar_u_eta0p3,0.5,0.3092317320729816,280,560,dangerous_dino,0.16964285714285715
R_xwp_ode_vector_u_eta0p03,0.2,0.9871941013889224,112,560,dangerous_total,0.5892857142857143
R_xwp_ode_vector_u_eta0p03,0.2,0.9871941013889224,112,560,dangerous_lpips,0.5714285714285714
R_xwp_ode_vector_u_eta0p03,0.2,0.9871941013889224,112,560,dangerous_dino,0.6071428571428571
R_xwp_ode_vector_u_eta0p03,0.3,0.833227187385648,168,560,dangerous_total,0.44642857142857145
R_xwp_ode_vector_u_eta0p03,0.3,0.833227187385648,168,560,dangerous_lpips,0.42857142857142855
R_xwp_ode_vector_u_eta0p03,0.3,0.833227187385648,168,560,dangerous_dino,0.4732142857142857
R_xwp_ode_vector_u_eta0p03,0.4,0.7005857967163502,224,560,dangerous_total,0.2857142857142857
R_xwp_ode_vector_u_eta0p03,0.4,0.7005857967163502,224,560,dangerous_lpips,0.26785714285714285
R_xwp_ode_vector_u_eta0p03,0.4,0.7005857967163502,224,560,dangerous_dino,0.29464285714285715
R_xwp_ode_vector_u_eta0p03,0.5,0.5618382260744854,280,560,dangerous_total,0.15178571428571427
R_xwp_ode_vector_u_eta0p03,0.5,0.5618382260744854,280,560,dangerous_lpips,0.15178571428571427
R_xwp_ode_vector_u_eta0p03,0.5,0.5618382260744854,280,560,dangerous_dino,0.15178571428571427
R_xwp_ode_vector_u_eta0p1,0.2,1.1444386381820568,112,560,dangerous_total,0.5357142857142857
R_xwp_ode_vector_u_eta0p1,0.2,1.1444386381820568,112,560,dangerous_lpips,0.5178571428571429
R_xwp_ode_vector_u_eta0p1,0.2,1.1444386381820568,112,560,dangerous_dino,0.5535714285714286
R_xwp_ode_vector_u_eta0p1,0.3,0.9941063948278268,168,560,dangerous_total,0.375
R_xwp_ode_vector_u_eta0p1,0.3,0.9941063948278268,168,560,dangerous_lpips,0.35714285714285715
R_xwp_ode_vector_u_eta0p1,0.3,0.9941063948278268,168,560,dangerous_dino,0.39285714285714285
R_xwp_ode_vector_u_eta0p1,0.4,0.8409942477906658,224,560,dangerous_total,0.22321428571428573
R_xwp_ode_vector_u_eta0p1,0.4,0.8409942477906658,224,560,dangerous_lpips,0.22321428571428573
R_xwp_ode_vector_u_eta0p1,0.4,0.8409942477906658,224,560,dangerous_dino,0.23214285714285715
R_xwp_ode_vector_u_eta0p1,0.5,0.6821074612106794,280,560,dangerous_total,0.125
R_xwp_ode_vector_u_eta0p1,0.5,0.6821074612106794,280,560,dangerous_lpips,0.125
R_xwp_ode_vector_u_eta0p1,0.5,0.6821074612106794,280,560,dangerous_dino,0.125
R_xwp_ode_vector_u_eta0p3,0.2,1.571562846827233,112,560,dangerous_total,0.5
R_xwp_ode_vector_u_eta0p3,0.2,1.571562846827233,112,560,dangerous_lpips,0.49107142857142855
R_xwp_ode_vector_u_eta0p3,0.2,1.571562846827233,112,560,dangerous_dino,0.5178571428571429
R_xwp_ode_vector_u_eta0p3,0.3,1.3833218184187668,168,560,dangerous_total,0.32142857142857145
R_xwp_ode_vector_u_eta0p3,0.3,1.3833218184187668,168,560,dangerous_lpips,0.32142857142857145
R_xwp_ode_vector_u_eta0p3,0.3,1.3833218184187668,168,560,dangerous_dino,0.3392857142857143
R_xwp_ode_vector_u_eta0p3,0.4,1.1718847237410828,224,560,dangerous_total,0.16071428571428573
R_xwp_ode_vector_u_eta0p3,0.4,1.1718847237410828,224,560,dangerous_lpips,0.16964285714285715
R_xwp_ode_vector_u_eta0p3,0.4,1.1718847237410828,224,560,dangerous_dino,0.16964285714285715
R_xwp_ode_vector_u_eta0p3,0.5,0.9463354798788224,280,560,dangerous_total,0.08035714285714286
R_xwp_ode_vector_u_eta0p3,0.5,0.9463354798788224,280,560,dangerous_lpips,0.08928571428571429
R_xwp_ode_vector_u_eta0p3,0.5,0.9463354798788224,280,560,dangerous_dino,0.08928571428571429
R_oracle_xhat_scalar,0.2,0.0043031217256739,112,560,dangerous_total,0.5714285714285714
R_oracle_xhat_scalar,0.2,0.0043031217256739,112,560,dangerous_lpips,0.5446428571428571
R_oracle_xhat_scalar,0.2,0.0043031217256739,112,560,dangerous_dino,0.6160714285714286
R_oracle_xhat_scalar,0.3,0.0027536220155113,168,560,dangerous_total,0.41964285714285715
R_oracle_xhat_scalar,0.3,0.0027536220155113,168,560,dangerous_lpips,0.375
R_oracle_xhat_scalar,0.3,0.0027536220155113,168,560,dangerous_dino,0.45535714285714285
R_oracle_xhat_scalar,0.4,0.0017916803683279,224,560,dangerous_total,0.30357142857142855
R_oracle_xhat_scalar,0.4,0.0017916803683279,224,560,dangerous_lpips,0.26785714285714285
R_oracle_xhat_scalar,0.4,0.0017916803683279,224,560,dangerous_dino,0.3125
R_oracle_xhat_scalar,0.5,0.0012200113477918,280,560,dangerous_total,0.1875
R_oracle_xhat_scalar,0.5,0.0012200113477918,280,560,dangerous_lpips,0.17857142857142858
R_oracle_xhat_scalar,0.5,0.0012200113477918,280,560,dangerous_dino,0.1875
R_oracle_xhat_vector,0.2,0.0381900961988633,112,560,dangerous_total,0.41964285714285715
R_oracle_xhat_vector,0.2,0.0381900961988633,112,560,dangerous_lpips,0.4017857142857143
R_oracle_xhat_vector,0.2,0.0381900961988633,112,560,dangerous_dino,0.4375
R_oracle_xhat_vector,0.3,0.0192347602382711,168,560,dangerous_total,0.26785714285714285
R_oracle_xhat_vector,0.3,0.0192347602382711,168,560,dangerous_lpips,0.25
R_oracle_xhat_vector,0.3,0.0192347602382711,168,560,dangerous_dino,0.26785714285714285
R_oracle_xhat_vector,0.4,0.0112851778473296,224,560,dangerous_total,0.11607142857142858
R_oracle_xhat_vector,0.4,0.0112851778473296,224,560,dangerous_lpips,0.11607142857142858
R_oracle_xhat_vector,0.4,0.0112851778473296,224,560,dangerous_dino,0.125
R_oracle_xhat_vector,0.5,0.0070567452979489,280,560,dangerous_total,0.044642857142857144
R_oracle_xhat_vector,0.5,0.0070567452979489,280,560,dangerous_lpips,0.017857142857142856
R_oracle_xhat_vector,0.5,0.0070567452979489,280,560,dangerous_dino,0.05357142857142857
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2486990386380567,112,560,dangerous_total,0.4642857142857143
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2486990386380567,112,560,dangerous_lpips,0.4732142857142857
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2486990386380567,112,560,dangerous_dino,0.4732142857142857
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1780512207984296,168,560,dangerous_total,0.2857142857142857
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1780512207984296,168,560,dangerous_lpips,0.30357142857142855
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1780512207984296,168,560,dangerous_dino,0.29464285714285715
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1333442012690951,224,560,dangerous_total,0.21428571428571427
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1333442012690951,224,560,dangerous_lpips,0.23214285714285715
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1333442012690951,224,560,dangerous_dino,0.21428571428571427
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,280,560,dangerous_total,0.16071428571428573
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,280,560,dangerous_lpips,0.16071428571428573
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,280,560,dangerous_dino,0.15178571428571427
R_oracle_xhat_vector_u_eta0p1,0.2,0.3018827686586871,112,560,dangerous_total,0.35714285714285715
R_oracle_xhat_vector_u_eta0p1,0.2,0.3018827686586871,112,560,dangerous_lpips,0.35714285714285715
R_oracle_xhat_vector_u_eta0p1,0.2,0.3018827686586871,112,560,dangerous_dino,0.38392857142857145
R_oracle_xhat_vector_u_eta0p1,0.3,0.220784773087775,168,560,dangerous_total,0.20535714285714285
R_oracle_xhat_vector_u_eta0p1,0.3,0.220784773087775,168,560,dangerous_lpips,0.21428571428571427
R_oracle_xhat_vector_u_eta0p1,0.3,0.220784773087775,168,560,dangerous_dino,0.21428571428571427
R_oracle_xhat_vector_u_eta0p1,0.4,0.1652539805007269,224,560,dangerous_total,0.11607142857142858
R_oracle_xhat_vector_u_eta0p1,0.4,0.1652539805007269,224,560,dangerous_lpips,0.125
R_oracle_xhat_vector_u_eta0p1,0.4,0.1652539805007269,224,560,dangerous_dino,0.10714285714285714
R_oracle_xhat_vector_u_eta0p1,0.5,0.1186783341142855,280,560,dangerous_total,0.044642857142857144
R_oracle_xhat_vector_u_eta0p1,0.5,0.1186783341142855,280,560,dangerous_lpips,0.05357142857142857
R_oracle_xhat_vector_u_eta0p1,0.5,0.1186783341142855,280,560,dangerous_dino,0.044642857142857144
