score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_time_mean_t,0.2,0.8019481003284454,112,560,pis_lpips,0.025246356148061755,0.9747536438519382
R_time_mean_t,0.2,0.8019481003284454,112,560,pis_dino,0.012612984746820093,0.98738701525318
R_time_mean_t,0.3,0.5504808127880096,168,560,pis_total_rank,0.25215242346938777,0.7478475765306123
R_time_mean_t,0.3,0.5504808127880096,168,560,pis_lpips,0.03726536684148586,0.9627346331585142
R_time_mean_t,0.3,0.5504808127880096,168,560,pis_dino,0.016934843296984654,0.9830651567030153
R_time_mean_t,0.4,0.3514747843146324,224,560,pis_total_rank,0.316812818877551,0.683187181122449
R_time_mean_t,0.4,0.3514747843146324,224,560,pis_lpips,0.04396411733467338,0.9560358826653266
R_time_mean_t,0.4,0.3514747843146324,224,560,pis_dino,0.0200826102977827,0.9799173897022173
R_time_mean_t,0.5,0.2197843622416257,280,560,pis_total_rank,0.41494100765306124,0.5850589923469387
R_time_mean_t,0.5,0.2197843622416257,280,560,pis_lpips,0.11505616437618324,0.8849438356238167
R_time_mean_t,0.5,0.2197843622416257,280,560,pis_dino,0.10475432411509064,0.8952456758849093
R_time_inv_1mt,0.2,19.72671616331168,112,560,pis_total_rank,0.23725286989795918,0.7627471301020408
R_time_inv_1mt,0.2,19.72671616331168,112,560,pis_lpips,0.06725294265580599,0.932747057344194
R_time_inv_1mt,0.2,19.72671616331168,112,560,pis_dino,0.04305766029339909,0.9569423397066009
R_time_inv_1mt,0.3,13.18055775213238,168,560,pis_total_rank,0.35660395408163265,0.6433960459183674
R_time_inv_1mt,0.3,13.18055775213238,168,560,pis_lpips,0.1967659747699127,0.8032340252300874
R_time_inv_1mt,0.3,13.18055775213238,168,560,pis_dino,0.1676393778151152,0.8323606221848848
R_time_inv_1mt,0.4,9.2686365475311,224,560,pis_total_rank,0.458702168367347,0.541297831632653
R_time_inv_1mt,0.4,9.2686365475311,224,560,pis_lpips,0.2503828834719878,0.7496171165280122
R_time_inv_1mt,0.4,9.2686365475311,224,560,pis_dino,0.24323420141150578,0.7567657985884942
R_time_inv_1mt,0.5,5.450328344347634,280,560,pis_total_rank,0.5167665816326531,0.4832334183673469
R_time_inv_1mt,0.5,5.450328344347634,280,560,pis_lpips,0.2807276836616472,0.7192723163383528
R_time_inv_1mt,0.5,5.450328344347634,280,560,pis_dino,0.2798381995941642,0.7201618004058358
R_raw_adj,0.2,0.1223639236704912,112,560,pis_total_rank,0.275186543367347,0.724813456632653
R_raw_adj,0.2,0.1223639236704912,112,560,pis_lpips,0.1962857893630196,0.8037142106369803
R_raw_adj,0.2,0.1223639236704912,112,560,pis_dino,0.1939234144512619,0.8060765855487381
R_raw_adj,0.3,0.0879176889284281,168,560,pis_total_rank,0.38540816326530614,0.6145918367346939
R_raw_adj,0.3,0.0879176889284281,168,560,pis_lpips,0.2646840509807758,0.7353159490192243
R_raw_adj,0.3,0.0879176889284281,168,560,pis_dino,0.2720461071607859,0.7279538928392141
R_raw_adj,0.4,0.0557162265758961,224,560,pis_total_rank,0.47182557397959185,0.5281744260204082
R_raw_adj,0.4,0.0557162265758961,224,560,pis_lpips,0.28867747595947524,0.7113225240405248
R_raw_adj,0.4,0.0557162265758961,224,560,pis_dino,0.2956916328525136,0.7043083671474863
R_raw_adj,0.5,0.0439157824439462,280,560,pis_total_rank,0.5378093112244897,0.4621906887755103
R_raw_adj,0.5,0.0439157824439462,280,560,pis_lpips,0.32958747920603004,0.67041252079397
R_raw_adj,0.5,0.0439157824439462,280,560,pis_dino,0.38149398197227263,0.6185060180277273
R_raw_anchor,0.2,0.411065084656002,112,560,pis_total_rank,0.2786750637755102,0.7213249362244898
R_raw_anchor,0.2,0.411065084656002,112,560,pis_lpips,0.2197824927540637,0.7802175072459363
R_raw_anchor,0.2,0.411065084656002,112,560,pis_dino,0.21331834321305823,0.7866816567869418
R_raw_anchor,0.3,0.1882933030719868,168,560,pis_total_rank,0.3993622448979592,0.6006377551020408
R_raw_anchor,0.3,0.1882933030719868,168,560,pis_lpips,0.27597438929103163,0.7240256107089684
R_raw_anchor,0.3,0.1882933030719868,168,560,pis_dino,0.2763028135440209,0.7236971864559791
R_raw_anchor,0.4,0.1020886932674329,224,560,pis_total_rank,0.4747751913265306,0.5252248086734694
R_raw_anchor,0.4,0.1020886932674329,224,560,pis_lpips,0.2978988099692192,0.7021011900307808
R_raw_anchor,0.4,0.1020886932674329,224,560,pis_dino,0.3122696987981551,0.687730301201845
R_raw_anchor,0.5,0.067063134163618,280,560,pis_total_rank,0.6099011479591836,0.3900988520408164
R_raw_anchor,0.5,0.067063134163618,280,560,pis_lpips,0.6533288859671534,0.34667111403284656
R_raw_anchor,0.5,0.067063134163618,280,560,pis_dino,0.6549398440133279,0.34506015598667206
R_sea_adj,0.2,0.226015186519362,112,560,pis_total_rank,0.3237372448979592,0.6762627551020408
R_sea_adj,0.2,0.226015186519362,112,560,pis_lpips,0.7491918881423335,0.2508081118576665
R_sea_adj,0.2,0.226015186519362,112,560,pis_dino,0.6478731479489052,0.35212685205109484
R_sea_adj,0.3,0.17959696194157,168,560,pis_total_rank,0.4610092474489796,0.5389907525510205
R_sea_adj,0.3,0.17959696194157,168,560,pis_lpips,0.8369519773855583,0.16304802261444173
R_sea_adj,0.3,0.17959696194157,168,560,pis_dino,0.784884575819324,0.21511542418067597
R_sea_adj,0.4,0.146107153428602,224,560,pis_total_rank,0.5769882015306123,0.42301179846938775
R_sea_adj,0.4,0.146107153428602,224,560,pis_lpips,0.8736831524722065,0.12631684752779349
R_sea_adj,0.4,0.146107153428602,224,560,pis_dino,0.8319157454127881,0.16808425458721188
R_sea_adj,0.5,0.1200626397912856,280,560,pis_total_rank,0.6994642857142856,0.30053571428571435
R_sea_adj,0.5,0.1200626397912856,280,560,pis_lpips,0.938548076650387,0.061451923349613025
R_sea_adj,0.5,0.1200626397912856,280,560,pis_dino,0.9063280585595522,0.09367194144044777
R_sea_anchor,0.2,0.6825738813640783,112,560,pis_total_rank,0.29864158163265303,0.7013584183673469
R_sea_anchor,0.2,0.6825738813640783,112,560,pis_lpips,0.49166835948231136,0.5083316405176886
R_sea_anchor,0.2,0.6825738813640783,112,560,pis_dino,0.43837809877291206,0.561621901227088
R_sea_anchor,0.3,0.4151467382907867,168,560,pis_total_rank,0.44399713010204084,0.5560028698979591
R_sea_anchor,0.3,0.4151467382907867,168,560,pis_lpips,0.7503038129107762,0.2496961870892238
R_sea_anchor,0.3,0.4151467382907867,168,560,pis_dino,0.7041621543124804,0.2958378456875196
R_sea_anchor,0.4,0.2588125063921325,224,560,pis_total_rank,0.5778077168367347,0.4221922831632653
R_sea_anchor,0.4,0.2588125063921325,224,560,pis_lpips,0.8371005185992848,0.1628994814007152
R_sea_anchor,0.4,0.2588125063921325,224,560,pis_dino,0.8107698326126653,0.18923016738733467
R_sea_anchor,0.5,0.1870227398758288,280,560,pis_total_rank,0.6858769132653061,0.3141230867346939
R_sea_anchor,0.5,0.1870227398758288,280,560,pis_lpips,0.9447052823997338,0.05529471760026616
R_sea_anchor,0.5,0.1870227398758288,280,560,pis_dino,0.9321320982680912,0.06786790173190882
R_xw_adj,0.2,0.2109972536563873,112,560,pis_total_rank,0.32760522959183674,0.6723947704081632
R_xw_adj,0.2,0.2109972536563873,112,560,pis_lpips,0.7656519189292973,0.2343480810707027
R_xw_adj,0.2,0.2109972536563873,112,560,pis_dino,0.6514071814544169,0.3485928185455831
R_xw_adj,0.3,0.1677320397575386,168,560,pis_total_rank,0.46439891581632653,0.5356010841836735
R_xw_adj,0.3,0.1677320397575386,168,560,pis_lpips,0.8535302997170969,0.14646970028290307
R_xw_adj,0.3,0.1677320397575386,168,560,pis_dino,0.7751793320065463,0.22482066799345368
R_xw_adj,0.4,0.1270464170520426,224,560,pis_total_rank,0.5896667729591837,0.4103332270408163
R_xw_adj,0.4,0.1270464170520426,224,560,pis_lpips,0.8947069871286049,0.10529301287139514
R_xw_adj,0.4,0.1270464170520426,224,560,pis_dino,0.8327937308985855,0.16720626910141445
R_xw_adj,0.5,0.0948632722429465,280,560,pis_total_rank,0.7019308035714285,0.29806919642857155
R_xw_adj,0.5,0.0948632722429465,280,560,pis_lpips,0.9488329098115429,0.05116709018845711
R_xw_adj,0.5,0.0948632722429465,280,560,pis_dino,0.91527871128149,0.08472128871851003
R_xw_anchor,0.2,4.724369168281555,112,560,pis_total_rank,0.28687818877551025,0.7131218112244897
R_xw_anchor,0.2,4.724369168281555,112,560,pis_lpips,0.35699166010599565,0.6430083398940043
R_xw_anchor,0.2,4.724369168281555,112,560,pis_dino,0.32150583964825247,0.6784941603517476
R_xw_anchor,0.3,3.3045172095298767,168,560,pis_total_rank,0.3964748086734694,0.6035251913265306
R_xw_anchor,0.3,3.3045172095298767,168,560,pis_lpips,0.5352319801857457,0.4647680198142543
R_xw_anchor,0.3,3.3045172095298767,168,560,pis_dino,0.4582214374846191,0.5417785625153809
R_xw_anchor,0.4,2.501011550426483,224,560,pis_total_rank,0.5188727678571429,0.48112723214285713
R_xw_anchor,0.4,2.501011550426483,224,560,pis_lpips,0.6976212061917481,0.30237879380825194
R_xw_anchor,0.4,2.501011550426483,224,560,pis_dino,0.6823256616664446,0.3176743383335554
R_xw_anchor,0.5,1.970952808856964,280,560,pis_total_rank,0.5979480229591837,0.4020519770408163
R_xw_anchor,0.5,1.970952808856964,280,560,pis_lpips,0.8102462347878718,0.18975376521212817
R_xw_anchor,0.5,1.970952808856964,280,560,pis_dino,0.7775053131311506,0.22249468686884943
R_xwp_anchor,0.2,3.3404195308685303,112,560,pis_total_rank,0.292047193877551,0.7079528061224489
R_xwp_anchor,0.2,3.3404195308685303,112,560,pis_lpips,0.49020149669604524,0.5097985033039547
R_xwp_anchor,0.2,3.3404195308685303,112,560,pis_dino,0.3816537662585184,0.6183462337414816
R_xwp_anchor,0.3,2.371501713991165,168,560,pis_total_rank,0.42432876275510206,0.575671237244898
R_xwp_anchor,0.3,2.371501713991165,168,560,pis_lpips,0.6861632149025303,0.3138367850974697
R_xwp_anchor,0.3,2.371501713991165,168,560,pis_dino,0.6592841161602508,0.34071588383974916
R_xwp_anchor,0.4,1.7820011377334597,224,560,pis_total_rank,0.5290417729591838,0.47095822704081625
R_xwp_anchor,0.4,1.7820011377334597,224,560,pis_lpips,0.8030529759367129,0.19694702406328712
R_xwp_anchor,0.4,1.7820011377334597,224,560,pis_dino,0.771893807874937,0.228106192125063
R_xwp_anchor,0.5,1.3255946189165115,280,560,pis_total_rank,0.6307126913265307,0.36928730867346926
R_xwp_anchor,0.5,1.3255946189165115,280,560,pis_lpips,0.8900406708410519,0.10995932915894813
R_xwp_anchor,0.5,1.3255946189165115,280,560,pis_dino,0.8791848984545841,0.12081510154541586
R_xwp_ode_scalar,0.2,0.0719330547838919,112,560,pis_total_rank,0.2781329719387755,0.7218670280612245
R_xwp_ode_scalar,0.2,0.0719330547838919,112,560,pis_lpips,0.19955202093896748,0.8004479790610325
R_xwp_ode_scalar,0.2,0.0719330547838919,112,560,pis_dino,0.1631223019897428,0.8368776980102572
R_xwp_ode_scalar,0.3,0.0550964411492506,168,560,pis_total_rank,0.39775669642857137,0.6022433035714286
R_xwp_ode_scalar,0.3,0.0550964411492506,168,560,pis_lpips,0.3192882471454772,0.6807117528545228
R_xwp_ode_scalar,0.3,0.0550964411492506,168,560,pis_dino,0.2861785515882925,0.7138214484117076
R_xwp_ode_scalar,0.4,0.0450357078012828,224,560,pis_total_rank,0.501688456632653,0.49831154336734695
R_xwp_ode_scalar,0.4,0.0450357078012828,224,560,pis_lpips,0.4647173932709008,0.5352826067290992
R_xwp_ode_scalar,0.4,0.0450357078012828,224,560,pis_dino,0.3760233529804087,0.6239766470195913
R_xwp_ode_scalar,0.5,0.032551797032038,280,560,pis_total_rank,0.6139572704081633,0.3860427295918367
R_xwp_ode_scalar,0.5,0.032551797032038,280,560,pis_lpips,0.6086137824849948,0.39138621751500524
R_xwp_ode_scalar,0.5,0.032551797032038,280,560,pis_dino,0.5716197179256208,0.42838028207437917
R_xwp_ode_vector,0.2,0.9282756848079164,112,560,pis_total_rank,0.2550031887755102,0.7449968112244898
R_xwp_ode_vector,0.2,0.9282756848079164,112,560,pis_lpips,0.479621456215245,0.520378543784755
R_xwp_ode_vector,0.2,0.9282756848079164,112,560,pis_dino,0.37160559257515235,0.6283944074248476
R_xwp_ode_vector,0.3,0.7647122755678047,168,560,pis_total_rank,0.36298947704081636,0.6370105229591836
R_xwp_ode_vector,0.3,0.7647122755678047,168,560,pis_lpips,0.603230557745418,0.396769442254582
R_xwp_ode_vector,0.3,0.7647122755678047,168,560,pis_dino,0.49081394470571255,0.5091860552942875
R_xwp_ode_vector,0.4,0.6359333066281031,224,560,pis_total_rank,0.4760204081632653,0.5239795918367347
R_xwp_ode_vector,0.4,0.6359333066281031,224,560,pis_lpips,0.727817105164255,0.272182894835745
R_xwp_ode_vector,0.4,0.6359333066281031,224,560,pis_dino,0.6566969375049583,0.3433030624950417
R_xwp_ode_vector,0.5,0.5063932700243668,280,560,pis_total_rank,0.5880691964285715,0.4119308035714285
R_xwp_ode_vector,0.5,0.5063932700243668,280,560,pis_lpips,0.8667849839859927,0.13321501601400731
R_xwp_ode_vector,0.5,0.5063932700243668,280,560,pis_dino,0.8577911939573026,0.14220880604269737
R_uncertainty_sum,0.2,2.4806583523750305,112,560,pis_total_rank,0.3107222576530613,0.6892777423469387
R_uncertainty_sum,0.2,2.4806583523750305,112,560,pis_lpips,0.5882224090502665,0.41177759094973354
R_uncertainty_sum,0.2,2.4806583523750305,112,560,pis_dino,0.5534613093888898,0.4465386906111102
R_uncertainty_sum,0.3,1.7699228525161743,168,560,pis_total_rank,0.45236926020408164,0.5476307397959184
R_uncertainty_sum,0.3,1.7699228525161743,168,560,pis_lpips,0.8067237696800104,0.19327623031998964
R_uncertainty_sum,0.3,1.7699228525161743,168,560,pis_dino,0.7675684069459746,0.2324315930540254
R_uncertainty_sum,0.4,1.3318724036216736,224,560,pis_total_rank,0.552608418367347,0.447391581632653
R_uncertainty_sum,0.4,1.3318724036216736,224,560,pis_lpips,0.8477723100138709,0.15222768998612912
R_uncertainty_sum,0.4,1.3318724036216736,224,560,pis_dino,0.835174283058646,0.16482571694135395
R_uncertainty_sum,0.5,0.9837292432785034,280,560,pis_total_rank,0.6444451530612245,0.3555548469387755
R_uncertainty_sum,0.5,0.9837292432785034,280,560,pis_lpips,0.9194596648305621,0.08054033516943793
R_uncertainty_sum,0.5,0.9837292432785034,280,560,pis_dino,0.9103610798234217,0.08963892017657826
R_uncertainty_mean,0.2,0.769545391201973,112,560,pis_total_rank,0.28937181122448974,0.7106281887755103
R_uncertainty_mean,0.2,0.769545391201973,112,560,pis_lpips,0.629889396989102,0.37011060301089804
R_uncertainty_mean,0.2,0.769545391201973,112,560,pis_dino,0.5299507253269021,0.47004927467309787
R_uncertainty_mean,0.3,0.6192715167999268,168,560,pis_total_rank,0.3875286989795918,0.6124713010204081
R_uncertainty_mean,0.3,0.6192715167999268,168,560,pis_lpips,0.6772124832423869,0.3227875167576131
R_uncertainty_mean,0.3,0.6192715167999268,168,560,pis_dino,0.6466197715213527,0.35338022847864725
R_uncertainty_mean,0.4,0.4748599305748939,224,560,pis_total_rank,0.5113089923469387,0.4886910076530613
R_uncertainty_mean,0.4,0.4748599305748939,224,560,pis_lpips,0.837575026785579,0.16242497321442095
R_uncertainty_mean,0.4,0.4748599305748939,224,560,pis_dino,0.8232615483918075,0.17673845160819246
R_uncertainty_mean,0.5,0.3329681009054184,280,560,pis_total_rank,0.5850589923469388,0.4149410076530612
R_uncertainty_mean,0.5,0.3329681009054184,280,560,pis_lpips,0.884943835623817,0.11505616437618305
R_uncertainty_mean,0.5,0.3329681009054184,280,560,pis_dino,0.8952456758849094,0.10475432411509056
R_xwp_ode_scalar_u_eta0p03,0.2,0.1343725483107773,112,560,pis_total_rank,0.30158960459183676,0.6984103954081633
R_xwp_ode_scalar_u_eta0p03,0.2,0.1343725483107773,112,560,pis_lpips,0.5426949291975182,0.45730507080248184
R_xwp_ode_scalar_u_eta0p03,0.2,0.1343725483107773,112,560,pis_dino,0.4212640847166243,0.5787359152833758
R_xwp_ode_scalar_u_eta0p03,0.3,0.1057510236589705,168,560,pis_total_rank,0.430360331632653,0.569639668367347
R_xwp_ode_scalar_u_eta0p03,0.3,0.1057510236589705,168,560,pis_lpips,0.6209211861016639,0.3790788138983361
R_xwp_ode_scalar_u_eta0p03,0.3,0.1057510236589705,168,560,pis_dino,0.5776961580988136,0.4223038419011864
R_xwp_ode_scalar_u_eta0p03,0.4,0.0805658771968476,224,560,pis_total_rank,0.5454464285714287,0.45455357142857133
R_xwp_ode_scalar_u_eta0p03,0.4,0.0805658771968476,224,560,pis_lpips,0.74183617541614,0.25816382458386
R_xwp_ode_scalar_u_eta0p03,0.4,0.0805658771968476,224,560,pis_dino,0.7061700114190653,0.2938299885809347
R_xwp_ode_scalar_u_eta0p03,0.5,0.0667383080459078,280,560,pis_total_rank,0.6597863520408164,0.34021364795918363
R_xwp_ode_scalar_u_eta0p03,0.5,0.0667383080459078,280,560,pis_lpips,0.8657093074415644,0.13429069255843562
R_xwp_ode_scalar_u_eta0p03,0.5,0.0667383080459078,280,560,pis_dino,0.8256961195282894,0.17430388047171064
R_xwp_ode_scalar_u_eta0p1,0.2,0.2986241643742315,112,560,pis_total_rank,0.3096221301020408,0.6903778698979592
R_xwp_ode_scalar_u_eta0p1,0.2,0.2986241643742315,112,560,pis_lpips,0.5808548806397682,0.4191451193602318
R_xwp_ode_scalar_u_eta0p1,0.2,0.2986241643742315,112,560,pis_dino,0.5255802027729398,0.4744197972270602
R_xwp_ode_scalar_u_eta0p1,0.3,0.21650532237505,168,560,pis_total_rank,0.43536033163265303,0.5646396683673469
R_xwp_ode_scalar_u_eta0p1,0.3,0.21650532237505,168,560,pis_lpips,0.7334254825710715,0.26657451742892846
R_xwp_ode_scalar_u_eta0p1,0.3,0.21650532237505,168,560,pis_dino,0.6857727090702543,0.31422729092974566
R_xwp_ode_scalar_u_eta0p1,0.4,0.1737907890254011,224,560,pis_total_rank,0.5611049107142857,0.4388950892857143
R_xwp_ode_scalar_u_eta0p1,0.4,0.1737907890254011,224,560,pis_lpips,0.8430109738946939,0.15698902610530607
R_xwp_ode_scalar_u_eta0p1,0.4,0.1737907890254011,224,560,pis_dino,0.813393796801553,0.186606203198447
R_xwp_ode_scalar_u_eta0p1,0.5,0.1287606379711,280,560,pis_total_rank,0.6509343112244897,0.34906568877551025
R_xwp_ode_scalar_u_eta0p1,0.5,0.1287606379711,280,560,pis_lpips,0.8647970290076168,0.1352029709923832
R_xwp_ode_scalar_u_eta0p1,0.5,0.1287606379711,280,560,pis_dino,0.8432995615206725,0.15670043847932746
R_xwp_ode_scalar_u_eta0p3,0.2,0.7724840237016145,112,560,pis_total_rank,0.3107222576530613,0.6892777423469387
R_xwp_ode_scalar_u_eta0p3,0.2,0.7724840237016145,112,560,pis_lpips,0.5882224090502665,0.41177759094973354
R_xwp_ode_scalar_u_eta0p3,0.2,0.7724840237016145,112,560,pis_dino,0.5534613093888898,0.4465386906111102
R_xwp_ode_scalar_u_eta0p3,0.3,0.5566670524352904,168,560,pis_total_rank,0.445,0.5549999999999999
R_xwp_ode_scalar_u_eta0p3,0.3,0.5566670524352904,168,560,pis_lpips,0.7932062044909963,0.20679379550900368
R_xwp_ode_scalar_u_eta0p3,0.3,0.5566670524352904,168,560,pis_dino,0.7547706112367265,0.2452293887632735
R_xwp_ode_scalar_u_eta0p3,0.4,0.4314158289236905,224,560,pis_total_rank,0.5550095663265306,0.44499043367346935
R_xwp_ode_scalar_u_eta0p3,0.4,0.4314158289236905,224,560,pis_lpips,0.8415917894059244,0.15840821059407562
R_xwp_ode_scalar_u_eta0p3,0.4,0.4314158289236905,224,560,pis_dino,0.8191358180142557,0.18086418198574428
R_xwp_ode_scalar_u_eta0p3,0.5,0.3092317320729816,280,560,pis_total_rank,0.6431536989795918,0.35684630102040815
R_xwp_ode_scalar_u_eta0p3,0.5,0.3092317320729816,280,560,pis_lpips,0.8961806017736974,0.1038193982263026
R_xwp_ode_scalar_u_eta0p3,0.5,0.3092317320729816,280,560,pis_dino,0.889194225583964,0.11080577441603601
R_xwp_ode_vector_u_eta0p03,0.2,0.9871941013889224,112,560,pis_total_rank,0.2599346301020408,0.7400653698979591
R_xwp_ode_vector_u_eta0p03,0.2,0.9871941013889224,112,560,pis_lpips,0.48551580752081475,0.5144841924791852
R_xwp_ode_vector_u_eta0p03,0.2,0.9871941013889224,112,560,pis_dino,0.36303118648647115,0.6369688135135289
R_xwp_ode_vector_u_eta0p03,0.3,0.833227187385648,168,560,pis_total_rank,0.3697624362244898,0.6302375637755102
R_xwp_ode_vector_u_eta0p03,0.3,0.833227187385648,168,560,pis_lpips,0.6093192108557919,0.3906807891442081
R_xwp_ode_vector_u_eta0p03,0.3,0.833227187385648,168,560,pis_dino,0.4917615632375945,0.5082384367624055
R_xwp_ode_vector_u_eta0p03,0.4,0.7005857967163502,224,560,pis_total_rank,0.4946316964285714,0.5053683035714286
R_xwp_ode_vector_u_eta0p03,0.4,0.7005857967163502,224,560,pis_lpips,0.8049414941505275,0.19505850584947249
R_xwp_ode_vector_u_eta0p03,0.4,0.7005857967163502,224,560,pis_dino,0.7596849211396101,0.24031507886038994
R_xwp_ode_vector_u_eta0p03,0.5,0.5618382260744854,280,560,pis_total_rank,0.5987643494897961,0.40123565051020393
R_xwp_ode_vector_u_eta0p03,0.5,0.5618382260744854,280,560,pis_lpips,0.8787306731542514,0.12126932684574865
R_xwp_ode_vector_u_eta0p03,0.5,0.5618382260744854,280,560,pis_dino,0.8648316212127183,0.13516837878728172
R_xwp_ode_vector_u_eta0p1,0.2,1.1444386381820568,112,560,pis_total_rank,0.28080197704081633,0.7191980229591837
R_xwp_ode_vector_u_eta0p1,0.2,1.1444386381820568,112,560,pis_lpips,0.6034548890737242,0.39654511092627576
R_xwp_ode_vector_u_eta0p1,0.2,1.1444386381820568,112,560,pis_dino,0.47926169538672575,0.5207383046132743
R_xwp_ode_vector_u_eta0p1,0.3,0.9941063948278268,168,560,pis_total_rank,0.3995376275510204,0.6004623724489796
R_xwp_ode_vector_u_eta0p1,0.3,0.9941063948278268,168,560,pis_lpips,0.7406810226361635,0.25931897736383647
R_xwp_ode_vector_u_eta0p1,0.3,0.9941063948278268,168,560,pis_dino,0.6416839129141971,0.35831608708580287
R_xwp_ode_vector_u_eta0p1,0.4,0.8409942477906658,224,560,pis_total_rank,0.5151307397959184,0.4848692602040816
R_xwp_ode_vector_u_eta0p1,0.4,0.8409942477906658,224,560,pis_lpips,0.8378835208441242,0.1621164791558758
R_xwp_ode_vector_u_eta0p1,0.4,0.8409942477906658,224,560,pis_dino,0.8038453101513204,0.19615468984867956
R_xwp_ode_vector_u_eta0p1,0.5,0.6821074612106794,280,560,pis_total_rank,0.6144961734693878,0.3855038265306122
R_xwp_ode_vector_u_eta0p1,0.5,0.6821074612106794,280,560,pis_lpips,0.897123316681335,0.10287668331866495
R_xwp_ode_vector_u_eta0p1,0.5,0.6821074612106794,280,560,pis_dino,0.8877425403506166,0.11225745964938338
R_xwp_ode_vector_u_eta0p3,0.2,1.571562846827233,112,560,pis_total_rank,0.30226403061224494,0.6977359693877551
R_xwp_ode_vector_u_eta0p3,0.2,1.571562846827233,112,560,pis_lpips,0.6743535092411351,0.32564649075886487
R_xwp_ode_vector_u_eta0p3,0.2,1.571562846827233,112,560,pis_dino,0.5670903219828195,0.4329096780171805
R_xwp_ode_vector_u_eta0p3,0.3,1.3833218184187668,168,560,pis_total_rank,0.4264030612244898,0.5735969387755102
R_xwp_ode_vector_u_eta0p3,0.3,1.3833218184187668,168,560,pis_lpips,0.7898830977651506,0.21011690223484936
R_xwp_ode_vector_u_eta0p3,0.3,1.3833218184187668,168,560,pis_dino,0.7481755300035859,0.25182446999641406
R_xwp_ode_vector_u_eta0p3,0.4,1.1718847237410828,224,560,pis_total_rank,0.5424059311224491,0.45759406887755094
R_xwp_ode_vector_u_eta0p3,0.4,1.1718847237410828,224,560,pis_lpips,0.8779081942898194,0.12209180571018063
R_xwp_ode_vector_u_eta0p3,0.4,1.1718847237410828,224,560,pis_dino,0.8525383246511787,0.14746167534882126
R_xwp_ode_vector_u_eta0p3,0.5,0.9463354798788224,280,560,pis_total_rank,0.6364748086734694,0.3635251913265306
R_xwp_ode_vector_u_eta0p3,0.5,0.9463354798788224,280,560,pis_lpips,0.9317189577308117,0.0682810422691883
R_xwp_ode_vector_u_eta0p3,0.5,0.9463354798788224,280,560,pis_dino,0.9350661540160615,0.06493384598393848
R_oracle_xhat_scalar,0.2,0.0043031217256739,112,560,pis_total_rank,0.30112404336734694,0.698875956632653
R_oracle_xhat_scalar,0.2,0.0043031217256739,112,560,pis_lpips,0.5513743319235542,0.44862566807644577
R_oracle_xhat_scalar,0.2,0.0043031217256739,112,560,pis_dino,0.3742268056698563,0.6257731943301437
R_oracle_xhat_scalar,0.3,0.0027536220155113,168,560,pis_total_rank,0.4326307397959184,0.5673692602040816
R_oracle_xhat_scalar,0.3,0.0027536220155113,168,560,pis_lpips,0.700595273553892,0.29940472644610805
