score,stage,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_raw_adj,tail,96,0.8871134020618556,0.7098752034725989,0.8390124796527401,0.82085351138197
R_raw_adj,transition,64,0.6755494505494505,0.6526556776556777,0.6926739926739927,0.6879815016019303
R_raw_anchor,early,48,0.5840208423795049,0.5768562744246635,0.5834780720798957,0.5737704951846639
R_raw_anchor,mid,264,0.7782969953498685,0.7214747805516678,0.7661336081237077,0.7554902998284717
R_raw_anchor,sanity,88,0.8319890106019515,0.8183624008622433,0.8281321545560214,0.826508867531006
R_raw_anchor,tail,96,0.8905860010851872,0.7220971242539338,0.8454150841020076,0.8301184227353909
R_raw_anchor,transition,64,0.6768772893772893,0.6538919413919413,0.6940934065934065,0.6895154370630726
R_sea_adj,early,48,0.5881458966565349,0.3837386018237082,0.5183456361267911,0.5052654464691441
R_sea_adj,mid,264,0.8993654168487368,0.8472699886534458,0.886654840245485,0.8795886606188869
R_sea_adj,sanity,88,0.8895633173428104,0.8640330659222791,0.8807632603637989,0.8797084760350261
R_sea_adj,tail,96,0.9145008138903961,0.739500813890396,0.8689636462289745,0.8493061491034934
R_sea_adj,transition,64,0.5989010989010989,0.37138278388278384,0.5244505494505494,0.49958217459087256
R_sea_anchor,early,48,0.7420755536257057,0.7251411202778985,0.7465262700825012,0.7307567082474878
R_sea_anchor,mid,264,0.9056532032427003,0.8773596180654308,0.9007689347742435,0.8976714192734611
R_sea_anchor,sanity,88,0.9086330175055477,0.8938095059894146,0.9053925539783735,0.9039907717011032
R_sea_anchor,tail,96,0.892200217037439,0.7230059685295714,0.8469207813347802,0.8314545775938271
R_sea_anchor,transition,64,0.7896978021978022,0.7268772893772892,0.7893772893772892,0.7805213095711482
R_xw_adj,early,48,0.7136343899261833,0.530720798957881,0.6524099001302649,0.6411898854419348
R_xw_adj,mid,264,0.8963470706780843,0.817708962601926,0.8774817549191606,0.8632319360398857
R_xw_adj,sanity,88,0.9161132389992072,0.8898140511143352,0.9057804393631906,0.9049463211535652
R_xw_adj,tail,96,0.800868149755833,0.601573521432447,0.738781877373847,0.7170403831422473
R_xw_adj,transition,64,0.6805860805860805,0.4622710622710623,0.6123168498168498,0.5910001491631357
R_xw_anchor,early,48,0.41261398176291797,0.17368649587494572,0.32707338254450713,0.30474432923053013
R_xw_anchor,mid,264,0.8112920582538201,0.7384588945696192,0.7903827716870258,0.7789944294459018
R_xw_anchor,sanity,88,0.41683984361241244,0.3935738842642589,0.4071360642457117,0.40703756544591113
R_xw_anchor,tail,96,0.5119913185024416,0.3640938686923494,0.4546120455778621,0.4490294225782437
R_xw_anchor,transition,64,0.4172619047619047,0.12216117216117216,0.3121794871794872,0.28125965880797715
R_xwp_anchor,early,48,0.4320451584889275,0.19387755102040818,0.3488927485887972,0.3251004253227012
R_xwp_anchor,mid,264,0.7635398391693677,0.7081514323107554,0.7464902268977166,0.7399488190032834
R_xwp_anchor,sanity,88,0.5486421753372548,0.5276893488651735,0.5397132894227044,0.5413254434540917
R_xwp_anchor,tail,96,0.5326505697232773,0.37319587628865974,0.4710119370591427,0.46338121791048287
R_xwp_anchor,transition,64,0.4186355311355311,0.12129120879120876,0.31071428571428567,0.2811451860123695
R_xwp_ode_scalar,early,48,0.411202778983934,0.18323925314806774,0.3305471124620061,0.30854413383440205
R_xwp_ode_scalar,mid,264,0.8027287727696651,0.6895684643283625,0.7741849226173781,0.751613326632839
R_xwp_ode_scalar,sanity,88,0.03763516607375577,-0.022107428656222217,0.010461061604029447,-0.0022718867230236473
R_xwp_ode_scalar,tail,96,0.8276315789473684,0.6151383613673359,0.7634020618556702,0.7370080983871019
R_xwp_ode_scalar,transition,64,0.4278846153846153,0.12985347985347984,0.32307692307692304,0.2909898464346267
R_xwp_ode_vector,early,48,-0.005427702996092054,-0.20950933564915328,-0.07435953104646113,-0.0846270768205195
R_xwp_ode_vector,mid,264,0.18738333909436566,0.16611124182232723,0.1771537021698439,0.17707094332817103
R_xwp_ode_vector,sanity,88,0.5486421753372548,0.5276893488651735,0.5397132894227044,0.5413254434540917
R_xwp_ode_vector,tail,96,-0.17478296256104175,-0.3130765056972328,-0.24377373846988606,-0.2559313067423033
R_xwp_ode_vector,transition,64,-0.24711538461538457,-0.5133699633699633,-0.3647435897435897,-0.3901919711082096
R_uncertainty_sum,early,48,0.6753896196025349,0.468457989085461,0.6049448092137438,0.5860763908469393
R_uncertainty_sum,mid,264,0.7667091349693321,0.771458771022565,0.7664063808549532,0.7731223217658255
R_uncertainty_sum,sanity,88,0.707869102808899,0.7004001085700522,0.7028240610201587,0.7090895585996426
R_uncertainty_sum,tail,96,0.5558915480270857,0.5187595171010845,0.5409734007049093,0.5591658806629971
R_uncertainty_sum,transition,64,0.6755463223162247,0.49540063636523135,0.6201736729460422,0.6022905330588503
R_uncertainty_mean,early,48,0.48871087207223846,0.31700164674956005,0.43059390350148574,0.4244760636938013
R_uncertainty_mean,mid,264,0.2237405104246299,0.28232160415274854,0.23636222505512136,0.2534558159104756
R_uncertainty_mean,sanity,88,0.707869102808899,0.7004001085700522,0.7028240610201587,0.7090895585996426
R_uncertainty_mean,tail,96,-0.421737113713791,-0.3667468626356954,-0.42685501826957417,-0.3994197566254865
R_uncertainty_mean,transition,64,0.12181982861440116,0.11037614774456349,0.11074529874036469,0.11148742934953894
R_xwp_ode_scalar_u_eta0p03,early,48,0.5232305688232739,0.27952670429874077,0.4376899696048632,0.41564434074067846
R_xwp_ode_scalar_u_eta0p03,mid,264,0.8860306921717352,0.8145396251186692,0.8673238591525411,0.8557310413098035
R_xwp_ode_scalar_u_eta0p03,sanity,88,0.7073720545243212,0.6830314680722616,0.6953788172308126,0.6971962453309972
R_xwp_ode_scalar_u_eta0p03,tail,96,0.8218936516549105,0.6140938686923494,0.7575420510037982,0.7336439724491101
R_xwp_ode_scalar_u_eta0p03,transition,64,0.504029304029304,0.22316849816849818,0.40627289377289366,0.37837837860150086
R_xwp_ode_scalar_u_eta0p1,early,48,0.6134389926183239,0.3810247503256622,0.5346287451150673,0.5142764116726118
R_xwp_ode_scalar_u_eta0p1,mid,264,0.8675560396272067,0.8302865268296469,0.8572800970462209,0.8540470738119275
R_xwp_ode_scalar_u_eta0p1,sanity,88,0.7052939311753725,0.6877259937590212,0.6958543200309959,0.6999700605160841
R_xwp_ode_scalar_u_eta0p1,tail,96,0.7955371676614216,0.5958762886597938,0.7324335322843191,0.7118314139479375
R_xwp_ode_scalar_u_eta0p1,transition,64,0.6225274725274724,0.39267399267399267,0.5461996336996335,0.5234840943137482
R_xwp_ode_scalar_u_eta0p3,early,48,0.6361267911419887,0.4100086843247937,0.5597047329570126,0.5396808195956414
R_xwp_ode_scalar_u_eta0p3,mid,264,0.8213345159754513,0.8059688156657994,0.8161580653366289,0.8182895044771872
R_xwp_ode_scalar_u_eta0p3,sanity,88,0.694093198548836,0.6801953756311049,0.6861153182346519,0.691049823111344
R_xwp_ode_scalar_u_eta0p3,tail,96,0.7817824199674445,0.6086543678784591,0.727807921866522,0.7138458200035496
R_xwp_ode_scalar_u_eta0p3,transition,64,0.6394230769230769,0.42499999999999993,0.5693681318681318,0.547821010659933
R_xwp_ode_vector_u_eta0p03,early,48,0.03810247503256621,-0.1792227529309596,-0.03419452887537994,-0.04717186001092459
R_xwp_ode_vector_u_eta0p03,mid,264,0.28918143338833485,0.2681946271277742,0.27935224256337676,0.2796736090130496
R_xwp_ode_vector_u_eta0p03,sanity,88,0.5555105491176783,0.5349469270375747,0.5467577753513438,0.5483964707354406
R_xwp_ode_vector_u_eta0p03,tail,96,-0.1332338578404775,-0.26930276722734675,-0.2010851871947911,-0.21128203043222268
R_xwp_ode_vector_u_eta0p03,transition,64,-0.16776556776556775,-0.457051282051282,-0.291025641025641,-0.3188296303264053
R_xwp_ode_vector_u_eta0p1,early,48,0.18052540165002173,-0.05688232739904472,0.10008684324793747,0.08305287205605827
R_xwp_ode_vector_u_eta0p1,mid,264,0.4262787861396082,0.4091230222431857,0.4180422490200809,0.41950193498453475
R_xwp_ode_vector_u_eta0p1,sanity,88,0.5668697826776091,0.54661718320072,0.5580113416223452,0.5599144080754209
R_xwp_ode_vector_u_eta0p1,tail,96,-0.0751356483993489,-0.20366250678241996,-0.13996201844818232,-0.14678712409277916
R_xwp_ode_vector_u_eta0p1,transition,64,-0.03983516483516483,-0.3517399267399267,-0.16749084249084248,-0.197511361541426
R_xwp_ode_vector_u_eta0p3,early,48,0.43161094224924007,0.18399913156752062,0.3450933564915328,0.3226576937916407
R_xwp_ode_vector_u_eta0p3,mid,264,0.5804557520103828,0.5709901106192131,0.5750027718174643,0.5787001264491138
R_xwp_ode_vector_u_eta0p3,sanity,88,0.5931809376210773,0.5741237567837406,0.5846923320770668,0.5869128758769345
R_xwp_ode_vector_u_eta0p3,tail,96,0.08989419424850786,-0.013863266413456322,0.036584373304395006,0.038945183741832444
R_xwp_ode_vector_u_eta0p3,transition,64,0.3120879120879121,-0.005815018315018314,0.19102564102564099,0.15987270634563325
R_oracle_xhat_scalar,early,48,0.6526270082501086,0.42965696917064694,0.5740338688666956,0.5589512572295634
R_oracle_xhat_scalar,mid,264,0.8895597049481831,0.804889108246614,0.8695771837030176,0.8545176325066282
R_oracle_xhat_scalar,sanity,88,0.7916945510901343,0.7595266943189907,0.7776936353069636,0.7741321922265693
R_oracle_xhat_scalar,tail,96,0.9168610960390667,0.7161964188822572,0.8663049376017362,0.8351374815944916
R_oracle_xhat_scalar,transition,64,0.5573260073260072,0.36904761904761896,0.48878205128205116,0.47799260533927124
R_oracle_xhat_vector,early,48,0.5943334780720798,0.3699522362136344,0.5130264871906209,0.5052654464691441
R_oracle_xhat_vector,mid,264,0.7675593005889295,0.7233632087197448,0.7551630806957587,0.7509725450423419
R_oracle_xhat_vector,sanity,88,0.8960057764784616,0.8759650237354281,0.8869712232749817,0.8888624717392635
R_oracle_xhat_vector,tail,96,0.8500813890396094,0.5649213239283777,0.7594411285946826,0.7183154953929379
R_oracle_xhat_vector,transition,64,0.40622710622710617,0.24528388278388277,0.34088827838827834,0.3357258149580934
R_oracle_xhat_scalar_u_eta0p1,early,48,0.6723838471558837,0.4564698219713417,0.598349978289188,0.5815872360840577
R_oracle_xhat_scalar_u_eta0p1,mid,264,0.7785552635183167,0.7780712107998021,0.7767447775698009,0.7825231305099057
R_oracle_xhat_scalar_u_eta0p1,sanity,88,0.7511183121411716,0.7393833917943772,0.7450248318128986,0.7502069355348823
R_oracle_xhat_scalar_u_eta0p1,tail,96,0.841223548562127,0.6797476939772111,0.7950488334237655,0.783997341327439
R_oracle_xhat_scalar_u_eta0p1,transition,64,0.6652014652014652,0.47820512820512817,0.6044871794871794,0.5871538632307189
R_oracle_xhat_vector_u_eta0p1,early,48,0.6438341293964394,0.41901867129830656,0.5639383412939644,0.5508631017156074
R_oracle_xhat_vector_u_eta0p1,mid,264,0.7710067893223067,0.7706704376562158,0.769211303797716,0.775033649192377
R_oracle_xhat_vector_u_eta0p1,sanity,88,0.7728329400162024,0.7606452773625525,0.7668627381916807,0.7718074709285916
R_oracle_xhat_vector_u_eta0p1,tail,96,0.7290423223005968,0.5975990233315247,0.6858111774281063,0.68506083919541
R_oracle_xhat_vector_u_eta0p1,transition,64,0.6441849816849816,0.45989010989010987,0.5829212454212453,0.5687695322561316
