score_column,sample_id,sample_index,window_id,start_call,end_call,window_len,stage,pis_total_rank,pis_lpips,pis_dino,score_value,rank_percentile
R_xwp_ode_vector_u_eta0p1,0,0,23,14,15,2,transition,1.7357142857142858,0.0103998212143778,0.0189498662948608,0.8169534293802988,0.5831842576028623
R_xwp_ode_vector_u_eta0p1,0,0,24,14,17,4,transition,1.914285714285714,0.0679763704538345,0.1779514551162719,0.916758589287961,0.6565295169946332
R_xwp_ode_vector_u_eta0p1,0,0,26,16,19,4,mid,1.921428571428572,0.0741801783442497,0.1418437957763672,0.8611276610882725,0.6118067978533095
R_xwp_ode_vector_u_eta0p1,0,0,31,20,23,4,mid,1.894642857142857,0.0693028420209884,0.1045234203338623,0.7643480710663481,0.552772808586762
R_xwp_ode_vector_u_eta0p1,0,0,32,20,27,8,mid,1.917857142857143,0.0840802937746048,0.1142994165420532,0.9107959061467212,0.6457960644007156
R_xwp_ode_vector_u_eta0p1,0,0,34,24,27,4,mid,1.896428571428572,0.068912535905838,0.1070890426635742,0.681451685556479,0.49731663685152055
R_xwp_ode_vector_u_eta0p1,0,0,35,24,31,8,mid,1.9142857142857144,0.0807497575879097,0.1141536235809326,0.8080524152954627,0.5796064400715564
R_xwp_ode_vector_u_eta0p1,0,0,37,32,35,4,mid,1.8892857142857145,0.0666599199175834,0.1066056489944458,0.540657234738855,0.4329159212880143
R_xwp_ode_vector_u_eta0p1,0,0,38,32,39,8,mid,1.9160714285714289,0.078906312584877,0.1172008514404296,0.6341428727444559,0.47942754919499103
R_xwp_ode_vector_u_eta0p1,0,0,39,32,43,12,mid,1.933928571428572,0.0904925689101219,0.131064236164093,0.713053068131294,0.5205724508050089
R_xwp_ode_vector_u_eta0p1,0,0,42,40,47,8,mid,1.896428571428572,0.0687029287219047,0.1078647375106811,0.4924997950726139,0.4186046511627907
R_xwp_ode_vector_u_eta0p1,0,0,43,40,55,16,mid,1.925,0.0861435085535049,0.1210744380950927,0.6085316699243222,0.46511627906976744
R_xwp_ode_vector_u_eta0p1,0,0,66,92,97,6,tail,1.575,0.0064253276214003,0.0031017065048217,0.032626643901346,0.04293381037567084
R_xwp_ode_vector_u_eta0p1,1,1,43,40,55,16,mid,1.7464285714285714,0.026654664427042,0.006160020828247,0.8641540190496763,0.6135957066189625
R_xwp_ode_vector_u_eta0p1,2,2,43,40,55,16,mid,1.7321428571428572,0.0237919315695762,0.0057609677314758,0.7978042651397634,0.5742397137745975
R_xwp_ode_vector_u_eta0p1,4,4,2,3,3,1,sanity,1.8660714285714288,0.0558016002178192,0.0641630887985229,0.8542615318871951,0.6100178890876565
R_xwp_ode_vector_u_eta0p1,4,4,3,5,5,1,sanity,1.8375,0.0337355211377143,0.0476472973823547,0.7628801141773078,0.5509838998211091
R_xwp_ode_vector_u_eta0p1,4,4,4,7,7,1,sanity,1.7732142857142856,0.0151117164641618,0.0230441689491271,0.7192982183003596,0.5259391771019678
R_xwp_ode_vector_u_eta0p1,4,4,12,3,4,2,early,1.9178571428571427,0.1049265265464782,0.0872185230255127,0.9450623626874316,0.669051878354204
R_xwp_ode_vector_u_eta0p1,4,4,13,5,6,2,early,1.8732142857142853,0.057925634086132,0.0676968097686767,0.8498371307847497,0.6082289803220036
R_xwp_ode_vector_u_eta0p1,4,4,14,7,8,2,early,1.8410714285714285,0.0343429259955883,0.0493016242980957,0.8011181263264369,0.5760286225402504
R_xwp_ode_vector_u_eta0p1,4,4,17,8,9,2,transition,1.6928571428571428,0.0078162988647818,0.0108845233917236,0.7795181077397756,0.5581395348837209
R_xwp_ode_vector_u_eta0p1,4,4,18,8,11,4,transition,1.821428571428572,0.0256435815244913,0.0393680334091186,0.9156107843491316,0.6547406082289803
R_xwp_ode_vector_u_eta0p1,4,4,20,10,13,4,transition,1.6803571428571429,0.0065757152624428,0.0139473676681518,0.8723289039802813,0.6171735241502684
R_xwp_ode_vector_u_eta0p1,4,4,27,16,23,8,mid,1.5875,0.0054442761465907,0.0041058659553527,0.9360000083758756,0.6654740608228981
R_xwp_ode_vector_u_eta0p1,4,4,39,32,43,12,mid,1.6160714285714284,0.0065902639180421,0.0042558908462524,0.67478226283856,0.49016100178890876
R_xwp_ode_vector_u_eta0p1,4,4,43,40,55,16,mid,1.7410714285714284,0.0145542817190289,0.0117316246032714,0.581877649133702,0.4490161001788909
R_xwp_ode_vector_u_eta0p1,4,4,63,90,95,6,tail,1.594642857142857,0.0041598286479711,0.0075036287307739,0.0462440205929459,0.07155635062611806
R_xwp_ode_vector_u_eta0p1,4,4,66,92,97,6,tail,1.648214285714286,0.0050314664840698,0.0151071548461914,0.0319455853614504,0.04114490161001789
R_xwp_ode_vector_u_eta0p1,5,5,43,40,55,16,mid,1.6767857142857143,0.0206310208886861,0.0035572052001953,0.7814430154630969,0.5599284436493739
R_xwp_ode_vector_u_eta0p1,6,6,0,1,1,1,sanity,1.6767857142857143,0.0117917582392692,0.0052593350410461,0.9604379957751868,0.6815742397137746
R_xwp_ode_vector_u_eta0p1,6,6,12,3,4,2,early,1.6964285714285714,0.0088447891175746,0.0083459615707397,0.9649575805569586,0.6869409660107334
R_xwp_ode_vector_u_eta0p1,6,6,32,20,27,8,mid,1.664285714285714,0.0079394960775971,0.0059285759925842,0.978179478753726,0.6905187835420393
R_xwp_ode_vector_u_eta0p1,6,6,35,24,31,8,mid,1.5982142857142858,0.0055508534424006,0.004398226737976,0.884478584260479,0.627906976744186
R_xwp_ode_vector_u_eta0p1,6,6,39,32,43,12,mid,1.7160714285714285,0.0124665154144167,0.0082942247390747,0.7891856458538468,0.5652951699463328
R_xwp_ode_vector_u_eta0p1,6,6,43,40,55,16,mid,1.7410714285714286,0.0165772009640932,0.0101149082183837,0.6748609694336338,0.4919499105545617
R_xwp_ode_vector_u_eta0p1,6,6,54,70,81,12,mid,1.6446428571428573,0.0110828299075365,0.0039449334144592,0.2462609817913598,0.2880143112701252
R_xwp_ode_vector_u_eta0p1,6,6,66,92,97,6,tail,1.619642857142857,0.0087255081161856,0.0032117366790771,0.0398575808537587,0.0626118067978533
R_xwp_ode_vector_u_eta0p1,7,7,43,40,55,16,mid,1.5982142857142856,0.0118656400591135,0.0023933053016662,0.5985357574953645,0.45796064400715564
R_oracle_xhat_vector,0,0,19,10,11,2,transition,1.7053571428571428,0.0085178762674331,0.0113729238510131,0.0180343800294663,0.6869409660107334
R_oracle_xhat_vector,0,0,21,12,13,2,transition,1.7892857142857144,0.016807509586215,0.0352044701576232,0.0130681651968462,0.629695885509839
R_oracle_xhat_vector,0,0,23,14,15,2,transition,1.7357142857142858,0.0103998212143778,0.0189498662948608,0.0107109347329637,0.5867620751341681
R_oracle_xhat_vector,0,0,26,16,19,4,mid,1.921428571428572,0.0741801783442497,0.1418437957763672,0.0154853133362283,0.6583184257602862
R_oracle_xhat_vector,0,0,31,20,23,4,mid,1.894642857142857,0.0693028420209884,0.1045234203338623,0.0104410439763654,0.5831842576028623
R_oracle_xhat_vector,0,0,32,20,27,8,mid,1.917857142857143,0.0840802937746048,0.1142994165420532,0.0185786048020816,0.6976744186046512
R_oracle_xhat_vector,0,0,34,24,27,4,mid,1.896428571428572,0.068912535905838,0.1070890426635742,0.0075288532405747,0.5259391771019678
R_oracle_xhat_vector,0,0,35,24,31,8,mid,1.9142857142857144,0.0807497575879097,0.1141536235809326,0.0137803385694841,0.6440071556350626
R_oracle_xhat_vector,0,0,37,32,35,4,mid,1.8892857142857145,0.0666599199175834,0.1066056489944458,0.0050915333658134,0.4203935599284436
R_oracle_xhat_vector,0,0,38,32,39,8,mid,1.9160714285714289,0.078906312584877,0.1172008514404296,0.0094795056682014,0.5706618962432916
R_oracle_xhat_vector,0,0,39,32,43,12,mid,1.933928571428572,0.0904925689101219,0.131064236164093,0.0134861515492049,0.6368515205724508
R_oracle_xhat_vector,0,0,42,40,47,8,mid,1.896428571428572,0.0687029287219047,0.1078647375106811,0.0083158691512787,0.5420393559928444
R_oracle_xhat_vector,0,0,43,40,55,16,mid,1.925,0.0861435085535049,0.1210744380950927,0.0149697467440318,0.6547406082289803
R_oracle_xhat_vector,0,0,66,92,97,6,tail,1.575,0.0064253276214003,0.0031017065048217,0.0054603673901866,0.4400715563506261
R_oracle_xhat_vector,2,2,26,16,19,4,mid,1.5732142857142857,0.0068220989778637,0.0027266144752502,0.0187078235229894,0.6994633273703041
R_oracle_xhat_vector,2,2,43,40,55,16,mid,1.7321428571428572,0.0237919315695762,0.0057609677314758,0.017237554721084,0.6797853309481217
R_oracle_xhat_vector,4,4,27,16,23,8,mid,1.5875,0.0054442761465907,0.0041058659553527,0.0124689204159608,0.6207513416815742
R_oracle_xhat_vector,4,4,28,16,27,12,mid,1.707142857142857,0.0135015361011028,0.0071082711219787,0.0158231579127638,0.6654740608228981
R_oracle_xhat_vector,4,4,29,16,31,16,mid,1.808928571428572,0.0310262069106102,0.0204639434814453,0.018487502068528,0.6940966010733453
R_oracle_xhat_vector,4,4,39,32,43,12,mid,1.6160714285714284,0.0065902639180421,0.0042558908462524,0.0062806892829392,0.4740608228980322
R_oracle_xhat_vector,4,4,43,40,55,16,mid,1.7410714285714284,0.0145542817190289,0.0117316246032714,0.0071926592148701,0.5098389982110912
R_oracle_xhat_vector,4,4,63,90,95,6,tail,1.594642857142857,0.0041598286479711,0.0075036287307739,0.0034567035471201,0.29874776386404295
R_oracle_xhat_vector,4,4,66,92,97,6,tail,1.648214285714286,0.0050314664840698,0.0151071548461914,0.003460858159351,0.3005366726296959
R_oracle_xhat_vector,6,6,32,20,27,8,mid,1.664285714285714,0.0079394960775971,0.0059285759925842,0.0180113082701218,0.6851520572450805
R_oracle_xhat_vector,6,6,35,24,31,8,mid,1.5982142857142858,0.0055508534424006,0.004398226737976,0.0138405339851371,0.6457960644007156
R_oracle_xhat_vector,6,6,39,32,43,12,mid,1.7160714285714285,0.0124665154144167,0.0082942247390747,0.0164770399520803,0.6744186046511628
R_oracle_xhat_vector,6,6,43,40,55,16,mid,1.7410714285714286,0.0165772009640932,0.0101149082183837,0.0145681932079887,0.6529516994633273
R_oracle_xhat_vector,6,6,54,70,81,12,mid,1.6446428571428573,0.0110828299075365,0.0039449334144592,0.0071064366515959,0.5062611806797853
R_oracle_xhat_vector,6,6,66,92,97,6,tail,1.619642857142857,0.0087255081161856,0.0032117366790771,0.0078385596145441,0.5348837209302325
R_oracle_xhat_vector,7,7,43,40,55,16,mid,1.5982142857142856,0.0118656400591135,0.0023933053016662,0.0113645423272336,0.6064400715563506
