index,class_id,seed,psnr_db,ssim,lpips
151,151,151,38.04925537109375,0.9843088984489441,0.03510154411196709
152,152,152,48.33919906616211,0.9988996982574463,0.00305014755576849
153,153,153,49.761688232421875,0.9989713430404663,0.003408667864277959
154,154,154,49.9650993347168,0.9991952776908875,0.0013574776239693165
155,155,155,50.07332229614258,0.9997751116752625,0.00033964216709136963
156,156,156,50.93318557739258,0.9997845888137817,0.0005673182313330472
157,157,157,49.71750259399414,0.9992886781692505,0.002790662460029125
158,158,158,47.73565673828125,0.9986945390701294,0.003161289729177952
159,159,159,40.340843200683594,0.9977878928184509,0.0032205856405198574
160,160,160,40.94398498535156,0.9975994825363159,0.004780562594532967
161,161,161,55.05244445800781,0.999854564666748,0.0002483791613485664
162,162,162,53.376556396484375,0.9997498393058777,0.0004974132170900702
163,163,163,49.212528228759766,0.9989067316055298,0.0033682945650070906
164,164,164,35.39474868774414,0.968340277671814,0.06539876759052277
165,165,165,41.80752182006836,0.9965089559555054,0.007929164916276932
166,166,166,51.68033981323242,0.9997992515563965,0.00036425358848646283
167,167,167,43.92829132080078,0.9985674619674683,0.002359873615205288
168,168,168,51.08623504638672,0.9993813037872314,0.0014527000021189451
169,169,169,35.62117004394531,0.9956908226013184,0.007213562726974487
170,170,170,40.718299865722656,0.9973520040512085,0.005105078220367432
171,171,171,39.79777145385742,0.9942674040794373,0.010687933303415775
172,172,172,50.992942810058594,0.998795211315155,0.0005912642227485776
173,173,173,40.825965881347656,0.9964539408683777,0.005128215998411179
174,174,174,45.47239685058594,0.9986557364463806,0.0016915162559598684
175,175,175,40.65623474121094,0.9962575435638428,0.011185810901224613
176,176,176,48.404945373535156,0.9994860887527466,0.0007766654016450047
177,177,177,48.69928741455078,0.9991408586502075,0.0010935112368315458
178,178,178,36.01658630371094,0.9889878034591675,0.02155759558081627
179,179,179,50.822940826416016,0.9992461204528809,0.0020430905278772116
180,180,180,42.565834045410156,0.9928910136222839,0.02594691328704357
181,181,181,47.517086029052734,0.9991154670715332,0.0025227204896509647
182,182,182,44.94197463989258,0.9979307651519775,0.0034988545812666416
183,183,183,41.856109619140625,0.9934101104736328,0.01886783167719841
184,184,184,47.274505615234375,0.998865008354187,0.0013826120411977172
185,185,185,41.994205474853516,0.9961368441581726,0.009204364381730556
186,186,186,42.982791900634766,0.9957529902458191,0.010619296692311764
187,187,187,50.27981185913086,0.9996538162231445,0.0006575519219040871
188,188,188,31.89847183227539,0.9723259210586548,0.10794763267040253
189,189,189,45.34796142578125,0.9986696243286133,0.00324876606464386
190,190,190,53.226318359375,0.9992259740829468,0.001541788224130869
191,191,191,21.944129943847656,0.825546383857727,0.3451180160045624
192,192,192,47.04060363769531,0.998969554901123,0.002715742914006114
193,193,193,49.32857131958008,0.9989457130432129,0.0012940256856381893
194,194,194,52.05064392089844,0.9997397661209106,0.0005396895576268435
195,195,195,30.177181243896484,0.9729835391044617,0.035938046872615814
196,196,196,50.74446105957031,0.999566912651062,0.0007170881144702435
197,197,197,50.117069244384766,0.9990167617797852,0.002778088441118598
198,198,198,42.68816375732422,0.9986470937728882,0.003341671312227845
199,199,199,44.72557830810547,0.9959611892700195,0.008711065165698528
200,200,200,52.624603271484375,0.9998341798782349,0.000297529244562611
201,201,201,44.23850631713867,0.9964420795440674,0.007136886473745108
202,202,202,47.229469299316406,0.999618411064148,0.0005280342302285135
203,203,203,45.53508377075195,0.9972841739654541,0.004614784382283688
204,204,204,41.67039489746094,0.9935817718505859,0.019073696807026863
205,205,205,48.926231384277344,0.9991283416748047,0.0010843053460121155
206,206,206,48.0941047668457,0.9985183477401733,0.0018734483746811748
207,207,207,49.76003646850586,0.9993712902069092,0.0019398655276745558
208,208,208,42.478240966796875,0.9946243762969971,0.012595131993293762
209,209,209,46.236358642578125,0.9993661642074585,0.0015121384058147669
210,210,210,49.985042572021484,0.998825192451477,0.001596476067788899
211,211,211,48.13701629638672,0.9986626505851746,0.00256137503311038
212,212,212,43.452144622802734,0.9978965520858765,0.006188413128256798
213,213,213,46.50954818725586,0.9994109869003296,0.001417161780409515
214,214,214,47.993316650390625,0.9997457265853882,0.0006361237028613687
215,215,215,49.892269134521484,0.9990453720092773,0.0011237788712605834
216,216,216,46.14989471435547,0.9990326762199402,0.0023533145431429148
217,217,217,38.45148468017578,0.9749908447265625,0.04968617483973503
218,218,218,33.12892150878906,0.9782325625419617,0.05203264206647873
219,219,219,45.748924255371094,0.9982463121414185,0.005239835474640131
220,220,220,45.847721099853516,0.9984577894210815,0.0022929562255740166
221,221,221,46.846229553222656,0.9986042976379395,0.00325532048009336
222,222,222,49.40740203857422,0.9995743632316589,0.0009242155938409269
223,223,223,37.459014892578125,0.9911737442016602,0.012785731814801693
224,224,224,44.42890930175781,0.9984865188598633,0.003211274044588208
225,225,225,46.13999938964844,0.9988158941268921,0.0024975913111120462
226,226,226,49.162841796875,0.9989044070243835,0.0033659134060144424
227,227,227,40.051876068115234,0.994177520275116,0.008795352652668953
228,228,228,42.002506256103516,0.9963746070861816,0.008634703233838081
229,229,229,43.29399108886719,0.9957462549209595,0.012053895741701126
230,230,230,49.858436584472656,0.9995812177658081,0.0005323751247487962
231,231,231,39.664634704589844,0.9972802996635437,0.0023059905506670475
232,232,232,49.440406799316406,0.9997771978378296,0.0005273317801766098
233,233,233,49.6064338684082,0.9986079931259155,0.002892568241804838
234,234,234,34.456790924072266,0.9824673533439636,0.035267651081085205
235,235,235,48.859195709228516,0.9990240931510925,0.0020679906010627747
236,236,236,50.84537887573242,0.9993249773979187,0.0010993253672495484
237,237,237,46.92581558227539,0.9983845949172974,0.002735181711614132
238,238,238,35.51642608642578,0.966014564037323,0.07856318354606628
239,239,239,49.78436279296875,0.9994124174118042,0.001040955656208098
240,240,240,54.386714935302734,0.9998500347137451,0.0001582874683663249
241,241,241,42.50996017456055,0.9938146471977234,0.026211969554424286
242,242,242,36.36598205566406,0.9949333667755127,0.01626766473054886
243,243,243,38.28730392456055,0.9924980998039246,0.016451429575681686
244,244,244,45.88128662109375,0.9984395503997803,0.002504209754988551
245,245,245,43.288307189941406,0.9985839128494263,0.005942705553025007
246,246,246,48.731109619140625,0.9993135333061218,0.0008828482241369784
247,247,247,49.3017578125,0.99969881772995,0.0003666813427116722
248,248,248,54.092559814453125,0.999638557434082,0.0006489694933407009
249,249,249,47.22194290161133,0.9988365173339844,0.00428429152816534
250,250,250,26.69286346435547,0.9511058330535889,0.08993209898471832
251,251,251,38.22742462158203,0.995586633682251,0.007469844073057175
252,252,252,50.69839096069336,0.9992128610610962,0.0012650039279833436
253,253,253,36.182823181152344,0.9920715093612671,0.01176377572119236
254,254,254,42.51664733886719,0.9961819648742676,0.006771458312869072
255,255,255,51.072479248046875,0.9991438388824463,0.0012088743969798088
