score,window_len,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_xwp_anchor,2,6,-0.7714285714285715,-0.7142857142857143,-0.7714285714285715,-0.7714285714285715
R_xwp_anchor,4,3,-1.0,-1.0,-1.0,-1.0
R_xwp_ode_scalar,1,11,-0.9818181818181818,-0.9545454545454546,-0.9818181818181818,-0.9818181818181818
R_xwp_ode_scalar,2,6,-0.942857142857143,-0.8857142857142858,-0.942857142857143,-0.942857142857143
R_xwp_ode_scalar,4,3,-1.0,-1.0,-1.0,-1.0
R_xwp_ode_vector,1,11,0.41818181818181827,0.46363636363636374,0.41818181818181827,0.41818181818181827
R_xwp_ode_vector,2,6,-0.7714285714285715,-0.7142857142857143,-0.7714285714285715,-0.7714285714285715
R_xwp_ode_vector,4,3,-1.0,-1.0,-1.0,-1.0
R_uncertainty_sum,1,11,0.9178177876042186,0.9041190146549017,0.9178177876042186,0.9178177876042186
R_uncertainty_sum,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_uncertainty_sum,4,3,1.0,1.0,1.0,1.0
R_uncertainty_mean,1,11,0.9178177876042186,0.9041190146549017,0.9178177876042186,0.9178177876042186
R_uncertainty_mean,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_uncertainty_mean,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_scalar_u_eta0p03,1,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p03,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_scalar_u_eta0p03,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_scalar_u_eta0p1,1,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p1,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_scalar_u_eta0p1,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_scalar_u_eta0p3,1,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p3,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_scalar_u_eta0p3,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_vector_u_eta0p03,1,11,0.41818181818181827,0.46363636363636374,0.41818181818181827,0.41818181818181827
R_xwp_ode_vector_u_eta0p03,2,6,-0.3142857142857143,-0.2,-0.3142857142857143,-0.3142857142857143
R_xwp_ode_vector_u_eta0p03,4,3,-0.5,-0.5,-0.5,-0.5
R_xwp_ode_vector_u_eta0p1,1,11,0.5636363636363637,0.6000000000000001,0.5636363636363637,0.5636363636363637
R_xwp_ode_vector_u_eta0p1,2,6,0.028571428571428574,0.2571428571428572,0.028571428571428574,0.028571428571428574
R_xwp_ode_vector_u_eta0p1,4,3,0.5,0.5,0.5,0.5
R_xwp_ode_vector_u_eta0p3,1,11,0.6454545454545455,0.7090909090909092,0.6454545454545455,0.6454545454545455
R_xwp_ode_vector_u_eta0p3,2,6,0.3142857142857143,0.5428571428571429,0.3142857142857143,0.3142857142857143
R_xwp_ode_vector_u_eta0p3,4,3,1.0,1.0,1.0,1.0
R_oracle_xhat_scalar,1,11,-0.8727272727272729,-0.8181818181818182,-0.8727272727272729,-0.8727272727272729
R_oracle_xhat_scalar,2,6,-0.8857142857142858,-0.942857142857143,-0.8857142857142858,-0.8857142857142858
R_oracle_xhat_scalar,4,3,-0.5,-0.5,-0.5,-0.5
R_oracle_xhat_vector,1,11,-0.4909090909090909,-0.4000000000000001,-0.4909090909090909,-0.4909090909090909
R_oracle_xhat_vector,2,6,-0.7714285714285715,-0.8285714285714287,-0.7714285714285715,-0.7714285714285715
R_oracle_xhat_vector,4,3,0.5,0.5,0.5,0.5
R_oracle_xhat_scalar_u_eta0p1,1,11,0.9,0.9,0.9,0.9
R_oracle_xhat_scalar_u_eta0p1,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_oracle_xhat_scalar_u_eta0p1,4,3,1.0,1.0,1.0,1.0
R_oracle_xhat_vector_u_eta0p1,1,11,0.9363636363636365,0.9363636363636365,0.9363636363636365,0.9363636363636365
R_oracle_xhat_vector_u_eta0p1,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_oracle_xhat_vector_u_eta0p1,4,3,1.0,1.0,1.0,1.0
