score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_raw_anchor,0.2,0.0298254955559968,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_raw_anchor,0.3,0.0295819947496056,6,20,pis_total_rank,0.3938912645082468,0.6061087354917531
R_raw_anchor,0.3,0.0295819947496056,6,20,pis_lpips,0.6253421833126941,0.3746578166873059
R_raw_anchor,0.3,0.0295819947496056,6,20,pis_dino,0.5103974593176781,0.4896025406823219
R_raw_anchor,0.4,0.0290884869173169,8,20,pis_total_rank,0.5196090409285278,0.4803909590714722
R_raw_anchor,0.4,0.0290884869173169,8,20,pis_lpips,0.7403672401190136,0.25963275988098644
R_raw_anchor,0.4,0.0290884869173169,8,20,pis_dino,0.640137791322579,0.359862208677421
R_raw_anchor,0.5,0.0170329343527555,10,20,pis_total_rank,0.5978008552229689,0.4021991447770311
R_raw_anchor,0.5,0.0170329343527555,10,20,pis_lpips,0.7425793980576718,0.2574206019423282
R_raw_anchor,0.5,0.0170329343527555,10,20,pis_dino,0.6448532340178963,0.3551467659821037
R_sea_adj,0.2,0.3777249883860349,4,20,pis_total_rank,0.2701282834453268,0.7298717165546732
R_sea_adj,0.2,0.3777249883860349,4,20,pis_lpips,0.6721335641320131,0.3278664358679869
R_sea_adj,0.2,0.3777249883860349,4,20,pis_dino,0.46720497520800075,0.5327950247919992
R_sea_adj,0.3,0.2190281031653285,6,20,pis_total_rank,0.3960293219303604,0.6039706780696397
R_sea_adj,0.3,0.2190281031653285,6,20,pis_lpips,0.7157150687721797,0.2842849312278203
R_sea_adj,0.3,0.2190281031653285,6,20,pis_dino,0.537422959027959,0.462577040972041
R_sea_adj,0.4,0.2035385072231292,8,20,pis_total_rank,0.5194257788637752,0.48057422113622483
R_sea_adj,0.4,0.2035385072231292,8,20,pis_lpips,0.7655422393574921,0.2344577606425079
R_sea_adj,0.4,0.2035385072231292,8,20,pis_dino,0.6091546658056184,0.3908453341943816
R_sea_adj,0.5,0.1872447310015559,10,20,pis_total_rank,0.6359804520464264,0.3640195479535736
R_sea_adj,0.5,0.1872447310015559,10,20,pis_lpips,0.7912729863186542,0.20872701368134583
R_sea_adj,0.5,0.1872447310015559,10,20,pis_dino,0.6446892573900505,0.35531074260994955
R_sea_anchor,0.2,0.0327570522204041,4,20,pis_total_rank,0.26145387904703726,0.7385461209529627
R_sea_anchor,0.2,0.0327570522204041,4,20,pis_lpips,0.42057889907764473,0.5794211009223553
R_sea_anchor,0.2,0.0327570522204041,4,20,pis_dino,0.33253596719759737,0.6674640328024026
R_sea_anchor,0.3,0.0289654480293393,6,20,pis_total_rank,0.3872938301771533,0.6127061698228466
R_sea_anchor,0.3,0.0289654480293393,6,20,pis_lpips,0.5857548938583194,0.41424510614168064
R_sea_anchor,0.3,0.0289654480293393,6,20,pis_dino,0.45540913212521167,0.5445908678747884
R_sea_anchor,0.4,0.0236719604581594,8,20,pis_total_rank,0.5080024434941968,0.49199755650580324
R_sea_anchor,0.4,0.0236719604581594,8,20,pis_lpips,0.6974625073323718,0.3025374926676282
R_sea_anchor,0.4,0.0236719604581594,8,20,pis_dino,0.5830618937460467,0.41693810625395333
R_sea_anchor,0.5,0.0171185322105884,10,20,pis_total_rank,0.5913255956017104,0.4086744043982896
R_sea_anchor,0.5,0.0171185322105884,10,20,pis_lpips,0.7025084995379499,0.2974915004620501
R_sea_anchor,0.5,0.0171185322105884,10,20,pis_dino,0.5931047367978732,0.40689526320212677
R_xw_adj,0.2,0.6895915241912007,4,20,pis_total_rank,0.2701282834453268,0.7298717165546732
R_xw_adj,0.2,0.6895915241912007,4,20,pis_lpips,0.6721335641320131,0.3278664358679869
R_xw_adj,0.2,0.6895915241912007,4,20,pis_dino,0.46720497520800075,0.5327950247919992
R_xw_adj,0.3,0.4823985993862152,6,20,pis_total_rank,0.4044593769089799,0.5955406230910201
R_xw_adj,0.3,0.4823985993862152,6,20,pis_lpips,0.8383655729590587,0.16163442704094133
R_xw_adj,0.3,0.4823985993862152,6,20,pis_dino,0.7235768065427878,0.2764231934572122
R_xw_adj,0.4,0.1945611666887998,8,20,pis_total_rank,0.5313989004276115,0.4686010995723885
R_xw_adj,0.4,0.1945611666887998,8,20,pis_lpips,0.8978004904049568,0.1021995095950432
R_xw_adj,0.4,0.1945611666887998,8,20,pis_dino,0.8063966808356297,0.19360331916437035
R_xw_adj,0.5,0.1535077942535281,10,20,pis_total_rank,0.6585216860109957,0.3414783139890043
R_xw_adj,0.5,0.1535077942535281,10,20,pis_lpips,0.9505825573470289,0.0494174426529711
R_xw_adj,0.5,0.1535077942535281,10,20,pis_dino,0.8864052795237105,0.11359472047628949
R_xw_anchor,0.2,2.7062631845474243,4,20,pis_total_rank,0.26145387904703726,0.7385461209529627
R_xw_anchor,0.2,2.7062631845474243,4,20,pis_lpips,0.42057889907764473,0.5794211009223553
R_xw_anchor,0.2,2.7062631845474243,4,20,pis_dino,0.33253596719759737,0.6674640328024026
R_xw_anchor,0.3,2.701311707496643,6,20,pis_total_rank,0.3797189981673793,0.6202810018326207
R_xw_anchor,0.3,2.701311707496643,6,20,pis_lpips,0.4675722353960374,0.5324277646039626
R_xw_anchor,0.3,2.701311707496643,6,20,pis_dino,0.39894027361874723,0.6010597263812527
R_xw_anchor,0.4,2.647582769393921,8,20,pis_total_rank,0.5054367745876603,0.49456322541233966
R_xw_anchor,0.4,2.647582769393921,8,20,pis_lpips,0.5825972922023567,0.4174027077976433
R_xw_anchor,0.4,2.647582769393921,8,20,pis_dino,0.528680605623648,0.47131939437635195
R_xw_anchor,0.5,1.355509638786316,10,20,pis_total_rank,0.6136835675015271,0.3863164324984729
R_xw_anchor,0.5,1.355509638786316,10,20,pis_lpips,0.7429072081349544,0.25709279186504563
R_xw_anchor,0.5,1.355509638786316,10,20,pis_dino,0.6456763018564143,0.35432369814358566
R_xwp_anchor,0.2,3.3230230808258057,4,20,pis_total_rank,0.25088576664630424,0.7491142333536958
R_xwp_anchor,0.2,3.3230230808258057,4,20,pis_lpips,0.3935275790967347,0.6064724209032653
R_xwp_anchor,0.2,3.3230230808258057,4,20,pis_dino,0.2880619600939487,0.7119380399060513
R_xwp_anchor,0.3,3.318722486495972,6,20,pis_total_rank,0.3797189981673793,0.6202810018326207
R_xwp_anchor,0.3,3.318722486495972,6,20,pis_lpips,0.4675722353960374,0.5324277646039626
R_xwp_anchor,0.3,3.318722486495972,6,20,pis_dino,0.39894027361874723,0.6010597263812527
R_xwp_anchor,0.4,3.2722264528274536,8,20,pis_total_rank,0.5054367745876603,0.49456322541233966
R_xwp_anchor,0.4,3.2722264528274536,8,20,pis_lpips,0.5825972922023567,0.4174027077976433
R_xwp_anchor,0.4,3.2722264528274536,8,20,pis_dino,0.528680605623648,0.47131939437635195
R_xwp_anchor,0.5,1.6629221439361572,10,20,pis_total_rank,0.6136835675015271,0.3863164324984729
R_xwp_anchor,0.5,1.6629221439361572,10,20,pis_lpips,0.7429072081349544,0.25709279186504563
R_xwp_anchor,0.5,1.6629221439361572,10,20,pis_dino,0.6456763018564143,0.35432369814358566
R_xwp_ode_scalar,0.2,0.0352938507201377,4,20,pis_total_rank,0.2558949297495418,0.7441050702504581
R_xwp_ode_scalar,0.2,0.0352938507201377,4,20,pis_lpips,0.39684502242900144,0.6031549775709986
R_xwp_ode_scalar,0.2,0.0352938507201377,4,20,pis_dino,0.2901495304780145,0.7098504695219855
R_xwp_ode_scalar,0.3,0.0349339176556391,6,20,pis_total_rank,0.37312156383628586,0.6268784361637141
R_xwp_ode_scalar,0.3,0.0349339176556391,6,20,pis_lpips,0.4279849459416626,0.5720150540583374
R_xwp_ode_scalar,0.3,0.0349339176556391,6,20,pis_dino,0.3439519464262808,0.6560480535737192
R_xwp_ode_scalar,0.4,0.0337342948495367,8,20,pis_total_rank,0.5054367745876603,0.49456322541233966
R_xwp_ode_scalar,0.4,0.0337342948495367,8,20,pis_lpips,0.5825972922023567,0.4174027077976433
R_xwp_ode_scalar,0.4,0.0337342948495367,8,20,pis_dino,0.528680605623648,0.47131939437635195
R_xwp_ode_scalar,0.5,0.0183297883827676,10,20,pis_total_rank,0.5733964569334148,0.4266035430665852
R_xwp_ode_scalar,0.5,0.0183297883827676,10,20,pis_lpips,0.7424115645303855,0.2575884354696145
R_xwp_ode_scalar,0.5,0.0183297883827676,10,20,pis_dino,0.6448019249737926,0.35519807502620737
R_xwp_ode_vector,0.2,1.6598111233438428,4,20,pis_total_rank,0.22223579718998168,0.7777642028100183
R_xwp_ode_vector,0.2,1.6598111233438428,4,20,pis_lpips,0.07117544776374443,0.9288245522362556
R_xwp_ode_vector,0.2,1.6598111233438428,4,20,pis_dino,0.09814899969479955,0.9018510003052005
R_xwp_ode_vector,0.3,1.659210890080628,6,20,pis_total_rank,0.3445937690897984,0.6554062309102016
R_xwp_ode_vector,0.3,1.659210890080628,6,20,pis_lpips,0.10514920554332541,0.8948507944566746
R_xwp_ode_vector,0.3,1.659210890080628,6,20,pis_dino,0.15727881599957527,0.8427211840004247
R_xwp_ode_vector,0.4,1.6495150392435576,8,20,pis_total_rank,0.4649358582773366,0.5350641417226634
R_xwp_ode_vector,0.4,1.6495150392435576,8,20,pis_lpips,0.1249968335348488,0.8750031664651512
R_xwp_ode_vector,0.4,1.6495150392435576,8,20,pis_dino,0.1851103630999507,0.8148896369000493
R_xwp_ode_vector,0.5,1.6378835631473605,10,20,pis_total_rank,0.5991447770311544,0.40085522296884557
R_xwp_ode_vector,0.5,1.6378835631473605,10,20,pis_lpips,0.34126673462984625,0.6587332653701538
R_xwp_ode_vector,0.5,1.6378835631473605,10,20,pis_dino,0.42281607034646856,0.5771839296535315
R_uncertainty_sum,0.2,1.929665327072144,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_uncertainty_sum,0.2,1.929665327072144,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_uncertainty_sum,0.2,1.929665327072144,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_uncertainty_sum,0.3,1.602354645729065,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_uncertainty_sum,0.3,1.602354645729065,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_uncertainty_sum,0.3,1.602354645729065,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_uncertainty_sum,0.4,1.4003849625587463,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_uncertainty_sum,0.4,1.4003849625587463,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_uncertainty_sum,0.4,1.4003849625587463,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_uncertainty_sum,0.5,0.9648326635360718,10,20,pis_total_rank,0.6400122174709834,0.35998778252901664
R_uncertainty_sum,0.5,0.9648326635360718,10,20,pis_lpips,0.8777334618968918,0.12226653810310817
R_uncertainty_sum,0.5,0.9648326635360718,10,20,pis_dino,0.7335675974540099,0.2664324025459901
R_uncertainty_mean,0.2,0.9249979257583618,4,20,pis_total_rank,0.26792913866829565,0.7320708613317044
R_uncertainty_mean,0.2,0.9249979257583618,4,20,pis_lpips,0.5486987115586649,0.4513012884413351
R_uncertainty_mean,0.2,0.9249979257583618,4,20,pis_dino,0.45389289679362704,0.5461071032063729
R_uncertainty_mean,0.3,0.8851631879806519,6,20,pis_total_rank,0.40226023213194867,0.5977397678680514
R_uncertainty_mean,0.3,0.8851631879806519,6,20,pis_lpips,0.7149307203857105,0.2850692796142895
R_uncertainty_mean,0.3,0.8851631879806519,6,20,pis_dino,0.7102647281284141,0.2897352718715859
R_uncertainty_mean,0.4,0.8011773228645325,8,20,pis_total_rank,0.5327428222357972,0.46725717776420284
R_uncertainty_mean,0.4,0.8011773228645325,8,20,pis_lpips,0.8983183695571259,0.10168163044287415
R_uncertainty_mean,0.4,0.8011773228645325,8,20,pis_dino,0.8454575484007943,0.15454245159920565
R_uncertainty_mean,0.5,0.7295156121253967,10,20,pis_total_rank,0.656139279169212,0.343860720830788
R_uncertainty_mean,0.5,0.7295156121253967,10,20,pis_lpips,0.9481455401424383,0.05185445985756165
R_uncertainty_mean,0.5,0.7295156121253967,10,20,pis_dino,0.9171892551784537,0.08281074482154627
R_xwp_ode_scalar_u_eta0p03,0.2,0.0878890139920341,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_ode_scalar_u_eta0p03,0.2,0.0878890139920341,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_ode_scalar_u_eta0p03,0.2,0.0878890139920341,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_ode_scalar_u_eta0p03,0.3,0.0826500294118394,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xwp_ode_scalar_u_eta0p03,0.3,0.0826500294118394,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xwp_ode_scalar_u_eta0p03,0.3,0.0826500294118394,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xwp_ode_scalar_u_eta0p03,0.4,0.0771766374680381,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_ode_scalar_u_eta0p03,0.4,0.0771766374680381,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_ode_scalar_u_eta0p03,0.4,0.0771766374680381,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_ode_scalar_u_eta0p03,0.5,0.0439535279765321,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xwp_ode_scalar_u_eta0p03,0.5,0.0439535279765321,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xwp_ode_scalar_u_eta0p03,0.5,0.0439535279765321,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_ode_scalar_u_eta0p1,0.2,0.2229655868870842,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_ode_scalar_u_eta0p1,0.2,0.2229655868870842,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_ode_scalar_u_eta0p1,0.2,0.2229655868870842,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_ode_scalar_u_eta0p1,0.3,0.1948148546128739,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xwp_ode_scalar_u_eta0p1,0.3,0.1948148546128739,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xwp_ode_scalar_u_eta0p1,0.3,0.1948148546128739,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xwp_ode_scalar_u_eta0p1,0.4,0.1752035848471504,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_ode_scalar_u_eta0p1,0.4,0.1752035848471504,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_ode_scalar_u_eta0p1,0.4,0.1752035848471504,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_ode_scalar_u_eta0p1,0.5,0.1114918144240571,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xwp_ode_scalar_u_eta0p1,0.5,0.1114918144240571,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xwp_ode_scalar_u_eta0p1,0.5,0.1114918144240571,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_ode_scalar_u_eta0p3,0.2,0.608898652301513,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_ode_scalar_u_eta0p3,0.2,0.608898652301513,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_ode_scalar_u_eta0p3,0.2,0.608898652301513,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_ode_scalar_u_eta0p3,0.3,0.5152857837586869,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xwp_ode_scalar_u_eta0p3,0.3,0.5152857837586869,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xwp_ode_scalar_u_eta0p3,0.3,0.5152857837586869,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xwp_ode_scalar_u_eta0p3,0.4,0.4552805773588996,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_ode_scalar_u_eta0p3,0.4,0.4552805773588996,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_ode_scalar_u_eta0p3,0.4,0.4552805773588996,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_ode_scalar_u_eta0p3,0.5,0.3044583471312715,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xwp_ode_scalar_u_eta0p3,0.5,0.3044583471312715,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xwp_ode_scalar_u_eta0p3,0.5,0.3044583471312715,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_ode_vector_u_eta0p03,0.2,1.7031228774977325,4,20,pis_total_rank,0.25809407452657296,0.741905925473427
R_xwp_ode_vector_u_eta0p03,0.2,1.7031228774977325,4,20,pis_lpips,0.24823174316881275,0.7517682568311872
R_xwp_ode_vector_u_eta0p03,0.2,1.7031228774977325,4,20,pis_dino,0.23628051892905635,0.7637194810709437
R_xwp_ode_vector_u_eta0p03,0.3,1.6892249260080705,6,20,pis_total_rank,0.37880268784361637,0.6211973121563836
R_xwp_ode_vector_u_eta0p03,0.3,1.6892249260080705,6,20,pis_lpips,0.3599393566428653,0.6400606433571348
R_xwp_ode_vector_u_eta0p03,0.3,1.6892249260080705,6,20,pis_dino,0.3639332805498913,0.6360667194501086
R_xwp_ode_vector_u_eta0p03,0.4,1.684807510814426,8,20,pis_total_rank,0.47788637751985336,0.5221136224801466
R_xwp_ode_vector_u_eta0p03,0.4,1.684807510814426,8,20,pis_lpips,0.36579676799107286,0.6342032320089271
R_xwp_ode_vector_u_eta0p03,0.4,1.684807510814426,8,20,pis_dino,0.37155936146779234,0.6284406385322077
R_xwp_ode_vector_u_eta0p03,0.5,1.68109635844439,10,20,pis_total_rank,0.5995723885155771,0.40042761148442285
R_xwp_ode_vector_u_eta0p03,0.5,1.68109635844439,10,20,pis_lpips,0.39436134921915467,0.6056386507808453
R_xwp_ode_vector_u_eta0p03,0.5,1.68109635844439,10,20,pis_dino,0.4124213534087338,0.5875786465912662
R_xwp_ode_vector_u_eta0p1,0.2,1.8200465879167491,4,20,pis_total_rank,0.2624923640806353,0.7375076359193646
R_xwp_ode_vector_u_eta0p1,0.2,1.8200465879167491,4,20,pis_lpips,0.4364323118833762,0.5635676881166238
R_xwp_ode_vector_u_eta0p1,0.2,1.8200465879167491,4,20,pis_dino,0.3451378576704809,0.6548621423295191
R_xwp_ode_vector_u_eta0p1,0.3,1.805255063195288,6,20,pis_total_rank,0.39376908979841174,0.6062309102015883
R_xwp_ode_vector_u_eta0p1,0.3,1.805255063195288,6,20,pis_lpips,0.5751912453383388,0.42480875466166124
R_xwp_ode_vector_u_eta0p1,0.3,1.805255063195288,6,20,pis_dino,0.5172646263949646,0.4827353736050354
R_xwp_ode_vector_u_eta0p1,0.4,1.7788075452230956,8,20,pis_total_rank,0.5054367745876603,0.49456322541233966
R_xwp_ode_vector_u_eta0p1,0.4,1.7788075452230956,8,20,pis_lpips,0.5825972922023567,0.4174027077976433
R_xwp_ode_vector_u_eta0p1,0.4,1.7788075452230956,8,20,pis_dino,0.528680605623648,0.47131939437635195
R_xwp_ode_vector_u_eta0p1,0.5,1.735873603663204,10,20,pis_total_rank,0.6094074526572999,0.3905925473427001
R_xwp_ode_vector_u_eta0p1,0.5,1.735873603663204,10,20,pis_lpips,0.6067794036477084,0.39322059635229156
R_xwp_ode_vector_u_eta0p1,0.5,1.735873603663204,10,20,pis_dino,0.5604252988972978,0.43957470110270225
R_xwp_ode_vector_u_eta0p3,0.2,2.167213047517622,4,20,pis_total_rank,0.2649358582773366,0.7350641417226633
R_xwp_ode_vector_u_eta0p3,0.2,2.167213047517622,4,20,pis_lpips,0.5011465890390361,0.4988534109609639
R_xwp_ode_vector_u_eta0p3,0.2,2.167213047517622,4,20,pis_dino,0.40638631287016597,0.5936136871298341
R_xwp_ode_vector_u_eta0p3,0.3,2.0970613080454465,6,20,pis_total_rank,0.39376908979841174,0.6062309102015883
R_xwp_ode_vector_u_eta0p3,0.3,2.0970613080454465,6,20,pis_lpips,0.5751912453383388,0.42480875466166124
R_xwp_ode_vector_u_eta0p3,0.3,2.0970613080454465,6,20,pis_dino,0.5172646263949646,0.4827353736050354
R_xwp_ode_vector_u_eta0p3,0.4,2.048851707078435,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_ode_vector_u_eta0p3,0.4,2.048851707078435,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_ode_vector_u_eta0p3,0.4,2.048851707078435,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_ode_vector_u_eta0p3,0.5,1.903432519541556,10,20,pis_total_rank,0.6398900427611484,0.36010995723885164
R_xwp_ode_vector_u_eta0p3,0.5,1.903432519541556,10,20,pis_lpips,0.7989802390037576,0.2010197609962424
R_xwp_ode_vector_u_eta0p3,0.5,1.903432519541556,10,20,pis_dino,0.7781852698811489,0.2218147301188511
R_oracle_xhat_scalar,0.2,0.0015062781611359,4,20,pis_total_rank,0.2558949297495418,0.7441050702504581
R_oracle_xhat_scalar,0.2,0.0015062781611359,4,20,pis_lpips,0.39684502242900144,0.6031549775709986
R_oracle_xhat_scalar,0.2,0.0015062781611359,4,20,pis_dino,0.2901495304780145,0.7098504695219855
R_oracle_xhat_scalar,0.3,0.001378169797004,6,20,pis_total_rank,0.3340867440439829,0.665913255956017
R_oracle_xhat_scalar,0.3,0.001378169797004,6,20,pis_lpips,0.3990571803676596,0.6009428196323404
