score,budget,threshold,selected_count,total_count
R_uncertainty_sum,0.5,0.9648326635360718,10,20
R_uncertainty_mean,0.2,0.9249979257583618,4,20
R_uncertainty_mean,0.3,0.8851631879806519,6,20
R_uncertainty_mean,0.4,0.8011773228645325,8,20
R_uncertainty_mean,0.5,0.7295156121253967,10,20
R_xwp_ode_scalar_u_eta0p03,0.2,0.0878890139920341,4,20
R_xwp_ode_scalar_u_eta0p03,0.3,0.0826500294118394,6,20
R_xwp_ode_scalar_u_eta0p03,0.4,0.0771766374680381,8,20
R_xwp_ode_scalar_u_eta0p03,0.5,0.0439535279765321,10,20
R_xwp_ode_scalar_u_eta0p1,0.2,0.2229655868870842,4,20
R_xwp_ode_scalar_u_eta0p1,0.3,0.1948148546128739,6,20
R_xwp_ode_scalar_u_eta0p1,0.4,0.1752035848471504,8,20
R_xwp_ode_scalar_u_eta0p1,0.5,0.1114918144240571,10,20
R_xwp_ode_scalar_u_eta0p3,0.2,0.608898652301513,4,20
R_xwp_ode_scalar_u_eta0p3,0.3,0.5152857837586869,6,20
R_xwp_ode_scalar_u_eta0p3,0.4,0.4552805773588996,8,20
R_xwp_ode_scalar_u_eta0p3,0.5,0.3044583471312715,10,20
R_xwp_ode_vector_u_eta0p03,0.2,1.7031228774977325,4,20
R_xwp_ode_vector_u_eta0p03,0.3,1.6892249260080705,6,20
R_xwp_ode_vector_u_eta0p03,0.4,1.684807510814426,8,20
R_xwp_ode_vector_u_eta0p03,0.5,1.68109635844439,10,20
R_xwp_ode_vector_u_eta0p1,0.2,1.8200465879167491,4,20
R_xwp_ode_vector_u_eta0p1,0.3,1.805255063195288,6,20
R_xwp_ode_vector_u_eta0p1,0.4,1.7788075452230956,8,20
R_xwp_ode_vector_u_eta0p1,0.5,1.735873603663204,10,20
R_xwp_ode_vector_u_eta0p3,0.2,2.167213047517622,4,20
R_xwp_ode_vector_u_eta0p3,0.3,2.0970613080454465,6,20
R_xwp_ode_vector_u_eta0p3,0.4,2.048851707078435,8,20
R_xwp_ode_vector_u_eta0p3,0.5,1.903432519541556,10,20
R_oracle_xhat_scalar,0.2,0.0015062781611359,4,20
R_oracle_xhat_scalar,0.3,0.001378169797004,6,20
R_oracle_xhat_scalar,0.4,0.0013253812276569,8,20
R_oracle_xhat_scalar,0.5,0.0012374370138169,10,20
R_oracle_xhat_vector,0.2,0.0638820490365422,4,20
R_oracle_xhat_vector,0.3,0.0627940237333069,6,20
R_oracle_xhat_vector,0.4,0.0614337582454244,8,20
R_oracle_xhat_vector,0.5,0.0597944008150779,10,20
R_oracle_xhat_scalar_u_eta0p1,0.2,0.1942039697210313,4,20
R_oracle_xhat_scalar_u_eta0p1,0.3,0.16153001396777,6,20
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1414166660528786,8,20
R_oracle_xhat_scalar_u_eta0p1,0.5,0.0971351240356307,10,20
R_oracle_xhat_vector_u_eta0p1,0.2,0.2450971912723855,4,20
R_oracle_xhat_vector_u_eta0p1,0.3,0.213970821036813,6,20
R_oracle_xhat_vector_u_eta0p1,0.4,0.1946127351343782,8,20
R_oracle_xhat_vector_u_eta0p1,0.5,0.1603653153901494,10,20
