index,class_id,seed,psnr_db,ssim,lpips
133,133,133,35.3387451171875,0.9867109656333923,0.019939450547099113
134,134,134,35.40376281738281,0.9820038676261902,0.015498308464884758
135,135,135,34.255550384521484,0.9873838424682617,0.01874314807355404
136,136,136,29.605607986450195,0.9887866973876953,0.01316372212022543
137,137,137,36.37965774536133,0.9912988543510437,0.01222866028547287
138,138,138,33.812198638916016,0.9844478368759155,0.0211483221501112
139,139,139,31.569345474243164,0.9813865423202515,0.04321649298071861
140,140,140,30.786802291870117,0.9844125509262085,0.01972544565796852
141,141,141,33.64909362792969,0.9761745929718018,0.03002478927373886
142,142,142,33.47744369506836,0.992139995098114,0.013227315619587898
143,143,143,33.050926208496094,0.9723867774009705,0.03151806443929672
144,144,144,33.73328399658203,0.9794977903366089,0.07792432606220245
145,145,145,26.96739959716797,0.9454838633537292,0.08363326638936996
146,146,146,34.407684326171875,0.9840092658996582,0.02368147112429142
147,147,147,33.071632385253906,0.9800257682800293,0.05358206480741501
148,148,148,27.733556747436523,0.9246468544006348,0.07173840701580048
149,149,149,30.649765014648438,0.9588710069656372,0.07776261121034622
150,150,150,34.96073913574219,0.9869133830070496,0.030837101861834526
151,151,151,27.60968780517578,0.9280691146850586,0.10987774282693863
152,152,152,35.857452392578125,0.9808976054191589,0.03503117710351944
153,153,153,32.514156341552734,0.9731574058532715,0.05282314494252205
154,154,154,34.55729293823242,0.9837871789932251,0.02185480110347271
155,155,155,33.12069320678711,0.98530113697052,0.020074207335710526
156,156,156,32.85317611694336,0.9821972846984863,0.03602251783013344
157,157,157,33.39990997314453,0.9696379899978638,0.07241619378328323
158,158,158,31.541540145874023,0.9564565420150757,0.07060303539037704
159,159,159,29.87337875366211,0.970650851726532,0.046257659792900085
160,160,160,26.37608528137207,0.9287484884262085,0.11742744594812393
161,161,161,36.482421875,0.9887632131576538,0.023404788225889206
162,162,162,35.19181823730469,0.983648955821991,0.030647868290543556
163,163,163,33.48590850830078,0.9667025804519653,0.07927002012729645
164,164,164,28.270065307617188,0.9112696647644043,0.1378479301929474
165,165,165,29.711780548095703,0.9687182307243347,0.05179482698440552
166,166,166,36.11777877807617,0.9895819425582886,0.019241148605942726
167,167,167,28.621295928955078,0.9541537761688232,0.057672545313835144
168,168,168,37.56364822387695,0.98930424451828,0.03116716630756855
169,169,169,28.25686264038086,0.9558994174003601,0.04623015597462654
170,170,170,24.589242935180664,0.9074829816818237,0.14278924465179443
171,171,171,27.81325340270996,0.9342389106750488,0.09305639564990997
172,172,172,33.56869888305664,0.9640686511993408,0.02995527721941471
173,173,173,27.138263702392578,0.8980289697647095,0.14765682816505432
174,174,174,29.33477210998535,0.9437144994735718,0.1221804991364479
175,175,175,31.161006927490234,0.9735504984855652,0.05063844844698906
176,176,176,25.270071029663086,0.881739616394043,0.18234653770923615
177,177,177,35.395877838134766,0.9849414229393005,0.01904330775141716
178,178,178,25.50734519958496,0.9048765897750854,0.1200065016746521
179,179,179,32.35542678833008,0.9682620763778687,0.08250780403614044
180,180,180,32.72566223144531,0.9720783233642578,0.07382752001285553
181,181,181,30.182111740112305,0.9560276865959167,0.0907493457198143
182,182,182,31.418054580688477,0.9654498100280762,0.05561072751879692
183,183,183,34.92695236206055,0.9733306765556335,0.04507094621658325
184,184,184,35.04468536376953,0.9870206117630005,0.012607286684215069
185,185,185,28.095897674560547,0.9503998756408691,0.11950702965259552
186,186,186,28.410839080810547,0.888204038143158,0.23684822022914886
187,187,187,31.683208465576172,0.972812831401825,0.03426884859800339
188,188,188,29.361160278320312,0.9599599838256836,0.1265026032924652
189,189,189,32.165199279785156,0.9834294319152832,0.034364864230155945
190,190,190,40.96021270751953,0.9901350736618042,0.019383681938052177
191,191,191,20.75322914123535,0.767966628074646,0.44027578830718994
192,192,192,33.753822326660156,0.9795974493026733,0.04129853472113609
193,193,193,35.2568473815918,0.981414794921875,0.020165611058473587
194,194,194,33.8264274597168,0.9802265167236328,0.03516501933336258
195,195,195,24.97239875793457,0.9393920302391052,0.09346518665552139
196,196,196,33.65765380859375,0.9795772433280945,0.055505022406578064
197,197,197,36.74077224731445,0.9849414825439453,0.027697067707777023
198,198,198,28.260608673095703,0.9647544622421265,0.04508502408862114
199,199,199,29.976207733154297,0.9581620097160339,0.08477087318897247
200,200,200,35.589073181152344,0.9895603060722351,0.013482630252838135
201,201,201,34.09300994873047,0.9754055738449097,0.0360555574297905
202,202,202,31.10767364501953,0.9800028800964355,0.027588730677962303
203,203,203,32.465492248535156,0.9642443656921387,0.056194595992565155
204,204,204,25.166461944580078,0.7997414469718933,0.32565486431121826
205,205,205,34.928306579589844,0.9879440665245056,0.020769359543919563
206,206,206,31.482654571533203,0.9561273455619812,0.06548959016799927
207,207,207,32.10483932495117,0.9704371690750122,0.05955711007118225
208,208,208,23.7044734954834,0.8795134425163269,0.22297601401805878
209,209,209,26.477548599243164,0.8392245173454285,0.33253559470176697
210,210,210,33.85811233520508,0.9639886617660522,0.04453803226351738
211,211,211,32.16606903076172,0.9671882390975952,0.07735025137662888
212,212,212,30.594039916992188,0.9723572731018066,0.05426701158285141
213,213,213,35.767295837402344,0.9894018173217773,0.01577295921742916
214,214,214,31.377639770507812,0.9873234629631042,0.02363523468375206
215,215,215,37.43792724609375,0.9836961627006531,0.01866891048848629
216,216,216,29.590662002563477,0.960228443145752,0.10759060829877853
217,217,217,28.258150100708008,0.9219710826873779,0.15256309509277344
218,218,218,28.611299514770508,0.9558756351470947,0.08445481210947037
219,219,219,31.091279983520508,0.9754927158355713,0.05559661239385605
220,220,220,28.5219669342041,0.9269985556602478,0.15864548087120056
221,221,221,29.006893157958984,0.9570934176445007,0.08915495127439499
222,222,222,34.92592239379883,0.9887897372245789,0.01641734689474106
223,223,223,25.121883392333984,0.8913702964782715,0.17728659510612488
224,224,224,32.74371337890625,0.9821094870567322,0.03008914366364479
225,225,225,30.185684204101562,0.9716792106628418,0.051081880927085876
226,226,226,33.01518630981445,0.9606870412826538,0.09648210555315018
227,227,227,23.670194625854492,0.8604244589805603,0.25130248069763184
228,228,228,25.95159149169922,0.901938796043396,0.16526047885417938
229,229,229,29.929140090942383,0.9542874097824097,0.09172144532203674
230,230,230,33.17181396484375,0.9817759990692139,0.020243272185325623
231,231,231,26.29897117614746,0.950090765953064,0.06094791367650032
232,232,232,33.719669342041016,0.9898344278335571,0.019101720303297043
233,233,233,35.85618591308594,0.9794666171073914,0.04474872350692749
234,234,234,31.45459747314453,0.96425861120224,0.07178884744644165
235,235,235,34.65033721923828,0.9881607294082642,0.018020926043391228
236,236,236,36.50986099243164,0.9868232011795044,0.018686560913920403
237,237,237,34.33251953125,0.9819151759147644,0.02519695647060871
238,238,238,22.558456420898438,0.6265908479690552,0.49389731884002686
239,239,239,33.266326904296875,0.9821135997772217,0.027784647420048714
240,240,240,36.05707931518555,0.9728187322616577,0.00886598601937294
241,241,241,32.29655838012695,0.9755693674087524,0.07551219314336777
242,242,242,27.86087989807129,0.9638633131980896,0.08182000368833542
243,243,243,26.8429012298584,0.9317789077758789,0.13243471086025238
244,244,244,31.785572052001953,0.9728714823722839,0.034595929086208344
245,245,245,30.752063751220703,0.9690815210342407,0.07734759151935577
246,246,246,33.85603713989258,0.984111487865448,0.01613604463636875
247,247,247,30.236576080322266,0.9748117923736572,0.032705675810575485
248,248,248,34.03961181640625,0.9601469039916992,0.08494973182678223
249,249,249,32.96534729003906,0.9762527346611023,0.0710185319185257
250,250,250,24.765609741210938,0.89795982837677,0.15963879227638245
251,251,251,25.849153518676758,0.9320856928825378,0.09493415057659149
252,252,252,35.8028564453125,0.9817832708358765,0.029327038675546646
253,253,253,27.250097274780273,0.9391912221908569,0.09160050749778748
254,254,254,29.551185607910156,0.9639632105827332,0.06419306993484497
255,255,255,31.248132705688477,0.9475645422935486,0.08509832620620728
