index,class_id,seed,psnr_db,ssim,lpips
182,182,182,45.332489013671875,0.9981416463851929,0.0032096016220748425
183,183,183,43.33576965332031,0.9956029653549194,0.01546754315495491
184,184,184,41.721923828125,0.9948758482933044,0.0071141598746180534
185,185,185,45.075233459472656,0.9979467391967773,0.005134429316967726
186,186,186,47.87162780761719,0.9986306428909302,0.0037041858304291964
187,187,187,43.17056655883789,0.9957163333892822,0.00848305132240057
188,188,188,47.172550201416016,0.9992005228996277,0.0024796943180263042
189,189,189,50.89860916137695,0.9997517466545105,0.000794381252489984
190,190,190,58.02301788330078,0.999820351600647,0.0004533988540060818
191,191,191,52.20382308959961,0.9995591044425964,0.0013612228212878108
192,192,192,52.626853942871094,0.9997550845146179,0.0012853483203798532
193,193,193,52.356170654296875,0.9994561672210693,0.0006992158014327288
194,194,194,54.75038146972656,0.9998323917388916,0.00036324604297988117
195,195,195,41.55975341796875,0.9971731901168823,0.005354686640202999
196,196,196,49.24875259399414,0.9992834329605103,0.001185808447189629
197,197,197,46.115501403808594,0.9976859092712402,0.00706837372854352
198,198,198,42.61737060546875,0.9979321360588074,0.004505341872572899
199,199,199,49.9006462097168,0.998501181602478,0.003523339983075857
200,200,200,47.12621307373047,0.998808741569519,0.0020153794903308153
201,201,201,43.64229202270508,0.995466411113739,0.008708893321454525
202,202,202,45.03838348388672,0.9970811605453491,0.006573275662958622
203,203,203,48.69399642944336,0.9987376928329468,0.0023805112577974796
204,204,204,41.86906814575195,0.9939429759979248,0.023640533909201622
205,205,205,49.69718933105469,0.9993593096733093,0.0009729986195452511
206,206,206,44.5344352722168,0.9959217309951782,0.005044879391789436
207,207,207,55.5311164855957,0.9997725486755371,0.0009910262888297439
208,208,208,53.554466247558594,0.9993233680725098,0.001838379423134029
209,209,209,46.4460334777832,0.9991792440414429,0.0016501755453646183
210,210,210,47.24285888671875,0.996959388256073,0.0037752154748886824
211,211,211,50.91586685180664,0.9996289014816284,0.0009139854810200632
212,212,212,48.16007995605469,0.9984249472618103,0.004892991855740547
213,213,213,50.36183166503906,0.9994801878929138,0.0009979384485632181
214,214,214,48.66254425048828,0.9992663860321045,0.0013058928307145834
215,215,215,53.309234619140625,0.9995895624160767,0.00046016884152777493
216,216,216,47.81288528442383,0.9993209838867188,0.001702904817648232
217,217,217,38.45148468017578,0.9749908447265625,0.04968617483973503
218,218,218,50.04497146606445,0.9991974830627441,0.0017320304177701473
219,219,219,48.28820037841797,0.9987980723381042,0.003393859136849642
220,220,220,52.92783737182617,0.9997725486755371,0.00039031283813528717
221,221,221,50.35302734375,0.9996285438537598,0.0009302109247073531
222,222,222,47.451881408691406,0.9990226626396179,0.0018600209150463343
223,223,223,38.958717346191406,0.9937099814414978,0.009449362754821777
224,224,224,52.36461639404297,0.9998180270195007,0.00042828917503356934
225,225,225,47.145076751708984,0.998721718788147,0.0022529978305101395
226,226,226,56.447845458984375,0.9997818470001221,0.0005707190139219165
227,227,227,46.84782028198242,0.9982799291610718,0.0024135259445756674
228,228,228,46.89458465576172,0.9983334541320801,0.0036592218093574047
229,229,229,49.479251861572266,0.998602569103241,0.004058655817061663
230,230,230,47.23713684082031,0.998631477355957,0.002380067016929388
231,231,231,43.64011764526367,0.9969401359558105,0.007012228947132826
232,232,232,46.7281494140625,0.9984431266784668,0.0049103014171123505
233,233,233,53.697566986083984,0.9995235204696655,0.001313849468715489
234,234,234,34.449684143066406,0.9824384450912476,0.03531929850578308
235,235,235,50.06660461425781,0.9988064765930176,0.0022730561904609203
236,236,236,60.71272277832031,0.999880313873291,0.0002011535398196429
237,237,237,46.71525573730469,0.9982933402061462,0.0029249137733131647
238,238,238,39.77553176879883,0.9821898341178894,0.041512951254844666
239,239,239,46.99379348754883,0.9983633756637573,0.002700846642255783
240,240,240,52.404483795166016,0.9993070960044861,0.001151991542428732
241,241,241,44.71138381958008,0.9954289793968201,0.02144743502140045
242,242,242,40.76846694946289,0.9970941543579102,0.006055987440049648
243,243,243,49.38995361328125,0.9991089701652527,0.0011774222366511822
244,244,244,47.995906829833984,0.9990491271018982,0.0016184770502150059
245,245,245,43.80580520629883,0.9980661869049072,0.0062786852940917015
246,246,246,47.4295654296875,0.997984766960144,0.0022506217937916517
247,247,247,44.529754638671875,0.9980809092521667,0.0026373816654086113
248,248,248,52.76415252685547,0.999363899230957,0.0012682222295552492
249,249,249,55.72604751586914,0.9998364448547363,0.000498450652230531
250,250,250,49.49531555175781,0.9983617067337036,0.0033005313016474247
251,251,251,48.74679946899414,0.9979662299156189,0.003172900527715683
252,252,252,47.47013473510742,0.9979881048202515,0.0033471945207566023
253,253,253,49.04259490966797,0.9993788599967957,0.0010050879791378975
254,254,254,45.900848388671875,0.997918963432312,0.003531590336933732
255,255,255,50.93501663208008,0.9991739988327026,0.0011536128586158156
