index,class_id,seed,psnr_db,ssim,lpips
162,162,162,32.02092742919922,0.9754242300987244,0.03395821154117584
163,163,163,31.74241065979004,0.963195264339447,0.0860898345708847
164,164,164,27.269399642944336,0.8962125182151794,0.16999608278274536
165,165,165,27.654800415039062,0.9570993185043335,0.06771771609783173
166,166,166,32.38597869873047,0.9855923652648926,0.019152022898197174
167,167,167,27.305011749267578,0.9418716430664062,0.07252182811498642
168,168,168,37.16637420654297,0.9929091334342957,0.015230657532811165
169,169,169,27.023794174194336,0.9457155466079712,0.0545683316886425
170,170,170,23.98563003540039,0.8931035399436951,0.1511138379573822
171,171,171,26.406509399414062,0.9181706309318542,0.11054165661334991
172,172,172,30.823524475097656,0.9399966597557068,0.058885134756565094
173,173,173,26.855037689208984,0.8990625143051147,0.14329257607460022
174,174,174,29.09123992919922,0.9432575702667236,0.12220779061317444
175,175,175,30.001955032348633,0.9701007604598999,0.05531993880867958
176,176,176,24.168292999267578,0.8681094646453857,0.2093813121318817
177,177,177,34.650203704833984,0.9839956164360046,0.020628217607736588
178,178,178,24.946985244750977,0.894619345664978,0.13060058653354645
179,179,179,30.67276382446289,0.9561712145805359,0.10282594710588455
180,180,180,31.24544334411621,0.9666649699211121,0.08062681555747986
181,181,181,28.868900299072266,0.9523181915283203,0.09275833517313004
182,182,182,30.092384338378906,0.9600534439086914,0.06847704946994781
183,183,183,33.69746780395508,0.9712834358215332,0.04321882501244545
184,184,184,33.845619201660156,0.9841132164001465,0.014732749201357365
185,185,185,27.755748748779297,0.9503835439682007,0.11590354144573212
186,186,186,27.20270538330078,0.8741294741630554,0.25438418984413147
187,187,187,30.19813346862793,0.9663395285606384,0.03994480147957802
188,188,188,27.7801513671875,0.9554926753044128,0.1298004388809204
189,189,189,27.390230178833008,0.9512504935264587,0.11641071736812592
190,190,190,39.58827209472656,0.9913205504417419,0.013258527033030987
191,191,191,20.585845947265625,0.7698591947555542,0.4279497265815735
192,192,192,32.710289001464844,0.9741381406784058,0.045938365161418915
193,193,193,33.98186492919922,0.9788625240325928,0.026006003841757774
194,194,194,32.208091735839844,0.9768430590629578,0.036802273243665695
195,195,195,24.666488647460938,0.937441349029541,0.09696894884109497
196,196,196,31.56047821044922,0.963188648223877,0.10551471263170242
197,197,197,35.33729934692383,0.986872136592865,0.027843771502375603
198,198,198,27.139225006103516,0.9568339586257935,0.05629338324069977
199,199,199,27.9110164642334,0.9366307258605957,0.1084250956773758
200,200,200,33.53843307495117,0.9862262606620789,0.01383102685213089
201,201,201,31.98577117919922,0.9702936410903931,0.04118707776069641
202,202,202,26.20588493347168,0.6624385118484497,0.040603648871183395
203,203,203,31.377994537353516,0.9628565311431885,0.055723413825035095
204,204,204,24.661693572998047,0.7962121963500977,0.32614511251449585
205,205,205,33.062984466552734,0.9857207536697388,0.02947603166103363
206,206,206,30.98949432373047,0.9536377191543579,0.0702512115240097
207,207,207,30.443397521972656,0.9646439552307129,0.0737072005867958
208,208,208,23.225095748901367,0.8694766759872437,0.23579005897045135
209,209,209,25.569759368896484,0.8194659948348999,0.3646203577518463
210,210,210,32.128700256347656,0.9626492261886597,0.04632563143968582
211,211,211,31.198734283447266,0.9649794101715088,0.08420142531394958
212,212,212,23.393918991088867,0.8896448016166687,0.20941632986068726
213,213,213,32.26874542236328,0.9848913550376892,0.022864677011966705
214,214,214,30.102237701416016,0.9844843745231628,0.02922263741493225
215,215,215,37.433719635009766,0.9881827235221863,0.012643380090594292
216,216,216,28.713605880737305,0.9543976783752441,0.12125883996486664
217,217,217,27.044906616210938,0.9121951460838318,0.16369730234146118
218,218,218,26.46661376953125,0.9351838827133179,0.1276894509792328
219,219,219,29.88656997680664,0.9698032140731812,0.06668484956026077
220,220,220,27.49880599975586,0.9175423979759216,0.16804233193397522
221,221,221,28.780061721801758,0.9565941095352173,0.08115095645189285
222,222,222,33.018394470214844,0.9848672151565552,0.019437577575445175
223,223,223,24.680692672729492,0.8800783157348633,0.18149635195732117
224,224,224,30.472124099731445,0.9674911499023438,0.04642655700445175
225,225,225,28.493629455566406,0.9613784551620483,0.06765930354595184
226,226,226,32.135189056396484,0.9492451548576355,0.1339537501335144
227,227,227,23.291044235229492,0.8517880439758301,0.26091688871383667
228,228,228,25.246318817138672,0.8953037261962891,0.17390990257263184
229,229,229,28.291927337646484,0.945039689540863,0.11690280586481094
230,230,230,31.461666107177734,0.9763471484184265,0.022283416241407394
231,231,231,24.831829071044922,0.9353113174438477,0.08235657215118408
232,232,232,29.592857360839844,0.9793509244918823,0.03864917531609535
233,233,233,34.31010818481445,0.9766829013824463,0.050917185842990875
234,234,234,29.542905807495117,0.9542402029037476,0.07385009527206421
235,235,235,33.078773498535156,0.9855188727378845,0.02262773923575878
236,236,236,34.40150451660156,0.9860368967056274,0.021273232996463776
237,237,237,32.18075942993164,0.9743208885192871,0.03569557145237923
238,238,238,21.3924560546875,0.5845694541931152,0.5396248698234558
239,239,239,32.22738265991211,0.984963595867157,0.023732060566544533
240,240,240,32.5045280456543,0.9497238397598267,0.012196298688650131
241,241,241,30.89725112915039,0.9705504775047302,0.08791537582874298
242,242,242,26.748388290405273,0.9558166861534119,0.09563085436820984
243,243,243,24.484893798828125,0.887382984161377,0.18675318360328674
244,244,244,30.458736419677734,0.9677132368087769,0.0426996611058712
245,245,245,29.84067726135254,0.9731793403625488,0.06372284889221191
246,246,246,32.32516860961914,0.9835487604141235,0.017401717603206635
247,247,247,29.0648250579834,0.9688999056816101,0.03638842701911926
248,248,248,32.16580581665039,0.949799656867981,0.10753835737705231
249,249,249,29.652175903320312,0.9582242965698242,0.12584997713565826
250,250,250,24.09789276123047,0.8851723670959473,0.17185969650745392
251,251,251,21.287946701049805,0.8517823219299316,0.18905216455459595
252,252,252,33.940345764160156,0.9749917984008789,0.041436806321144104
253,253,253,25.985275268554688,0.9214670658111572,0.12162818014621735
254,254,254,28.06158447265625,0.9508351683616638,0.08682703226804733
255,255,255,29.371931076049805,0.9265207052230835,0.1236882209777832
