index,class_id,seed,psnr_db,ssim,lpips
152,152,152,40.38566207885742,0.9908661842346191,0.01612936146557331
153,153,153,42.13619613647461,0.9939578771591187,0.010431451722979546
154,154,154,42.46646499633789,0.992125391960144,0.010281074792146683
155,155,155,40.452056884765625,0.9919390678405762,0.013799946755170822
156,156,156,43.4488639831543,0.9957379698753357,0.009124822914600372
157,157,157,40.74399948120117,0.9892539978027344,0.029768796637654305
158,158,158,46.59773254394531,0.998065173625946,0.00431021535769105
159,159,159,39.13616943359375,0.9926126003265381,0.009203480556607246
160,160,160,37.65742492675781,0.99254310131073,0.011587286368012428
161,161,161,49.989158630371094,0.9985666275024414,0.002952087903395295
162,162,162,44.791748046875,0.9948775172233582,0.009015215560793877
163,163,163,49.03986358642578,0.9987179040908813,0.003344528144225478
164,164,164,35.48351287841797,0.9689425230026245,0.06426531821489334
165,165,165,39.729122161865234,0.9920386075973511,0.015498419292271137
166,166,166,44.996299743652344,0.9944642782211304,0.01257955189794302
167,167,167,40.557220458984375,0.9936492443084717,0.007621764671057463
168,168,168,48.63859176635742,0.9989504814147949,0.002211038488894701
169,169,169,35.370208740234375,0.9925093054771423,0.012881621718406677
170,170,170,36.96161651611328,0.9857556223869324,0.013783464208245277
171,171,171,39.63573455810547,0.9935835599899292,0.011533516459167004
172,172,172,45.95804214477539,0.9971961975097656,0.004168355837464333
173,173,173,37.619956970214844,0.9896101951599121,0.013986887410283089
174,174,174,40.17833709716797,0.9937084913253784,0.00971981231123209
175,175,175,38.1071891784668,0.9870893359184265,0.026470329612493515
176,176,176,40.040679931640625,0.9931375980377197,0.009333939291536808
177,177,177,41.95881271362305,0.9922627210617065,0.007738505024462938
178,178,178,35.56953048706055,0.9866489768028259,0.024564987048506737
179,179,179,44.55710983276367,0.9942724108695984,0.012640971690416336
180,180,180,42.56517791748047,0.9931436777114868,0.02507963217794895
181,181,181,42.487701416015625,0.994642972946167,0.011010631918907166
182,182,182,43.0638313293457,0.9965858459472656,0.005912464577704668
183,183,183,41.95457458496094,0.992831826210022,0.020163699984550476
184,184,184,36.63942337036133,0.9828634262084961,0.021380703896284103
185,185,185,41.67259216308594,0.9952257871627808,0.010421780869364738
186,186,186,43.1136474609375,0.9960060119628906,0.01031067781150341
187,187,187,38.308250427246094,0.9869018793106079,0.022548099979758263
188,188,188,31.744443893432617,0.972852349281311,0.10153073072433472
189,189,189,41.640281677246094,0.9952496290206909,0.008970150724053383
190,190,190,47.67934799194336,0.9968101382255554,0.006224554497748613
191,191,191,22.021198272705078,0.8221758604049683,0.34899404644966125
192,192,192,38.20016860961914,0.9906761050224304,0.015869485214352608
193,193,193,41.69649124145508,0.9921956062316895,0.0105935363098979
194,194,194,47.2867546081543,0.997445285320282,0.005410166922956705
195,195,195,30.11780548095703,0.9720929861068726,0.03770698606967926
196,196,196,42.93006134033203,0.9950919151306152,0.008257848210632801
197,197,197,44.42750549316406,0.9953283071517944,0.010081842541694641
198,198,198,37.00410461425781,0.9930498600006104,0.013645063154399395
199,199,199,41.7015495300293,0.9917041063308716,0.018346814438700676
200,200,200,40.29569625854492,0.9921130537986755,0.014933004975318909
201,201,201,38.76591491699219,0.9837929606437683,0.024104254320263863
202,202,202,39.31793975830078,0.9900399446487427,0.018708806484937668
203,203,203,43.24741744995117,0.9936692118644714,0.010174106806516647
204,204,204,39.06436538696289,0.9856885671615601,0.0333544947206974
205,205,205,42.39186096191406,0.9924213886260986,0.007620806805789471
206,206,206,38.900146484375,0.9837603569030762,0.018735552206635475
207,207,207,49.31840515136719,0.9991581439971924,0.0028266357257962227
208,208,208,42.476951599121094,0.9946248531341553,0.01260294672101736
209,209,209,42.95326232910156,0.9959638118743896,0.0082014761865139
210,210,210,42.60341262817383,0.9898678660392761,0.012704228982329369
211,211,211,43.894432067871094,0.9943326711654663,0.0097256600856781
212,212,212,40.773277282714844,0.9918378591537476,0.02554202266037464
213,213,213,43.46898651123047,0.9953107237815857,0.008213823661208153
214,214,214,41.08798599243164,0.9951090812683105,0.009009944275021553
215,215,215,40.69622039794922,0.9903980493545532,0.012471847236156464
216,216,216,42.87425231933594,0.9970809817314148,0.006098377052694559
217,217,217,38.50190353393555,0.9760254621505737,0.04964524507522583
218,218,218,33.148311614990234,0.9787132740020752,0.051251303404569626
219,219,219,44.37443161010742,0.9973996877670288,0.007281683851033449
220,220,220,43.19831085205078,0.9960657954216003,0.006435875315219164
221,221,221,41.015960693359375,0.9956576824188232,0.008874830789864063
222,222,222,42.483097076416016,0.9943203926086426,0.010375412181019783
223,223,223,36.88406753540039,0.9865743517875671,0.017470264807343483
224,224,224,39.90465545654297,0.9947773814201355,0.01344738993793726
225,225,225,42.34981918334961,0.9948709011077881,0.00821735430508852
226,226,226,49.162841796875,0.9989044070243835,0.0033659134060144424
227,227,227,39.506080627441406,0.9931658506393433,0.011346041224896908
228,228,228,39.97502136230469,0.9922699928283691,0.014085715636610985
229,229,229,40.74398422241211,0.9891005754470825,0.019859645515680313
230,230,230,43.092750549316406,0.9957510828971863,0.007267529610544443
231,231,231,37.0796012878418,0.9889351725578308,0.012208581902086735
232,232,232,43.83190155029297,0.995074450969696,0.016251936554908752
233,233,233,50.87297058105469,0.9989228248596191,0.0023964522406458855
234,234,234,34.474266052246094,0.982526957988739,0.03482259809970856
235,235,235,42.97633743286133,0.9938096404075623,0.011500366032123566
236,236,236,46.46816635131836,0.9966620206832886,0.004968974273651838
237,237,237,43.24409103393555,0.9949542880058289,0.00860146526247263
238,238,238,35.66505813598633,0.9671006202697754,0.07632824778556824
239,239,239,40.944244384765625,0.9906452894210815,0.014532623812556267
240,240,240,46.40546798706055,0.99693363904953,0.00480401236563921
241,241,241,41.666343688964844,0.9923537969589233,0.031083591282367706
242,242,242,34.25684356689453,0.9878811836242676,0.02241888828575611
243,243,243,38.05943298339844,0.9904628992080688,0.018698658794164658
244,244,244,41.65751647949219,0.9930915236473083,0.008808973245322704
245,245,245,42.85974884033203,0.9975701570510864,0.007984727621078491
246,246,246,39.685935974121094,0.9876042604446411,0.013627581298351288
247,247,247,40.16578674316406,0.9937210083007812,0.008937522768974304
248,248,248,47.50816345214844,0.9976183772087097,0.0047973706386983395
249,249,249,46.61426544189453,0.9985083341598511,0.005273881368339062
250,250,250,26.66727066040039,0.9483436346054077,0.0953933373093605
251,251,251,38.0186882019043,0.9915612936019897,0.014504127204418182
252,252,252,40.72661590576172,0.989417314529419,0.01523521263152361
253,253,253,35.67354965209961,0.9868074655532837,0.018783550709486008
254,254,254,41.68920135498047,0.9948648810386658,0.009002834558486938
255,255,255,45.43543243408203,0.9950330257415771,0.007231848314404488
