index,class_id,seed,psnr_db,ssim,lpips
150,150,150,37.16482925415039,0.9911808967590332,0.019993271678686142
151,151,151,28.818140029907227,0.9377021789550781,0.0985240787267685
152,152,152,37.182762145996094,0.9847151637077332,0.030665146186947823
153,153,153,34.919010162353516,0.9834191799163818,0.03425499051809311
154,154,154,36.96117401123047,0.9892064332962036,0.015478799119591713
155,155,155,35.679954528808594,0.9906778335571289,0.012753613293170929
156,156,156,34.79790115356445,0.9877990484237671,0.025470726191997528
157,157,157,35.49850845336914,0.9801318645477295,0.05097614973783493
158,158,158,33.850284576416016,0.9727875590324402,0.043665461242198944
159,159,159,31.48705291748047,0.9824057817459106,0.024377012625336647
160,160,160,27.994430541992188,0.9466328620910645,0.09560255706310272
161,161,161,39.66619873046875,0.9943255186080933,0.011539509519934654
162,162,162,38.1125373840332,0.9911885261535645,0.016778310760855675
163,163,163,35.99072265625,0.9774415493011475,0.05734434351325035
164,164,164,30.318967819213867,0.9366660118103027,0.10521643608808517
165,165,165,31.636676788330078,0.9773977994918823,0.04004437476396561
166,166,166,39.10721969604492,0.9942934513092041,0.01054437831044197
167,167,167,30.62249183654785,0.9682955741882324,0.03832647204399109
168,168,168,39.170623779296875,0.9925295114517212,0.020205454900860786
169,169,169,29.613361358642578,0.9689221382141113,0.035257626324892044
170,170,170,25.061283111572266,0.9181355237960815,0.13719066977500916
171,171,171,29.416168212890625,0.9509720802307129,0.069283626973629
172,172,172,35.72453689575195,0.9750911593437195,0.018069228157401085
173,173,173,27.442371368408203,0.8980522155761719,0.15021583437919617
174,174,174,34.44144058227539,0.9865233302116394,0.03492839261889458
175,175,175,32.65276336669922,0.9796147346496582,0.04056738317012787
176,176,176,26.51512908935547,0.9010170698165894,0.1509169340133667
177,177,177,37.21830749511719,0.989616334438324,0.013432822190225124
178,178,178,26.91500473022461,0.9279906153678894,0.10134977102279663
179,179,179,34.547203063964844,0.979400634765625,0.053234923630952835
180,180,180,34.164268493652344,0.9775885343551636,0.0694417953491211
181,181,181,36.28327178955078,0.991607666015625,0.01851264387369156
182,182,182,33.33672332763672,0.9762553572654724,0.039927318692207336
183,183,183,36.6046028137207,0.9813333749771118,0.030406413599848747
184,184,184,36.78052520751953,0.9908244609832764,0.008936256170272827
185,185,185,30.210458755493164,0.964655876159668,0.09249120950698853
186,186,186,30.150405883789062,0.9185497164726257,0.18536920845508575
187,187,187,33.70223617553711,0.9817347526550293,0.023201286792755127
188,188,188,29.772090911865234,0.9580211639404297,0.14261825382709503
189,189,189,34.073280334472656,0.987694263458252,0.025132719427347183
190,190,190,43.04109573364258,0.9936177134513855,0.01162356324493885
191,191,191,20.90797233581543,0.769649863243103,0.43667763471603394
192,192,192,34.93426513671875,0.9844479560852051,0.033644188195466995
193,193,193,37.05260467529297,0.9864630699157715,0.01442240085452795
194,194,194,36.1676025390625,0.9876918792724609,0.021899009123444557
195,195,195,25.827392578125,0.9473347663879395,0.08292415738105774
196,196,196,36.45724105834961,0.9904438257217407,0.024680595844984055
197,197,197,38.44036102294922,0.9886767864227295,0.02235601283609867
198,198,198,29.638385772705078,0.9731788635253906,0.03559314087033272
199,199,199,32.36035919189453,0.971886396408081,0.05907757952809334
200,200,200,37.820926666259766,0.9934110045433044,0.008986102417111397
201,201,201,35.83965301513672,0.9816402196884155,0.028405655175447464
202,202,202,33.698822021484375,0.9885216951370239,0.01880590431392193
203,203,203,34.01715850830078,0.9721225500106812,0.045728713274002075
204,204,204,25.944204330444336,0.8139970302581787,0.3095581829547882
205,205,205,37.02400207519531,0.9910888075828552,0.013697873800992966
206,206,206,35.55867385864258,0.9779809713363647,0.028702858835458755
207,207,207,34.53569793701172,0.9813559055328369,0.03818652778863907
208,208,208,28.993738174438477,0.9532801508903503,0.0760604590177536
209,209,209,27.4720458984375,0.8457229137420654,0.2822440266609192
210,210,210,36.10490036010742,0.9756013751029968,0.02997102588415146
211,211,211,34.1773567199707,0.9747152328491211,0.06309866905212402
212,212,212,33.77226257324219,0.981273353099823,0.04698954150080681
213,213,213,37.65110397338867,0.9923101663589478,0.011829692870378494
214,214,214,33.463016510009766,0.9907404780387878,0.020013801753520966
215,215,215,39.236175537109375,0.9891252517700195,0.011566643603146076
216,216,216,31.529273986816406,0.9737000465393066,0.0724581852555275
217,217,217,30.016239166259766,0.9324830770492554,0.1284174621105194
218,218,218,30.489852905273438,0.9685388803482056,0.0655745416879654
219,219,219,33.1070556640625,0.9836747050285339,0.04196884110569954
220,220,220,34.21355056762695,0.9839402437210083,0.020258858799934387
221,221,221,31.887451171875,0.9764155149459839,0.04560672491788864
222,222,222,37.34361267089844,0.9931108951568604,0.01048433966934681
223,223,223,25.925426483154297,0.907742440700531,0.1586901843547821
224,224,224,34.48017501831055,0.9872636795043945,0.021096719428896904
225,225,225,32.34980392456055,0.9808334112167358,0.03471381589770317
226,226,226,35.291358947753906,0.9759896993637085,0.051716092973947525
227,227,227,24.416122436523438,0.8727667331695557,0.23518335819244385
228,228,228,28.392763137817383,0.9367949962615967,0.10724632441997528
229,229,229,31.896926879882812,0.9659131765365601,0.07102812081575394
230,230,230,35.58224105834961,0.9888667464256287,0.011746900156140327
231,231,231,28.4550838470459,0.9694239497184753,0.03486832231283188
232,232,232,36.83125686645508,0.9945199489593506,0.010129538364708424
233,233,233,37.50490951538086,0.9837125539779663,0.03535199537873268
234,234,234,32.631874084472656,0.9725951552391052,0.057386573404073715
235,235,235,37.0356330871582,0.9925311803817749,0.011137082241475582
236,236,236,38.725059509277344,0.9911543130874634,0.012237248942255974
237,237,237,36.79391098022461,0.988442599773407,0.01620298996567726
238,238,238,31.711593627929688,0.9491119384765625,0.10206134617328644
239,239,239,35.4346923828125,0.9880331754684448,0.01948893442749977
240,240,240,38.545406341552734,0.9836623668670654,0.005883450619876385
241,241,241,33.90681838989258,0.980331540107727,0.0635710284113884
242,242,242,29.800464630126953,0.9764191508293152,0.0564451590180397
243,243,243,27.898408889770508,0.9388207793235779,0.11671040207147598
244,244,244,33.7654914855957,0.9808000326156616,0.0253133587539196
245,245,245,32.8065299987793,0.9811305999755859,0.049882497638463974
246,246,246,35.646873474121094,0.9879460334777832,0.012283030897378922
247,247,247,32.63592529296875,0.9840840697288513,0.02286965399980545
248,248,248,37.073028564453125,0.9802206754684448,0.04427192732691765
249,249,249,35.58485794067383,0.9852773547172546,0.04282619431614876
250,250,250,25.366792678833008,0.91095370054245,0.14460119605064392
251,251,251,29.768583297729492,0.9642788767814636,0.05038848891854286
252,252,252,37.290672302246094,0.9841265678405762,0.02815963327884674
253,253,253,29.436437606811523,0.9642975330352783,0.05276373028755188
254,254,254,32.128501892089844,0.9756879806518555,0.04370643198490143
255,255,255,34.109703063964844,0.9684789180755615,0.04926934093236923
