index,class_id,seed,psnr_db,ssim,lpips
107,107,107,42.08982467651367,0.9902092218399048,0.011979437433183193
108,108,108,42.23261260986328,0.9941428899765015,0.012398915365338326
109,109,109,39.02493667602539,0.9903968572616577,0.017579277977347374
110,110,110,38.982879638671875,0.9931654334068298,0.013051855377852917
111,111,111,48.7601432800293,0.9986408948898315,0.007076731417328119
112,112,112,47.14524841308594,0.9982721209526062,0.0041250078938901424
113,113,113,40.222129821777344,0.992426872253418,0.011797700077295303
114,114,114,47.26747131347656,0.9968695044517517,0.008096394129097462
115,115,115,38.043190002441406,0.9905312061309814,0.016010817140340805
116,116,116,37.770511627197266,0.9932212829589844,0.013572042807936668
117,117,117,42.653751373291016,0.9941658973693848,0.012511183507740498
118,118,118,39.730953216552734,0.9899896383285522,0.015491006895899773
119,119,119,41.73567199707031,0.995417058467865,0.010798405855894089
120,120,120,41.89073944091797,0.9933328628540039,0.02163635939359665
121,121,121,42.24929428100586,0.9956322908401489,0.007937825284898281
122,122,122,42.59307861328125,0.9952279925346375,0.014254409819841385
123,123,123,44.277286529541016,0.9973320364952087,0.004333405755460262
124,124,124,42.269893646240234,0.9946426749229431,0.00770077109336853
125,125,125,46.01869583129883,0.997532844543457,0.006018172018229961
126,126,126,46.21717834472656,0.9968031644821167,0.00722150644287467
127,127,127,46.749935150146484,0.9970535039901733,0.005710020195692778
128,128,128,44.07512283325195,0.9985644221305847,0.003190730232745409
129,129,129,39.14463424682617,0.9913291931152344,0.010654706507921219
130,130,130,41.563533782958984,0.9950718879699707,0.007143110036849976
131,131,131,36.899662017822266,0.9897465705871582,0.012647411786019802
132,132,132,47.67821502685547,0.9994633197784424,0.0017258381703868508
133,133,133,42.71919631958008,0.9957119226455688,0.009723044000566006
134,134,134,40.61452865600586,0.9876982569694519,0.012386325746774673
135,135,135,39.54925537109375,0.9922453761100769,0.009378287009894848
136,136,136,42.11077880859375,0.9968603849411011,0.004694782663136721
137,137,137,40.100257873535156,0.9908563494682312,0.0101711954921484
138,138,138,39.53026580810547,0.9927581548690796,0.010872889310121536
139,139,139,42.9924430847168,0.9955787658691406,0.0073279826901853085
140,140,140,38.15447998046875,0.9941184520721436,0.008263195864856243
141,141,141,41.28868103027344,0.9936201572418213,0.006356453523039818
142,142,142,38.35192108154297,0.9909062385559082,0.01670234650373459
143,143,143,39.89615249633789,0.9916836619377136,0.013256322592496872
144,144,144,37.89155578613281,0.9858158826828003,0.06695450842380524
145,145,145,39.21843719482422,0.9905113577842712,0.011938031762838364
146,146,146,43.36590576171875,0.9924529790878296,0.0166634414345026
147,147,147,49.353179931640625,0.9983843564987183,0.004580916371196508
148,148,148,39.239810943603516,0.9888114929199219,0.012356817722320557
149,149,149,37.81439208984375,0.9862691760063171,0.037267573177814484
150,150,150,44.61281204223633,0.996737003326416,0.007945485413074493
151,151,151,37.55184555053711,0.9807226061820984,0.04132799059152603
152,152,152,39.65968322753906,0.989310622215271,0.019031908363103867
153,153,153,42.13619613647461,0.9939578771591187,0.010431451722979546
154,154,154,42.473751068115234,0.9921231269836426,0.010368617251515388
155,155,155,41.341796875,0.9937781095504761,0.010746221989393234
156,156,156,42.845245361328125,0.9950001239776611,0.010303229093551636
157,157,157,40.78948211669922,0.9890417456626892,0.02994244545698166
158,158,158,45.94310760498047,0.9969258308410645,0.006626910995692015
159,159,159,38.433128356933594,0.9902645349502563,0.011780183762311935
160,160,160,37.51499557495117,0.9922978281974792,0.01204330287873745
161,161,161,47.33981704711914,0.9968581199645996,0.00651603564620018
162,162,162,44.28196334838867,0.9943437576293945,0.009940195828676224
163,163,163,45.83662414550781,0.9967845678329468,0.006214664317667484
164,164,164,37.003360748291016,0.9750301241874695,0.05437294393777847
165,165,165,40.07324981689453,0.9927101135253906,0.014256611466407776
166,166,166,44.96454620361328,0.9941095113754272,0.013037231750786304
167,167,167,40.28910827636719,0.9932279586791992,0.008120540529489517
168,168,168,46.80500030517578,0.998326301574707,0.0034728986211121082
169,169,169,43.13892364501953,0.9957703948020935,0.006865173578262329
170,170,170,37.756561279296875,0.9859679937362671,0.012041967362165451
171,171,171,40.598609924316406,0.9943302869796753,0.010351715609431267
172,172,172,45.199859619140625,0.9965251684188843,0.006329709198325872
173,173,173,37.12076187133789,0.9883357286453247,0.015554992482066154
174,174,174,39.69305419921875,0.9927783012390137,0.010819967836141586
175,175,175,39.132022857666016,0.9885472059249878,0.02227659896016121
176,176,176,40.03681564331055,0.9931458830833435,0.009324093349277973
177,177,177,41.487701416015625,0.9914673566818237,0.008679818361997604
178,178,178,37.758636474609375,0.9916372299194336,0.016762321814894676
179,179,179,42.57545471191406,0.9919704794883728,0.017861105501651764
180,180,180,45.21095275878906,0.995139479637146,0.01778300106525421
181,181,181,42.361141204833984,0.9945189356803894,0.010937191545963287
182,182,182,43.0638313293457,0.9965858459472656,0.005912464577704668
183,183,183,41.020503997802734,0.9907983541488647,0.02319275587797165
184,184,184,37.11207580566406,0.9847407341003418,0.019543873146176338
185,185,185,41.55426025390625,0.9950258135795593,0.01077122800052166
186,186,186,42.99319839477539,0.9957612752914429,0.010667262598872185
187,187,187,38.911895751953125,0.9886924624443054,0.01959492638707161
188,188,188,31.744443893432617,0.972852349281311,0.10153073072433472
189,189,189,41.238433837890625,0.9947860240936279,0.009824598208069801
190,190,190,47.97747039794922,0.9970933794975281,0.005976214073598385
191,191,191,43.60727310180664,0.9957126975059509,0.005760330706834793
192,192,192,38.95613098144531,0.9922435283660889,0.014088992029428482
193,193,193,41.69649124145508,0.9921956062316895,0.0105935363098979
194,194,194,46.14128494262695,0.9963853359222412,0.007651898544281721
195,195,195,32.77328872680664,0.9817249178886414,0.024301569908857346
196,196,196,42.444374084472656,0.9945630431175232,0.009101557545363903
197,197,197,42.466529846191406,0.9932073950767517,0.01631649024784565
198,198,198,37.72408676147461,0.9936928749084473,0.01228297408670187
199,199,199,41.74423599243164,0.9915890097618103,0.018222754821181297
200,200,200,40.28892135620117,0.9920781850814819,0.0149803776293993
201,201,201,39.42423629760742,0.9864434003829956,0.020777996629476547
202,202,202,39.34239196777344,0.9897555112838745,0.018987584859132767
203,203,203,43.52320098876953,0.9936503171920776,0.009875191375613213
204,204,204,39.06436538696289,0.9856885671615601,0.0333544947206974
205,205,205,42.09733581542969,0.9921363592147827,0.00795578584074974
206,206,206,39.37628936767578,0.985444188117981,0.01687811128795147
207,207,207,47.909542083740234,0.9986224174499512,0.0037215370684862137
208,208,208,51.75106430053711,0.9988588690757751,0.002792731858789921
209,209,209,42.95326232910156,0.9959638118743896,0.0082014761865139
210,210,210,41.09548568725586,0.9858381152153015,0.0174440685659647
211,211,211,42.87337875366211,0.9925391674041748,0.012377550825476646
212,212,212,41.056182861328125,0.9898043870925903,0.03149784728884697
213,213,213,43.46534729003906,0.9944316744804382,0.009064036421477795
214,214,214,40.33177185058594,0.9938611388206482,0.010909918695688248
215,215,215,40.59128189086914,0.9902116656303406,0.012801511213183403
216,216,216,41.606040954589844,0.9957767724990845,0.008496956899762154
217,217,217,38.22198486328125,0.9751739501953125,0.05213011056184769
218,218,218,44.22917175292969,0.9953051805496216,0.009781518019735813
219,219,219,44.03123474121094,0.9967800974845886,0.008528552949428558
220,220,220,43.19831085205078,0.9960657954216003,0.006435875315219164
221,221,221,40.41000747680664,0.9951879978179932,0.009638200514018536
222,222,222,42.376007080078125,0.9942008852958679,0.010555707849562168
223,223,223,39.38936233520508,0.9901139140129089,0.012491892091929913
224,224,224,39.90666580200195,0.9949137568473816,0.013059507124125957
225,225,225,41.1043701171875,0.993249773979187,0.010460099205374718
226,226,226,51.29655456542969,0.9992048144340515,0.0021567807998508215
227,227,227,41.82135009765625,0.9957074522972107,0.007706098258495331
228,228,228,39.524478912353516,0.991539478302002,0.01494268886744976
229,229,229,40.466670989990234,0.9884819984436035,0.02090349793434143
230,230,230,43.092750549316406,0.9957510828971863,0.007267529610544443
231,231,231,38.67306900024414,0.9886182546615601,0.018221119418740273
232,232,232,42.03539276123047,0.9908334612846375,0.028861980885267258
233,233,233,48.650779724121094,0.9980025291442871,0.004095002543181181
234,234,234,34.54304122924805,0.9826987981796265,0.0345977321267128
235,235,235,43.43685531616211,0.9944356679916382,0.01037796214222908
236,236,236,45.34714126586914,0.9949951171875,0.007814014330506325
237,237,237,42.62184524536133,0.9943541884422302,0.009900291450321674
238,238,238,35.66505813598633,0.9671006202697754,0.07632824778556824
239,239,239,40.55862808227539,0.9895467758178711,0.016163261607289314
240,240,240,46.06233215332031,0.9960790872573853,0.006200757808983326
241,241,241,41.54989242553711,0.9916927814483643,0.033245716243982315
242,242,242,36.03917694091797,0.9898511171340942,0.013409203849732876
243,243,243,41.670448303222656,0.9927902221679688,0.010254299268126488
244,244,244,42.01531982421875,0.993441104888916,0.008255058899521828
245,245,245,42.6943244934082,0.9971152544021606,0.00866995844990015
246,246,246,39.940887451171875,0.987546443939209,0.013938426971435547
247,247,247,39.583927154541016,0.992989182472229,0.01014278270304203
248,248,248,47.35991668701172,0.9975435137748718,0.004881142172962427
249,249,249,45.71615219116211,0.9974702596664429,0.008150233887135983
250,250,250,43.51899719238281,0.9931842684745789,0.013802820816636086
251,251,251,41.296165466308594,0.9898175597190857,0.01714317686855793
252,252,252,40.957054138183594,0.990212619304657,0.013926101848483086
253,253,253,41.164302825927734,0.9935557246208191,0.00944921188056469
254,254,254,41.30838394165039,0.9941649436950684,0.01044358592480421
255,255,255,44.70539474487305,0.9943499565124512,0.008002393878996372
