score,budget,threshold,selected_count,total_count
R_uncertainty_mean,0.2,0.9623303115367888,4,20
R_uncertainty_mean,0.3,0.9409313797950744,6,20
R_uncertainty_mean,0.4,0.8849614262580872,8,20
R_uncertainty_mean,0.5,0.8259240984916687,10,20
R_xwp_ode_scalar_u_eta0p03,0.2,0.0874289747604424,4,20
R_xwp_ode_scalar_u_eta0p03,0.3,0.076156448215716,6,20
R_xwp_ode_scalar_u_eta0p03,0.4,0.068145963002935,8,20
R_xwp_ode_scalar_u_eta0p03,0.5,0.0443263033405917,10,20
R_xwp_ode_scalar_u_eta0p1,0.2,0.2251510688194329,4,20
R_xwp_ode_scalar_u_eta0p1,0.3,0.2000510478918482,6,20
R_xwp_ode_scalar_u_eta0p1,0.4,0.1797668380038887,8,20
R_xwp_ode_scalar_u_eta0p1,0.5,0.1131873503700869,10,20
R_xwp_ode_scalar_u_eta0p3,0.2,0.6186427661308342,4,20
R_xwp_ode_scalar_u_eta0p3,0.3,0.5540356183950831,6,20
R_xwp_ode_scalar_u_eta0p3,0.4,0.4986836237208991,8,20
R_xwp_ode_scalar_u_eta0p3,0.5,0.3099331990257876,10,20
R_xwp_ode_vector_u_eta0p03,0.2,1.3458309925316876,4,20
R_xwp_ode_vector_u_eta0p03,0.3,1.22025172568211,6,20
R_xwp_ode_vector_u_eta0p03,0.4,1.1042232798154068,8,20
R_xwp_ode_vector_u_eta0p03,0.5,0.98271847563012,10,20
R_xwp_ode_vector_u_eta0p1,0.2,1.4814429352669742,4,20
R_xwp_ode_vector_u_eta0p1,0.3,1.3763934169882497,6,20
R_xwp_ode_vector_u_eta0p1,0.4,1.228117879491539,8,20
R_xwp_ode_vector_u_eta0p1,0.5,1.1421184525629484,10,20
R_xwp_ode_vector_u_eta0p3,0.2,1.763285237511287,4,20
R_xwp_ode_vector_u_eta0p3,0.3,1.7178964099620104,6,20
R_xwp_ode_vector_u_eta0p3,0.4,1.5821024499947738,8,20
R_xwp_ode_vector_u_eta0p3,0.5,1.428717488815621,10,20
R_oracle_xhat_scalar,0.2,0.0031347004671256,4,20
R_oracle_xhat_scalar,0.3,0.0023957539541556,6,20
R_oracle_xhat_scalar,0.4,0.0018021415674031,8,20
R_oracle_xhat_scalar,0.5,0.0013796306330153,10,20
R_oracle_xhat_vector,0.2,0.176609842856562,4,20
R_oracle_xhat_vector,0.3,0.1311200949962184,6,20
R_oracle_xhat_vector,0.4,0.1006264012647293,8,20
R_oracle_xhat_vector,0.5,0.0657041859453056,10,20
R_oracle_xhat_scalar_u_eta0p1,0.2,0.2007468066608354,4,20
R_oracle_xhat_scalar_u_eta0p1,0.3,0.1793880392057731,6,20
R_oracle_xhat_scalar_u_eta0p1,0.4,0.1601862522879125,8,20
R_oracle_xhat_scalar_u_eta0p1,0.5,0.1001750658952534,10,20
R_oracle_xhat_vector_u_eta0p1,0.2,0.3585609249021143,4,20
R_oracle_xhat_vector_u_eta0p1,0.3,0.2862197610420439,6,20
R_oracle_xhat_vector_u_eta0p1,0.4,0.2362870737200132,8,20
R_oracle_xhat_vector_u_eta0p1,0.5,0.1909456349483728,10,20
