score,window_len,n,spearman_pis_lpips,spearman_pis_dino,spearman_pis_total_z,spearman_pis_total_rank
R_xwp_anchor,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_anchor,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_scalar,1,11,0.9181818181818183,0.9181818181818183,0.9181818181818183,0.9181818181818183
R_xwp_ode_scalar,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_scalar,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_vector,1,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_ode_vector,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_vector,4,3,1.0,1.0,1.0,1.0
R_uncertainty_sum,1,11,0.9178177876042186,0.9041190146549017,0.9178177876042186,0.9178177876042186
R_uncertainty_sum,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_uncertainty_sum,4,3,1.0,1.0,1.0,1.0
R_uncertainty_mean,1,11,0.9178177876042186,0.9041190146549017,0.9178177876042186,0.9178177876042186
R_uncertainty_mean,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_uncertainty_mean,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_scalar_u_eta0p03,1,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p03,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_scalar_u_eta0p03,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_scalar_u_eta0p1,1,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p1,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_scalar_u_eta0p1,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_scalar_u_eta0p3,1,11,0.9,0.9,0.9,0.9
R_xwp_ode_scalar_u_eta0p3,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_scalar_u_eta0p3,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_vector_u_eta0p03,1,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_ode_vector_u_eta0p03,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_vector_u_eta0p03,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_vector_u_eta0p1,1,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_ode_vector_u_eta0p1,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_vector_u_eta0p1,4,3,1.0,1.0,1.0,1.0
R_xwp_ode_vector_u_eta0p3,1,11,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
R_xwp_ode_vector_u_eta0p3,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_xwp_ode_vector_u_eta0p3,4,3,1.0,1.0,1.0,1.0
R_oracle_xhat_scalar,1,11,0.6818181818181819,0.6363636363636364,0.6818181818181819,0.6818181818181819
R_oracle_xhat_scalar,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_oracle_xhat_scalar,4,3,1.0,1.0,1.0,1.0
R_oracle_xhat_vector,1,11,0.9636363636363637,0.9181818181818183,0.9636363636363637,0.9636363636363637
R_oracle_xhat_vector,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_oracle_xhat_vector,4,3,1.0,1.0,1.0,1.0
R_oracle_xhat_scalar_u_eta0p1,1,11,0.9454545454545454,0.9181818181818183,0.9454545454545454,0.9454545454545454
R_oracle_xhat_scalar_u_eta0p1,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_oracle_xhat_scalar_u_eta0p1,4,3,1.0,1.0,1.0,1.0
R_oracle_xhat_vector_u_eta0p1,1,11,0.9272727272727275,0.881818181818182,0.9272727272727275,0.9272727272727275
R_oracle_xhat_vector_u_eta0p1,2,6,0.942857142857143,0.8857142857142858,0.942857142857143,0.942857142857143
R_oracle_xhat_vector_u_eta0p1,4,3,1.0,1.0,1.0,1.0
