score,budget,threshold,selected_count,total_count,target,captured_pis,skipped_pis
R_raw_anchor,0.2,0.0351170226931571,4,20,pis_dino,0.33253596719759737,0.6674640328024026
R_raw_anchor,0.3,0.0292461840435862,6,20,pis_total_rank,0.39376908979841174,0.6062309102015883
R_raw_anchor,0.3,0.0292461840435862,6,20,pis_lpips,0.5751912453383388,0.42480875466166124
R_raw_anchor,0.3,0.0292461840435862,6,20,pis_dino,0.5172646263949646,0.4827353736050354
R_raw_anchor,0.4,0.0204403441166505,8,20,pis_total_rank,0.5196090409285278,0.4803909590714722
R_raw_anchor,0.4,0.0204403441166505,8,20,pis_lpips,0.7403672401190136,0.25963275988098644
R_raw_anchor,0.4,0.0204403441166505,8,20,pis_dino,0.640137791322579,0.359862208677421
R_raw_anchor,0.5,0.0174056999385356,10,20,pis_total_rank,0.6313989004276114,0.3686010995723886
R_raw_anchor,0.5,0.0174056999385356,10,20,pis_lpips,0.7472896779176845,0.2527103220823155
R_raw_anchor,0.5,0.0174056999385356,10,20,pis_dino,0.6547936005237062,0.34520639947629383
R_sea_adj,0.2,0.4621272059157491,4,20,pis_total_rank,0.2701282834453268,0.7298717165546732
R_sea_adj,0.2,0.4621272059157491,4,20,pis_lpips,0.6721335641320131,0.3278664358679869
R_sea_adj,0.2,0.4621272059157491,4,20,pis_dino,0.46720497520800075,0.5327950247919992
R_sea_adj,0.3,0.2425506617873907,6,20,pis_total_rank,0.39951130116065975,0.6004886988393403
R_sea_adj,0.3,0.2425506617873907,6,20,pis_lpips,0.7962827587335711,0.20371724126642887
R_sea_adj,0.3,0.2425506617873907,6,20,pis_dino,0.6112733047005278,0.38872669529947224
R_sea_adj,0.4,0.2195765441283583,8,20,pis_total_rank,0.5313989004276115,0.4686010995723885
R_sea_adj,0.4,0.2195765441283583,8,20,pis_lpips,0.8978004904049568,0.1021995095950432
R_sea_adj,0.4,0.2195765441283583,8,20,pis_dino,0.8063966808356297,0.19360331916437035
R_sea_adj,0.5,0.1854639109224081,10,20,pis_total_rank,0.6585216860109957,0.3414783139890043
R_sea_adj,0.5,0.1854639109224081,10,20,pis_lpips,0.9505825573470289,0.0494174426529711
R_sea_adj,0.5,0.1854639109224081,10,20,pis_dino,0.8864052795237105,0.11359472047628949
R_sea_anchor,0.2,0.4505127519369125,4,20,pis_total_rank,0.2649358582773366,0.7350641417226633
R_sea_anchor,0.2,0.4505127519369125,4,20,pis_lpips,0.5011465890390361,0.4988534109609639
R_sea_anchor,0.2,0.4505127519369125,4,20,pis_dino,0.40638631287016597,0.5936136871298341
R_sea_anchor,0.3,0.4151467382907867,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_sea_anchor,0.3,0.4151467382907867,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_sea_anchor,0.3,0.4151467382907867,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_sea_anchor,0.4,0.2208022475242614,8,20,pis_total_rank,0.5282223579718999,0.47177764202810013
R_sea_anchor,0.4,0.2208022475242614,8,20,pis_lpips,0.7915741921397397,0.20842580786026033
R_sea_anchor,0.4,0.2208022475242614,8,20,pis_dino,0.7667692906524652,0.23323070934753476
R_sea_anchor,0.5,0.1986067593097686,10,20,pis_total_rank,0.6585216860109957,0.3414783139890043
R_sea_anchor,0.5,0.1986067593097686,10,20,pis_lpips,0.9505825573470289,0.0494174426529711
R_sea_anchor,0.5,0.1986067593097686,10,20,pis_dino,0.8864052795237105,0.11359472047628949
R_xw_adj,0.2,0.9329695254564284,4,20,pis_total_rank,0.2701282834453268,0.7298717165546732
R_xw_adj,0.2,0.9329695254564284,4,20,pis_lpips,0.6721335641320131,0.3278664358679869
R_xw_adj,0.2,0.9329695254564284,4,20,pis_dino,0.46720497520800075,0.5327950247919992
R_xw_adj,0.3,0.5904684662818909,6,20,pis_total_rank,0.4044593769089799,0.5955406230910201
R_xw_adj,0.3,0.5904684662818909,6,20,pis_lpips,0.8383655729590587,0.16163442704094133
R_xw_adj,0.3,0.5904684662818909,6,20,pis_dino,0.7235768065427878,0.2764231934572122
R_xw_adj,0.4,0.3222478628158569,8,20,pis_total_rank,0.532620647525962,0.46737935247403795
R_xw_adj,0.4,0.3222478628158569,8,20,pis_lpips,0.9070010527068623,0.09299894729313773
R_xw_adj,0.4,0.3222478628158569,8,20,pis_dino,0.8161872957037521,0.18381270429624785
R_xw_adj,0.5,0.2163626425899565,10,20,pis_total_rank,0.6585216860109957,0.3414783139890043
R_xw_adj,0.5,0.2163626425899565,10,20,pis_lpips,0.9505825573470289,0.0494174426529711
R_xw_adj,0.5,0.2163626425899565,10,20,pis_dino,0.8864052795237105,0.11359472047628949
R_xw_anchor,0.2,2.740176558494568,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xw_anchor,0.2,2.740176558494568,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xw_anchor,0.2,2.740176558494568,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xw_anchor,0.3,2.123902440071106,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xw_anchor,0.3,2.123902440071106,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xw_anchor,0.3,2.123902440071106,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xw_anchor,0.4,1.8342173099517824,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xw_anchor,0.4,1.8342173099517824,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xw_anchor,0.4,1.8342173099517824,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xw_anchor,0.5,1.4138678312301636,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xw_anchor,0.5,1.4138678312301636,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xw_anchor,0.5,1.4138678312301636,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_anchor,0.2,2.755698800086975,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_anchor,0.2,2.755698800086975,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_anchor,0.2,2.755698800086975,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_anchor,0.3,2.102325439453125,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xwp_anchor,0.3,2.102325439453125,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xwp_anchor,0.3,2.102325439453125,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xwp_anchor,0.4,1.7652204632759094,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_anchor,0.4,1.7652204632759094,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_anchor,0.4,1.7652204632759094,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_anchor,0.5,1.422777533531189,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xwp_anchor,0.5,1.422777533531189,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xwp_anchor,0.5,1.422777533531189,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_ode_scalar,0.2,0.0284052201637322,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_ode_scalar,0.2,0.0284052201637322,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_ode_scalar,0.2,0.0284052201637322,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_ode_scalar,0.3,0.0230587626402308,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xwp_ode_scalar,0.3,0.0230587626402308,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xwp_ode_scalar,0.3,0.0230587626402308,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xwp_ode_scalar,0.4,0.0203084451453834,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_ode_scalar,0.4,0.0203084451453834,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_ode_scalar,0.4,0.0203084451453834,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_ode_scalar,0.5,0.0148144260422366,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xwp_ode_scalar,0.5,0.0148144260422366,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xwp_ode_scalar,0.5,0.0148144260422366,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_ode_vector,0.2,1.230351355147273,4,20,pis_total_rank,0.26792913866829565,0.7320708613317044
R_xwp_ode_vector,0.2,1.230351355147273,4,20,pis_lpips,0.5486987115586649,0.4513012884413351
R_xwp_ode_vector,0.2,1.230351355147273,4,20,pis_dino,0.45389289679362704,0.5461071032063729
R_xwp_ode_vector,0.3,1.1882071410292343,6,20,pis_total_rank,0.40226023213194867,0.5977397678680514
R_xwp_ode_vector,0.3,1.1882071410292343,6,20,pis_lpips,0.7149307203857105,0.2850692796142895
R_xwp_ode_vector,0.3,1.1882071410292343,6,20,pis_dino,0.7102647281284141,0.2897352718715859
R_xwp_ode_vector,0.4,1.0536223099371398,8,20,pis_total_rank,0.5327428222357972,0.46725717776420284
R_xwp_ode_vector,0.4,1.0536223099371398,8,20,pis_lpips,0.8983183695571259,0.10168163044287415
R_xwp_ode_vector,0.4,1.0536223099371398,8,20,pis_dino,0.8454575484007943,0.15454245159920565
R_xwp_ode_vector,0.5,0.934496008907133,10,20,pis_total_rank,0.656139279169212,0.343860720830788
R_xwp_ode_vector,0.5,0.934496008907133,10,20,pis_lpips,0.9481455401424383,0.05185445985756165
R_xwp_ode_vector,0.5,0.934496008907133,10,20,pis_dino,0.9171892551784537,0.08281074482154627
R_uncertainty_sum,0.2,1.9674584865570068,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_uncertainty_sum,0.2,1.9674584865570068,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_uncertainty_sum,0.2,1.9674584865570068,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_uncertainty_sum,0.3,1.7699228525161743,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_uncertainty_sum,0.3,1.7699228525161743,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_uncertainty_sum,0.3,1.7699228525161743,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_uncertainty_sum,0.4,1.5945839285850525,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_uncertainty_sum,0.4,1.5945839285850525,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_uncertainty_sum,0.4,1.5945839285850525,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_uncertainty_sum,0.5,0.9837292432785034,10,20,pis_total_rank,0.6400122174709834,0.35998778252901664
R_uncertainty_sum,0.5,0.9837292432785034,10,20,pis_lpips,0.8777334618968918,0.12226653810310817
R_uncertainty_sum,0.5,0.9837292432785034,10,20,pis_dino,0.7335675974540099,0.2664324025459901
R_uncertainty_mean,0.2,0.9623303115367888,4,20,pis_total_rank,0.26792913866829565,0.7320708613317044
R_uncertainty_mean,0.2,0.9623303115367888,4,20,pis_lpips,0.5486987115586649,0.4513012884413351
R_uncertainty_mean,0.2,0.9623303115367888,4,20,pis_dino,0.45389289679362704,0.5461071032063729
R_uncertainty_mean,0.3,0.9409313797950744,6,20,pis_total_rank,0.40226023213194867,0.5977397678680514
R_uncertainty_mean,0.3,0.9409313797950744,6,20,pis_lpips,0.7149307203857105,0.2850692796142895
R_uncertainty_mean,0.3,0.9409313797950744,6,20,pis_dino,0.7102647281284141,0.2897352718715859
R_uncertainty_mean,0.4,0.8849614262580872,8,20,pis_total_rank,0.5327428222357972,0.46725717776420284
R_uncertainty_mean,0.4,0.8849614262580872,8,20,pis_lpips,0.8983183695571259,0.10168163044287415
R_uncertainty_mean,0.4,0.8849614262580872,8,20,pis_dino,0.8454575484007943,0.15454245159920565
R_uncertainty_mean,0.5,0.8259240984916687,10,20,pis_total_rank,0.656139279169212,0.343860720830788
R_uncertainty_mean,0.5,0.8259240984916687,10,20,pis_lpips,0.9481455401424383,0.05185445985756165
R_uncertainty_mean,0.5,0.8259240984916687,10,20,pis_dino,0.9171892551784537,0.08281074482154627
R_xwp_ode_scalar_u_eta0p03,0.2,0.0874289747604424,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_ode_scalar_u_eta0p03,0.2,0.0874289747604424,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_ode_scalar_u_eta0p03,0.2,0.0874289747604424,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_ode_scalar_u_eta0p03,0.3,0.076156448215716,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xwp_ode_scalar_u_eta0p03,0.3,0.076156448215716,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xwp_ode_scalar_u_eta0p03,0.3,0.076156448215716,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xwp_ode_scalar_u_eta0p03,0.4,0.068145963002935,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_ode_scalar_u_eta0p03,0.4,0.068145963002935,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_ode_scalar_u_eta0p03,0.4,0.068145963002935,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_ode_scalar_u_eta0p03,0.5,0.0443263033405917,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xwp_ode_scalar_u_eta0p03,0.5,0.0443263033405917,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xwp_ode_scalar_u_eta0p03,0.5,0.0443263033405917,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_ode_scalar_u_eta0p1,0.2,0.2251510688194329,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_ode_scalar_u_eta0p1,0.2,0.2251510688194329,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_ode_scalar_u_eta0p1,0.2,0.2251510688194329,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_ode_scalar_u_eta0p1,0.3,0.2000510478918482,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xwp_ode_scalar_u_eta0p1,0.3,0.2000510478918482,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xwp_ode_scalar_u_eta0p1,0.3,0.2000510478918482,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xwp_ode_scalar_u_eta0p1,0.4,0.1797668380038887,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_ode_scalar_u_eta0p1,0.4,0.1797668380038887,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_ode_scalar_u_eta0p1,0.4,0.1797668380038887,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_ode_scalar_u_eta0p1,0.5,0.1131873503700869,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xwp_ode_scalar_u_eta0p1,0.5,0.1131873503700869,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xwp_ode_scalar_u_eta0p1,0.5,0.1131873503700869,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_ode_scalar_u_eta0p3,0.2,0.6186427661308342,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_ode_scalar_u_eta0p3,0.2,0.6186427661308342,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_ode_scalar_u_eta0p3,0.2,0.6186427661308342,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_ode_scalar_u_eta0p3,0.3,0.5540356183950831,6,20,pis_total_rank,0.3973732437385461,0.6026267562614539
R_xwp_ode_scalar_u_eta0p3,0.3,0.5540356183950831,6,20,pis_lpips,0.7059098732740855,0.2940901267259145
R_xwp_ode_scalar_u_eta0p3,0.3,0.5540356183950831,6,20,pis_dino,0.5842478049902469,0.41575219500975313
R_xwp_ode_scalar_u_eta0p3,0.4,0.4986836237208991,8,20,pis_total_rank,0.5145998778252903,0.48540012217470974
R_xwp_ode_scalar_u_eta0p3,0.4,0.4986836237208991,8,20,pis_lpips,0.7370497967867466,0.26295020321325335
R_xwp_ode_scalar_u_eta0p3,0.4,0.4986836237208991,8,20,pis_dino,0.638050220938513,0.36194977906148695
R_xwp_ode_scalar_u_eta0p3,0.5,0.3099331990257876,10,20,pis_total_rank,0.6379963347587049,0.3620036652412951
R_xwp_ode_scalar_u_eta0p3,0.5,0.3099331990257876,10,20,pis_lpips,0.7786778932876699,0.2213221067123301
R_xwp_ode_scalar_u_eta0p3,0.5,0.3099331990257876,10,20,pis_dino,0.7358123504407713,0.2641876495592287
R_xwp_ode_vector_u_eta0p03,0.2,1.3458309925316876,4,20,pis_total_rank,0.26792913866829565,0.7320708613317044
R_xwp_ode_vector_u_eta0p03,0.2,1.3458309925316876,4,20,pis_lpips,0.5486987115586649,0.4513012884413351
R_xwp_ode_vector_u_eta0p03,0.2,1.3458309925316876,4,20,pis_dino,0.45389289679362704,0.5461071032063729
R_xwp_ode_vector_u_eta0p03,0.3,1.22025172568211,6,20,pis_total_rank,0.40226023213194867,0.5977397678680514
R_xwp_ode_vector_u_eta0p03,0.3,1.22025172568211,6,20,pis_lpips,0.7149307203857105,0.2850692796142895
R_xwp_ode_vector_u_eta0p03,0.3,1.22025172568211,6,20,pis_dino,0.7102647281284141,0.2897352718715859
R_xwp_ode_vector_u_eta0p03,0.4,1.1042232798154068,8,20,pis_total_rank,0.5344532681734881,0.46554673182651185
R_xwp_ode_vector_u_eta0p03,0.4,1.1042232798154068,8,20,pis_lpips,0.9195809589143565,0.08041904108564346
R_xwp_ode_vector_u_eta0p03,0.4,1.1042232798154068,8,20,pis_dino,0.8763272632375122,0.1236727367624878
R_xwp_ode_vector_u_eta0p03,0.5,0.98271847563012,10,20,pis_total_rank,0.6615760537568723,0.33842394624312766
R_xwp_ode_vector_u_eta0p03,0.5,0.98271847563012,10,20,pis_lpips,0.9723630258564285,0.02763697414357147
R_xwp_ode_vector_u_eta0p03,0.5,0.98271847563012,10,20,pis_dino,0.9563358619255931,0.043664138074406944
R_xwp_ode_vector_u_eta0p1,0.2,1.4814429352669742,4,20,pis_total_rank,0.26792913866829565,0.7320708613317044
R_xwp_ode_vector_u_eta0p1,0.2,1.4814429352669742,4,20,pis_lpips,0.5486987115586649,0.4513012884413351
R_xwp_ode_vector_u_eta0p1,0.2,1.4814429352669742,4,20,pis_dino,0.45389289679362704,0.5461071032063729
R_xwp_ode_vector_u_eta0p1,0.3,1.3763934169882497,6,20,pis_total_rank,0.4025656689065364,0.5974343310934636
R_xwp_ode_vector_u_eta0p1,0.3,1.3763934169882497,6,20,pis_lpips,0.818063227242971,0.18193677275702902
R_xwp_ode_vector_u_eta0p1,0.3,1.3763934169882497,6,20,pis_dino,0.6812038871024102,0.3187961128975898
R_xwp_ode_vector_u_eta0p1,0.4,1.228117879491539,8,20,pis_total_rank,0.5344532681734881,0.46554673182651185
R_xwp_ode_vector_u_eta0p1,0.4,1.228117879491539,8,20,pis_lpips,0.9195809589143565,0.08041904108564346
R_xwp_ode_vector_u_eta0p1,0.4,1.228117879491539,8,20,pis_dino,0.8763272632375122,0.1236727367624878
R_xwp_ode_vector_u_eta0p1,0.5,1.1421184525629484,10,20,pis_total_rank,0.6596823457544289,0.34031765424557114
R_xwp_ode_vector_u_eta0p1,0.5,1.1421184525629484,10,20,pis_lpips,0.957753287003024,0.04224671299697602
R_xwp_ode_vector_u_eta0p1,0.5,1.1421184525629484,10,20,pis_dino,0.9282774226936363,0.07172257730636367
R_xwp_ode_vector_u_eta0p3,0.2,1.763285237511287,4,20,pis_total_rank,0.2650580329871717,0.7349419670128283
R_xwp_ode_vector_u_eta0p3,0.2,1.763285237511287,4,20,pis_lpips,0.5512975270133914,0.4487024729866086
R_xwp_ode_vector_u_eta0p3,0.2,1.763285237511287,4,20,pis_dino,0.39951914579287956,0.6004808542071205
R_xwp_ode_vector_u_eta0p3,0.3,1.7178964099620104,6,20,pis_total_rank,0.39749541844838115,0.6025045815516188
R_xwp_ode_vector_u_eta0p3,0.3,1.7178964099620104,6,20,pis_lpips,0.6972271901243493,0.3027728098756507
R_xwp_ode_vector_u_eta0p3,0.3,1.7178964099620104,6,20,pis_dino,0.6135180576872891,0.38648194231271094
R_xwp_ode_vector_u_eta0p3,0.4,1.5821024499947738,8,20,pis_total_rank,0.5295051924251679,0.4704948075748321
R_xwp_ode_vector_u_eta0p3,0.4,1.5821024499947738,8,20,pis_lpips,0.877498144688869,0.122501855311131
R_xwp_ode_vector_u_eta0p3,0.4,1.5821024499947738,8,20,pis_dino,0.7640237613952521,0.23597623860474792
R_xwp_ode_vector_u_eta0p3,0.5,1.428717488815621,10,20,pis_total_rank,0.6603543066585218,0.3396456933414782
R_xwp_ode_vector_u_eta0p3,0.5,1.428717488815621,10,20,pis_lpips,0.9631624635545233,0.036837536445476715
R_xwp_ode_vector_u_eta0p3,0.5,1.428717488815621,10,20,pis_dino,0.9465452470574706,0.05345475294252944
R_oracle_xhat_scalar,0.2,0.0031347004671256,4,20,pis_total_rank,0.22791692119731216,0.7720830788026878
R_oracle_xhat_scalar,0.2,0.0031347004671256,4,20,pis_lpips,0.5369795002927931,0.46302049970720693
R_oracle_xhat_scalar,0.2,0.0031347004671256,4,20,pis_dino,0.37849061177188714,0.6215093882281129
R_oracle_xhat_scalar,0.3,0.0023957539541556,6,20,pis_total_rank,0.36023213194868664,0.6397678680513134
R_oracle_xhat_scalar,0.3,0.0023957539541556,6,20,pis_lpips,0.6915918465534872,0.30840815344651284
