index,class_id,seed,psnr_db,ssim,lpips
116,116,116,44.198001861572266,0.9991580843925476,0.0017249336233362556
117,117,117,46.89277648925781,0.9989889860153198,0.00199448736384511
118,118,118,54.518272399902344,0.9998261332511902,0.0001919395726872608
119,119,119,45.592018127441406,0.9988449811935425,0.0023164586164057255
120,120,120,43.53919982910156,0.9977741241455078,0.0029262700118124485
121,121,121,51.46653747558594,0.9994591474533081,0.00045820159721188247
122,122,122,47.03704071044922,0.998978853225708,0.0025947163812816143
123,123,123,51.44468307495117,0.9995753765106201,0.0005738305626437068
124,124,124,51.394351959228516,0.9997665286064148,0.00023268179211299866
125,125,125,50.44107437133789,0.9996034502983093,0.0010081024374812841
126,126,126,52.84703063964844,0.9997814893722534,0.0006122486665844917
127,127,127,44.156944274902344,0.9974707961082458,0.004575774073600769
128,128,128,50.08171463012695,0.999722421169281,0.0004972731112502515
129,129,129,45.53105163574219,0.9986669421195984,0.0016428950475528836
130,130,130,43.36824417114258,0.9975106716156006,0.0036740826908499002
131,131,131,44.375770568847656,0.998858630657196,0.0013982350938022137
132,132,132,44.796504974365234,0.9988428950309753,0.006501757074147463
133,133,133,48.22430419921875,0.9993747472763062,0.000937096425332129
134,134,134,48.936927795410156,0.9987815618515015,0.0012023735325783491
135,135,135,45.532249450683594,0.9989826083183289,0.0012391534401103854
136,136,136,48.69017791748047,0.9995112419128418,0.0005700503243133426
137,137,137,48.48887634277344,0.9994634389877319,0.000875432975590229
138,138,138,43.78297424316406,0.9983651638031006,0.002191100735217333
139,139,139,48.483577728271484,0.9997129440307617,0.0007076403126120567
140,140,140,42.68611145019531,0.9985759258270264,0.0014438768848776817
141,141,141,50.289974212646484,0.9997149705886841,0.00036466328310780227
142,142,142,49.637752532958984,0.9998447299003601,0.0003808079636655748
143,143,143,46.0447883605957,0.9982659220695496,0.0025745932944118977
144,144,144,37.642120361328125,0.9861928820610046,0.06727535277605057
145,145,145,39.147132873535156,0.9968892931938171,0.006661822088062763
146,146,146,50.77199935913086,0.9997236728668213,0.0005438878433778882
147,147,147,49.06275177001953,0.9992382526397705,0.002686773892492056
148,148,148,40.903873443603516,0.9935625791549683,0.007984760217368603
149,149,149,36.829498291015625,0.9870449304580688,0.038912974298000336
150,150,150,49.028236389160156,0.9996343851089478,0.0008930036565288901
151,151,151,38.08203125,0.9844182729721069,0.0348176509141922
152,152,152,45.02387619018555,0.9974774122238159,0.007450803183019161
153,153,153,50.588260650634766,0.9991421699523926,0.0030700042843818665
154,154,154,50.36170196533203,0.9993907809257507,0.0009435478714294732
155,155,155,50.07332229614258,0.9997751116752625,0.00033964216709136963
156,156,156,51.12281799316406,0.9998103380203247,0.0005473041674122214
157,157,157,49.71750259399414,0.9992886781692505,0.002790662460029125
158,158,158,48.129573822021484,0.9988582134246826,0.00286565232090652
159,159,159,40.313446044921875,0.9977623820304871,0.00328318914398551
160,160,160,37.91621780395508,0.9948796629905701,0.012434710748493671
161,161,161,55.05244445800781,0.999854564666748,0.0002483791613485664
162,162,162,52.53596878051758,0.9996852874755859,0.0004258522531017661
163,163,163,42.99420166015625,0.9949188232421875,0.010836416855454445
164,164,164,35.39474868774414,0.968340277671814,0.06539876759052277
165,165,165,41.80752182006836,0.9965089559555054,0.007929164916276932
166,166,166,51.68033981323242,0.9997992515563965,0.00036425358848646283
167,167,167,43.92829132080078,0.9985674619674683,0.002359873615205288
168,168,168,46.84144973754883,0.9984378814697266,0.005186338908970356
169,169,169,35.62117004394531,0.9956908226013184,0.007213562726974487
170,170,170,40.69442367553711,0.9975520968437195,0.0053651900961995125
171,171,171,39.74560546875,0.9942221641540527,0.01083366759121418
172,172,172,50.992942810058594,0.998795211315155,0.0005912642227485776
173,173,173,40.9232177734375,0.9968256950378418,0.004602761007845402
174,174,174,44.54845428466797,0.9985841512680054,0.0021205937955528498
175,175,175,40.82460403442383,0.9965733885765076,0.010981784202158451
176,176,176,49.56910705566406,0.9996727705001831,0.0005565641913563013
177,177,177,48.25676345825195,0.9993442296981812,0.0010492873843759298
178,178,178,35.9559211730957,0.9886008501052856,0.02291737124323845
179,179,179,50.822940826416016,0.9992461204528809,0.0020430905278772116
180,180,180,42.565834045410156,0.9928910136222839,0.02594691328704357
181,181,181,48.00920867919922,0.9993017911911011,0.0017725531943142414
182,182,182,45.332489013671875,0.9981416463851929,0.0032096016220748425
183,183,183,44.46559524536133,0.9974162578582764,0.004490491468459368
184,184,184,45.915775299072266,0.9986839294433594,0.0012985175708308816
185,185,185,41.994205474853516,0.9961368441581726,0.009204364381730556
186,186,186,41.39908218383789,0.9943106174468994,0.01547469012439251
187,187,187,50.27981185913086,0.9996538162231445,0.0006575519219040871
188,188,188,31.89847183227539,0.9723259210586548,0.10794763267040253
189,189,189,45.169410705566406,0.9989748001098633,0.002763506956398487
190,190,190,52.06327819824219,0.9992146492004395,0.0014394550817087293
191,191,191,21.944129943847656,0.825546383857727,0.3451180160045624
192,192,192,47.17955017089844,0.9989948272705078,0.0018587579252198339
193,193,193,47.49223709106445,0.9986187815666199,0.0015309845330193639
194,194,194,52.05064392089844,0.9997397661209106,0.0005396895576268435
195,195,195,30.1738338470459,0.9731054306030273,0.035616785287857056
196,196,196,49.67755889892578,0.9995592832565308,0.000907860929146409
197,197,197,46.72580337524414,0.9985226392745972,0.0039507560431957245
198,198,198,42.4540901184082,0.9986472129821777,0.0038232868537306786
199,199,199,45.32733917236328,0.9964489936828613,0.007311294786632061
200,200,200,52.624603271484375,0.9998341798782349,0.000297529244562611
201,201,201,43.82169723510742,0.9963564872741699,0.008060215041041374
202,202,202,47.229469299316406,0.999618411064148,0.0005280342302285135
203,203,203,47.452999114990234,0.9989207983016968,0.002156850416213274
204,204,204,40.905765533447266,0.9927651286125183,0.027087032794952393
205,205,205,45.791358947753906,0.998388409614563,0.0024593465495854616
206,206,206,47.28278732299805,0.9984444379806519,0.002082320163026452
207,207,207,47.58416748046875,0.9990301132202148,0.0027398732490837574
208,208,208,42.478240966796875,0.9946243762969971,0.012595131993293762
209,209,209,46.1080207824707,0.9993782043457031,0.0014297474408522248
210,210,210,50.39983367919922,0.9990500211715698,0.001443588873371482
211,211,211,45.74253463745117,0.9979434013366699,0.004618935752660036
212,212,212,43.630027770996094,0.9981221556663513,0.0051803276874125
213,213,213,46.53639221191406,0.999449610710144,0.0013829213567078114
214,214,214,47.993316650390625,0.9997457265853882,0.0006361237028613687
215,215,215,51.62135696411133,0.9995213747024536,0.0005155616090632975
216,216,216,41.54269790649414,0.9968287348747253,0.009132768958806992
217,217,217,38.45148468017578,0.9749908447265625,0.04968617483973503
218,218,218,33.10088348388672,0.9779507517814636,0.05248887091875076
219,219,219,45.748924255371094,0.9982463121414185,0.005239835474640131
220,220,220,42.146263122558594,0.9969465136528015,0.004032023251056671
221,221,221,46.846229553222656,0.9986042976379395,0.00325532048009336
222,222,222,49.40740203857422,0.9995743632316589,0.0009242155938409269
223,223,223,36.32187271118164,0.9905611872673035,0.0142557043582201
224,224,224,42.28648376464844,0.9977383613586426,0.003717274172231555
225,225,225,45.92605972290039,0.9987771511077881,0.002692979760468006
226,226,226,48.55231857299805,0.9987583160400391,0.002869392279535532
227,227,227,40.05859375,0.994179904460907,0.00874360091984272
228,228,228,40.40376663208008,0.9938291311264038,0.014117561280727386
229,229,229,43.42403793334961,0.9960083961486816,0.011788683012127876
230,230,230,50.769073486328125,0.999727725982666,0.0002812354941852391
231,231,231,39.74002456665039,0.9975581169128418,0.0023165037855505943
232,232,232,49.440406799316406,0.9997771978378296,0.0005273317801766098
233,233,233,46.515804290771484,0.9974581003189087,0.006594006437808275
234,234,234,34.456790924072266,0.9824673533439636,0.035267651081085205
235,235,235,47.99263000488281,0.9990679621696472,0.0019538626074790955
236,236,236,47.295806884765625,0.9986062049865723,0.0023014729376882315
237,237,237,46.92581558227539,0.9983845949172974,0.002735181711614132
238,238,238,34.96380615234375,0.9626015424728394,0.08685687929391861
239,239,239,48.700592041015625,0.9993762969970703,0.001036057947203517
240,240,240,54.386714935302734,0.9998500347137451,0.0001582874683663249
241,241,241,42.95756912231445,0.994219183921814,0.02505427971482277
242,242,242,36.45054626464844,0.9949049949645996,0.01576375775039196
243,243,243,38.28730392456055,0.9924980998039246,0.016451429575681686
244,244,244,43.65703582763672,0.9974541664123535,0.00433703325688839
245,245,245,43.23567199707031,0.9986122846603394,0.006033202633261681
246,246,246,47.1220703125,0.9987568855285645,0.0016265518497675657
247,247,247,49.3017578125,0.99969881772995,0.0003666813427116722
248,248,248,54.092559814453125,0.999638557434082,0.0006489694933407009
249,249,249,47.22194290161133,0.9988365173339844,0.00428429152816534
250,250,250,26.69286346435547,0.9511058330535889,0.08993209898471832
251,251,251,38.22742462158203,0.995586633682251,0.007469844073057175
252,252,252,53.88120651245117,0.9997320175170898,0.00047444511437788606
253,253,253,36.18177032470703,0.9922978281974792,0.011412302032113075
254,254,254,42.51664733886719,0.9961819648742676,0.006771458312869072
255,255,255,49.93332290649414,0.998875617980957,0.0015749734593555331
