index,class_id,seed,psnr_db,ssim,lpips
142,142,142,42.12946319580078,0.9981521368026733,0.0034129079431295395
143,143,143,39.33005905151367,0.9917281866073608,0.011105785146355629
144,144,144,43.358001708984375,0.9972906112670898,0.004992618691176176
145,145,145,35.0499382019043,0.9911788702011108,0.013269434683024883
146,146,146,43.28986358642578,0.9967397451400757,0.006052383221685886
147,147,147,44.98077392578125,0.9981883764266968,0.005536249373108149
148,148,148,35.70148468017578,0.978191077709198,0.020379647612571716
149,149,149,37.009254455566406,0.9853522181510925,0.03866342455148697
150,150,150,44.131324768066406,0.9968075752258301,0.00787898525595665
151,151,151,32.589229583740234,0.9651275873184204,0.06262559443712234
152,152,152,42.21603775024414,0.9952406883239746,0.008982369676232338
153,153,153,39.87849426269531,0.9944305419921875,0.012466789223253727
154,154,154,41.35816955566406,0.9953071475028992,0.0062078312039375305
155,155,155,41.095985412597656,0.9967780113220215,0.00480540469288826
156,156,156,38.12541580200195,0.993545413017273,0.015773065388202667
157,157,157,39.13977813720703,0.9884027242660522,0.03510848805308342
158,158,158,38.99172592163086,0.9913539290428162,0.01518893800675869
159,159,159,37.52701187133789,0.9944000244140625,0.00915934145450592
160,160,160,33.18942642211914,0.9808459281921387,0.04092684015631676
161,161,161,48.61228561401367,0.9987210035324097,0.0023041863460093737
162,162,162,42.78440856933594,0.9948649406433105,0.01543505024164915
163,163,163,39.69601058959961,0.990184485912323,0.024704821407794952
164,164,164,34.02484130859375,0.9656922817230225,0.07281029969453812
165,165,165,36.612083435058594,0.9911808967590332,0.01653609238564968
166,166,166,43.597900390625,0.9974403381347656,0.005155181512236595
167,167,167,36.852108001708984,0.992189884185791,0.009700203314423561
168,168,168,40.72587585449219,0.9933508634567261,0.02268296480178833
169,169,169,32.62330627441406,0.9863459467887878,0.017821986228227615
170,170,170,32.53078842163086,0.9762728214263916,0.024656781926751137
171,171,171,32.84671401977539,0.973246693611145,0.04304122179746628
172,172,172,40.684146881103516,0.9915398359298706,0.007408084813505411
173,173,173,33.95356750488281,0.9815189242362976,0.025847509503364563
174,174,174,38.34337615966797,0.9932743906974792,0.01970526948571205
175,175,175,37.0987434387207,0.9898200035095215,0.024089427664875984
176,176,176,39.626216888427734,0.9957250952720642,0.0058357431553304195
177,177,177,40.438865661621094,0.9954923987388611,0.007753943558782339
178,178,178,29.745296478271484,0.9573355913162231,0.059418678283691406
179,179,179,39.54761505126953,0.992623507976532,0.01822655275464058
180,180,180,38.45581817626953,0.9873730540275574,0.04875985532999039
181,181,181,41.129051208496094,0.9960153102874756,0.009956197813153267
182,182,182,38.750465393066406,0.9925963878631592,0.01108516938984394
183,183,183,37.363712310791016,0.9805926084518433,0.052180275321006775
184,184,184,40.58082962036133,0.995885968208313,0.0038121789693832397
185,185,185,36.10861587524414,0.9890402555465698,0.026843834668397903
186,186,186,34.68440246582031,0.9689885973930359,0.072148896753788
187,187,187,38.96940994262695,0.9935387372970581,0.007769813295453787
188,188,188,31.707683563232422,0.9691026210784912,0.11613014340400696
189,189,189,38.505393981933594,0.9942197203636169,0.012556144036352634
190,190,190,43.39622497558594,0.9950366020202637,0.014333009719848633
191,191,191,22.44089126586914,0.840601921081543,0.3314555883407593
192,192,192,38.73344421386719,0.9933381080627441,0.016956299543380737
193,193,193,41.57505416870117,0.9945081472396851,0.005838330369442701
194,194,194,41.4936637878418,0.9959549903869629,0.00706763518974185
195,195,195,29.73372459411621,0.9716252088546753,0.04000397399067879
196,196,196,41.735504150390625,0.997435450553894,0.004506189376115799
197,197,197,40.808834075927734,0.9947221279144287,0.011086571961641312
198,198,198,35.481258392333984,0.9932186007499695,0.011975922621786594
199,199,199,40.066261291503906,0.9927886724472046,0.011294514872133732
200,200,200,42.469085693359375,0.997397780418396,0.004030625801533461
201,201,201,41.292213439941406,0.9945771098136902,0.007379909977316856
202,202,202,39.444984436035156,0.9958516955375671,0.009205256588757038
203,203,203,36.557342529296875,0.9807344675064087,0.03458137437701225
204,204,204,30.44009017944336,0.914283275604248,0.18662801384925842
205,205,205,41.17119598388672,0.9958131313323975,0.005734188016504049
206,206,206,41.7698974609375,0.9940319061279297,0.006826322991400957
207,207,207,38.872135162353516,0.9925033450126648,0.017304033041000366
208,208,208,37.24041748046875,0.9905620813369751,0.02177562192082405
209,209,209,39.192134857177734,0.9972133636474609,0.0045073749497532845
210,210,210,41.4805793762207,0.9894533157348633,0.013257056474685669
211,211,211,37.74161148071289,0.9870355129241943,0.037364862859249115
212,212,212,40.02141571044922,0.9944471120834351,0.01492487546056509
213,213,213,42.754127502441406,0.9969996213912964,0.004571906290948391
214,214,214,39.21054458618164,0.9968320727348328,0.006139096803963184
215,215,215,43.2342529296875,0.9957562685012817,0.004648883361369371
216,216,216,35.48735046386719,0.988664984703064,0.030581403523683548
217,217,217,33.59004592895508,0.9527682065963745,0.09060889482498169
218,218,218,39.14010238647461,0.9942783117294312,0.010743672959506512
219,219,219,36.730037689208984,0.9910539388656616,0.026007279753684998
220,220,220,38.592994689941406,0.9928118586540222,0.009137103334069252
221,221,221,36.19701385498047,0.9914311170578003,0.018086116760969162
222,222,222,41.36307144165039,0.9967283010482788,0.004566856659948826
223,223,223,30.457828521728516,0.9649204015731812,0.06682132929563522
224,224,224,39.046409606933594,0.9954111576080322,0.008169196546077728
225,225,225,35.675270080566406,0.9905529022216797,0.0160289965569973
226,226,226,39.652183532714844,0.9908277988433838,0.019814282655715942
227,227,227,29.88581657409668,0.9526659846305847,0.09310127794742584
228,228,228,32.60475540161133,0.9652138948440552,0.06262123584747314
229,229,229,35.79410934448242,0.984454333782196,0.03787454590201378
230,230,230,40.35647964477539,0.9955803155899048,0.005248088855296373
231,231,231,35.330955505371094,0.9882305860519409,0.019119836390018463
232,232,232,43.534698486328125,0.9983601570129395,0.003941137343645096
233,233,233,41.5042839050293,0.9925611019134521,0.01670987717807293
234,234,234,36.22345733642578,0.9841434955596924,0.03233710303902626
235,235,235,42.30046081542969,0.9969558715820312,0.005175512749701738
236,236,236,41.099281311035156,0.9940537214279175,0.008086612448096275
237,237,237,43.270572662353516,0.9974913001060486,0.004297665320336819
238,238,238,34.83498764038086,0.9621189832687378,0.08527979999780655
239,239,239,39.863285064697266,0.9945887327194214,0.009272180497646332
240,240,240,43.82361602783203,0.9973700046539307,0.00198222859762609
241,241,241,38.160213470458984,0.9891659021377563,0.03789032995700836
242,242,242,33.74922180175781,0.9901723861694336,0.023656025528907776
243,243,243,31.551990509033203,0.9666416645050049,0.06723353266716003
244,244,244,37.950740814208984,0.9911565780639648,0.01156427338719368
245,245,245,36.53358459472656,0.9906257390975952,0.021378785371780396
246,246,246,41.770103454589844,0.995724081993103,0.004203128628432751
247,247,247,38.13674545288086,0.995140790939331,0.005822442471981049
248,248,248,43.57936096191406,0.9957903623580933,0.007611643522977829
249,249,249,42.614906311035156,0.9969682097434998,0.007657118607312441
250,250,250,26.50642204284668,0.9349857568740845,0.1125171035528183
251,251,251,36.23992156982422,0.9887752532958984,0.016861943528056145
252,252,252,41.314125061035156,0.9934601783752441,0.011869147419929504
253,253,253,33.69157409667969,0.9868570566177368,0.01919877715408802
254,254,254,37.912071228027344,0.9922747015953064,0.013354601338505745
255,255,255,41.59424591064453,0.9916936755180359,0.010966897010803223
