index,class_id,seed,psnr_db,ssim,lpips
112,112,112,38.276737213134766,0.9861337542533875,0.034777894616127014
113,113,113,36.84455490112305,0.9833577871322632,0.025219837203621864
114,114,114,37.29289245605469,0.9670096635818481,0.06874310970306396
115,115,115,33.45659255981445,0.9731922149658203,0.04093426838517189
116,116,116,33.419342041015625,0.9833086729049683,0.02762693166732788
117,117,117,40.21989822387695,0.9896606206893921,0.020957160741090775
118,118,118,36.64369201660156,0.980195939540863,0.030103648081421852
119,119,119,35.06512451171875,0.9820412993431091,0.03194840997457504
120,120,120,37.35894012451172,0.9855605959892273,0.03946321830153465
121,121,121,37.62443923950195,0.9901108145713806,0.01761457324028015
122,122,122,35.05290603637695,0.9774057865142822,0.06072612851858139
123,123,123,33.94158935546875,0.9735786318778992,0.043365247547626495
124,124,124,40.057411193847656,0.9926998615264893,0.009939730167388916
125,125,125,41.56342315673828,0.9947883486747742,0.011699591763317585
126,126,126,41.2581672668457,0.9878599643707275,0.029441040009260178
127,127,127,38.97642135620117,0.9850350618362427,0.02277158945798874
128,128,128,43.70680236816406,0.9983698725700378,0.004387570545077324
129,129,129,33.29248046875,0.9670099020004272,0.04069535806775093
130,130,130,33.925357818603516,0.9744501113891602,0.032893091440200806
131,131,131,33.578346252441406,0.9812604784965515,0.021592143923044205
132,132,132,44.83279800415039,0.9988016486167908,0.004802970215678215
133,133,133,36.145050048828125,0.9835007190704346,0.029029669240117073
134,134,134,36.791778564453125,0.9700552821159363,0.029956383630633354
135,135,135,33.26460647583008,0.9684657454490662,0.041133180260658264
136,136,136,38.67254638671875,0.9935945272445679,0.00809396430850029
137,137,137,37.352577209472656,0.9857702255249023,0.015438433736562729
138,138,138,32.89910125732422,0.970605731010437,0.03451642766594887
139,139,139,41.473697662353516,0.9949921369552612,0.008134214207530022
140,140,140,33.368839263916016,0.9839075803756714,0.01896524429321289
141,141,141,36.55002212524414,0.981078028678894,0.016690624877810478
142,142,142,38.55396270751953,0.9925507307052612,0.013696388341486454
143,143,143,36.91614532470703,0.984010636806488,0.023889759555459023
144,144,144,38.35387420654297,0.9948346018791199,0.04168156161904335
145,145,145,35.96734619140625,0.9834522604942322,0.01901658996939659
146,146,146,42.46113586425781,0.9910375475883484,0.0193434190005064
147,147,147,43.091148376464844,0.9947733879089355,0.015708427876234055
148,148,148,34.78749084472656,0.9673487544059753,0.035205136984586716
149,149,149,36.39419937133789,0.9777851104736328,0.05256086587905884
150,150,150,41.553733825683594,0.9912115931510925,0.023603087291121483
151,151,151,34.29438018798828,0.969045102596283,0.06068047136068344
152,152,152,35.401123046875,0.9702293276786804,0.05107313022017479
153,153,153,36.21953582763672,0.9809662699699402,0.024900510907173157
154,154,154,40.79441452026367,0.9895578622817993,0.01256293710321188
155,155,155,38.915016174316406,0.9892983436584473,0.018027639016509056
156,156,156,35.27869415283203,0.9783276319503784,0.04873764142394066
157,157,157,37.99097442626953,0.9800881147384644,0.05128822475671768
158,158,158,38.2742919921875,0.9860627055168152,0.026655815541744232
159,159,159,37.481727600097656,0.9864231944084167,0.015904992818832397
160,160,160,30.96329116821289,0.9678639769554138,0.062101513147354126
161,161,161,45.05140686035156,0.9945735931396484,0.011663535609841347
162,162,162,43.30817794799805,0.9938732981681824,0.011191879399120808
163,163,163,38.13774490356445,0.9822443723678589,0.041232313960790634
164,164,164,38.04007339477539,0.9764534831047058,0.04753408953547478
165,165,165,36.933895111083984,0.9864431619644165,0.02735062688589096
166,166,166,43.60273742675781,0.9933173060417175,0.01474781334400177
167,167,167,37.47279357910156,0.9881603121757507,0.013512562029063702
168,168,168,36.63283920288086,0.9861504435539246,0.022333594039082527
169,169,169,33.68084716796875,0.9834116697311401,0.021437987685203552
170,170,170,34.118743896484375,0.9770063757896423,0.02246110700070858
171,171,171,35.54936599731445,0.9775683283805847,0.04388139396905899
172,172,172,40.12018585205078,0.9908251166343689,0.017659537494182587
173,173,173,32.393096923828125,0.9656906127929688,0.041675738990306854
174,174,174,32.841766357421875,0.9640501737594604,0.04718024656176567
175,175,175,35.211830139160156,0.9705459475517273,0.046113066375255585
176,176,176,35.36217498779297,0.9795020818710327,0.028439082205295563
177,177,177,36.60720443725586,0.9792722463607788,0.021236006170511246
178,178,178,32.405296325683594,0.9730581045150757,0.03502780199050903
179,179,179,38.247867584228516,0.9835160970687866,0.036006517708301544
180,180,180,38.38674545288086,0.9853272438049316,0.0418655201792717
181,181,181,38.20488739013672,0.9853188991546631,0.02492859959602356
182,182,182,36.767677307128906,0.9849337339401245,0.02378256618976593
183,183,183,34.66560745239258,0.9627909660339355,0.054137419909238815
184,184,184,33.714454650878906,0.9713737964630127,0.03808438032865524
185,185,185,36.85828399658203,0.9849254488945007,0.028754528611898422
186,186,186,34.371673583984375,0.957383394241333,0.07711336761713028
187,187,187,37.00222396850586,0.9853510856628418,0.021342407912015915
188,188,188,31.543601989746094,0.9692026972770691,0.10808022320270538
189,189,189,33.95539093017578,0.9730782508850098,0.04276731237769127
190,190,190,40.60249710083008,0.9830626249313354,0.03177046775817871
191,191,191,22.45437240600586,0.8293776512145996,0.3410041630268097
192,192,192,34.54247283935547,0.9778544306755066,0.03212856501340866
193,193,193,36.50681686401367,0.9772127866744995,0.025896118953824043
194,194,194,39.783992767333984,0.9878284931182861,0.02232218347489834
195,195,195,30.42271614074707,0.9712262153625488,0.040456369519233704
196,196,196,38.76341247558594,0.988653302192688,0.016896788030862808
197,197,197,38.894371032714844,0.9855484962463379,0.03016698732972145
198,198,198,32.922752380371094,0.9848788976669312,0.021432477980852127
199,199,199,37.74741744995117,0.9835103750228882,0.029940050095319748
200,200,200,37.84047317504883,0.9885505437850952,0.020772285759449005
201,201,201,36.99097442626953,0.9773887991905212,0.03049934282898903
202,202,202,38.01267623901367,0.9877232313156128,0.022772308439016342
203,203,203,38.08736801147461,0.9816714525222778,0.024277832359075546
204,204,204,34.70599365234375,0.9628266096115112,0.07008165121078491
205,205,205,38.487632751464844,0.982991635799408,0.01597060263156891
206,206,206,37.05264663696289,0.9752010107040405,0.02886991947889328
207,207,207,37.309661865234375,0.9830883741378784,0.027325470000505447
208,208,208,38.4996452331543,0.985970139503479,0.029313307255506516
209,209,209,40.95344161987305,0.9942259192466736,0.010540943592786789
210,210,210,40.098167419433594,0.982488751411438,0.021495750173926353
211,211,211,37.27264404296875,0.9745582342147827,0.04215656965970993
212,212,212,38.63526916503906,0.9851243495941162,0.04723230004310608
213,213,213,40.48720932006836,0.9896153211593628,0.015521008521318436
214,214,214,35.38783264160156,0.9829441905021667,0.030245812609791756
215,215,215,37.39609146118164,0.9799966812133789,0.02465011179447174
216,216,216,31.719884872436523,0.9664005041122437,0.09164414554834366
217,217,217,35.58186721801758,0.9653540849685669,0.07629929482936859
218,218,218,36.20226287841797,0.9856998920440674,0.028738871216773987
219,219,219,36.57149124145508,0.9848927855491638,0.03741607815027237
220,220,220,34.48995590209961,0.9750973582267761,0.030089709907770157
221,221,221,32.89638900756836,0.9766271114349365,0.04180316627025604
222,222,222,38.1404914855957,0.9875162839889526,0.019221492111682892
223,223,223,32.79946517944336,0.9764365553855896,0.035411279648542404
224,224,224,32.0718994140625,0.9677526950836182,0.06315107643604279
225,225,225,35.165626525878906,0.9792766571044922,0.04184881970286369
226,226,226,39.006187438964844,0.9855679273605347,0.019226720556616783
227,227,227,35.89615249633789,0.987534761428833,0.02158571220934391
228,228,228,33.53206253051758,0.9631267786026001,0.056223880499601364
229,229,229,36.155860900878906,0.9738162755966187,0.040004778653383255
230,230,230,38.402828216552734,0.9893368482589722,0.016567837446928024
231,231,231,33.972869873046875,0.9741231799125671,0.028155267238616943
232,232,232,41.98301315307617,0.9915012717247009,0.02626410871744156
233,233,233,38.41745376586914,0.9790825843811035,0.04125372692942619
234,234,234,34.48993682861328,0.9777897596359253,0.0483088418841362
235,235,235,38.52554702758789,0.9862487316131592,0.021994486451148987
236,236,236,37.80095291137695,0.9810022115707397,0.026564640924334526
237,237,237,38.57097625732422,0.987564206123352,0.02140781097114086
238,238,238,33.78977966308594,0.951994776725769,0.10340530425310135
239,239,239,37.51423645019531,0.9834593534469604,0.025087367743253708
240,240,240,43.55354690551758,0.9941138625144958,0.008628676645457745
241,241,241,40.66584014892578,0.9896432757377625,0.038966044783592224
242,242,242,31.906291961669922,0.9762208461761475,0.032345812767744064
243,243,243,34.77546310424805,0.9765560030937195,0.031490202993154526
244,244,244,35.40061569213867,0.9774662256240845,0.029551731422543526
245,245,245,40.36344528198242,0.9928768873214722,0.015302164480090141
246,246,246,38.09557342529297,0.9823654890060425,0.018219219520688057
247,247,247,36.784889221191406,0.9881245493888855,0.016868283972144127
248,248,248,41.687896728515625,0.9898354411125183,0.017088333144783974
249,249,249,41.050682067871094,0.9924086332321167,0.020358778536319733
250,250,250,26.539588928222656,0.9320468306541443,0.11730486899614334
251,251,251,36.2407341003418,0.9823569059371948,0.030220583081245422
252,252,252,36.45804977416992,0.9708724021911621,0.043650347739458084
253,253,253,34.81358337402344,0.9801325798034668,0.025372695177793503
254,254,254,38.10026168823242,0.987421452999115,0.02412668615579605
255,255,255,40.41334533691406,0.9887746572494507,0.01450736727565527
