index,class_id,seed,psnr_db,ssim,lpips
149,149,149,36.87147521972656,0.9869327545166016,0.040297627449035645
150,150,150,45.97608947753906,0.9985548257827759,0.0030701351352036
151,151,151,27.171371459960938,0.929275393486023,0.10766907781362534
152,152,152,38.23196792602539,0.9939408302307129,0.013680724427103996
153,153,153,41.1721076965332,0.9960581660270691,0.009025326929986477
154,154,154,33.89825439453125,0.9874245524406433,0.019297299906611443
155,155,155,43.881446838378906,0.9983416795730591,0.002538694767281413
156,156,156,35.312286376953125,0.9858726263046265,0.04016164690256119
157,157,157,41.56573486328125,0.994027316570282,0.02032984234392643
158,158,158,31.78708839416504,0.968869686126709,0.043023593723773956
159,159,159,38.19627380371094,0.9960885047912598,0.005506544839590788
160,160,160,25.572053909301758,0.9198294878005981,0.12848667800426483
161,161,161,50.8071174621582,0.9995651245117188,0.0008011887548491359
162,162,162,41.63616180419922,0.9939594268798828,0.019251231104135513
163,163,163,31.824434280395508,0.9645497798919678,0.08380784094333649
164,164,164,39.99281311035156,0.9855941534042358,0.027153829112648964
165,165,165,36.748226165771484,0.990987241268158,0.019495438784360886
166,166,166,46.04671859741211,0.9982921481132507,0.003767572809010744
167,167,167,38.80522155761719,0.9959323406219482,0.005698868073523045
168,168,168,38.035343170166016,0.9874717593193054,0.04666488617658615
169,169,169,30.93003273010254,0.980390727519989,0.024327272549271584
170,170,170,24.797029495239258,0.9117470979690552,0.14393092691898346
171,171,171,31.99592399597168,0.9704167246818542,0.049327608197927475
172,172,172,42.22663497924805,0.9942709803581238,0.00507113803178072
173,173,173,27.37657356262207,0.9143537878990173,0.13113199174404144
174,174,174,27.416990280151367,0.9102038741111755,0.1878078132867813
175,175,175,36.61069107055664,0.9891970157623291,0.025795992463827133
176,176,176,40.148895263671875,0.9965853095054626,0.005396148189902306
177,177,177,39.027828216552734,0.9958028197288513,0.009180726483464241
178,178,178,25.004167556762695,0.897803783416748,0.13070048391819
179,179,179,40.04630661010742,0.9943022727966309,0.015686186030507088
180,180,180,38.85425567626953,0.9887446165084839,0.0424373485147953
181,181,181,41.85497283935547,0.9970756769180298,0.006860790774226189
182,182,182,38.62077331542969,0.9944416880607605,0.009699899703264236
183,183,183,35.008689880371094,0.98292076587677,0.03302579000592232
184,184,184,36.69203567504883,0.9928551912307739,0.014090236276388168
185,185,185,37.787269592285156,0.9924723505973816,0.019652515649795532
186,186,186,33.96516799926758,0.9653701782226562,0.08313799649477005
187,187,187,39.418174743652344,0.994865894317627,0.005021361168473959
188,188,188,31.497474670410156,0.9670471549034119,0.12248554825782776
189,189,189,28.811237335205078,0.9653114080429077,0.08714361488819122
190,190,190,40.845298767089844,0.9955145716667175,0.00711450120434165
191,191,191,22.79995346069336,0.8538268804550171,0.31433194875717163
192,192,192,37.0141716003418,0.9909200668334961,0.022397302091121674
193,193,193,35.6749267578125,0.9884077906608582,0.01381642185151577
194,194,194,40.37459945678711,0.9958814978599548,0.007982952520251274
195,195,195,25.69965362548828,0.9468247294425964,0.08762559294700623
196,196,196,39.279510498046875,0.9965299963951111,0.0077082086354494095
197,197,197,37.53883743286133,0.9930650591850281,0.014855536632239819
198,198,198,27.401208877563477,0.9605215787887573,0.05231120064854622
199,199,199,30.10286521911621,0.9615094065666199,0.07856683433055878
200,200,200,41.75347137451172,0.9974664449691772,0.004677079152315855
201,201,201,38.402122497558594,0.9913558959960938,0.016832586377859116
202,202,202,42.56206130981445,0.9978885054588318,0.00647030770778656
203,203,203,31.607759475708008,0.9691872596740723,0.05018330365419388
204,204,204,24.878881454467773,0.8017189502716064,0.3177528977394104
205,205,205,40.23579025268555,0.9963905811309814,0.006747064180672169
206,206,206,32.39841079711914,0.9704397916793823,0.04864632338285446
207,207,207,35.5023078918457,0.9869256019592285,0.032635364681482315
208,208,208,40.64516067504883,0.9944690465927124,0.014058418571949005
209,209,209,35.401023864746094,0.9899527430534363,0.023456716910004616
210,210,210,40.98800277709961,0.9885648488998413,0.014969519339501858
211,211,211,31.29432487487793,0.9663976430892944,0.0853949785232544
212,212,212,39.70640563964844,0.9936432838439941,0.0189626757055521
213,213,213,44.6053466796875,0.9984161257743835,0.0023196162655949593
214,214,214,39.175228118896484,0.9964947700500488,0.009493285790085793
215,215,215,39.51869201660156,0.9938427805900574,0.007734149694442749
216,216,216,29.38149642944336,0.9603433609008789,0.11040490865707397
217,217,217,33.651248931884766,0.9512510299682617,0.08907149732112885
218,218,218,39.75988006591797,0.9955763816833496,0.009539393708109856
219,219,219,39.45945739746094,0.9950013160705566,0.015010501258075237
220,220,220,28.739585876464844,0.9360381960868835,0.1492794156074524
221,221,221,36.31914520263672,0.9931313395500183,0.014573300257325172
222,222,222,41.779788970947266,0.9966281652450562,0.005053287371993065
223,223,223,24.66568946838379,0.8862308859825134,0.18489715456962585
224,224,224,32.3853645324707,0.9845513701438904,0.03207815811038017
225,225,225,32.470977783203125,0.9833710193634033,0.03346646577119827
226,226,226,38.86163330078125,0.9896417856216431,0.025618165731430054
227,227,227,23.864459991455078,0.8607898950576782,0.24449694156646729
228,228,228,25.3154354095459,0.9003632068634033,0.1724376380443573
229,229,229,30.09760284423828,0.9581043720245361,0.09399573504924774
230,230,230,36.62632751464844,0.9913639426231384,0.009252943098545074
231,231,231,35.63193893432617,0.9893333315849304,0.017688896507024765
232,232,232,45.74396514892578,0.999140202999115,0.0020472900941967964
233,233,233,38.56415557861328,0.9895493984222412,0.02545662224292755
234,234,234,36.759925842285156,0.9862901568412781,0.02576260268688202
235,235,235,35.215782165527344,0.9930359721183777,0.012869677506387234
236,236,236,35.2979736328125,0.9754046201705933,0.03471052646636963
237,237,237,43.326202392578125,0.9978690147399902,0.004858034662902355
238,238,238,21.387069702148438,0.5819602012634277,0.5435018539428711
239,239,239,38.68421936035156,0.9946958422660828,0.009002872742712498
240,240,240,51.47235870361328,0.999688982963562,0.0003548238310031593
241,241,241,37.36786651611328,0.9889492392539978,0.03776473551988602
242,242,242,27.39912223815918,0.9638131856918335,0.08929426223039627
243,243,243,29.97876739501953,0.9540793299674988,0.08818455040454865
244,244,244,32.08285140991211,0.9810185432434082,0.027791598811745644
245,245,245,38.544342041015625,0.994446873664856,0.013733385130763054
246,246,246,33.808982849121094,0.9892486333847046,0.013226768933236599
247,247,247,40.583003997802734,0.9973099231719971,0.003988105803728104
248,248,248,43.682518005371094,0.9969425201416016,0.005189043935388327
249,249,249,42.933658599853516,0.9981324076652527,0.005444358102977276
250,250,250,33.979637145996094,0.9787204265594482,0.03595711663365364
251,251,251,36.468482971191406,0.9909211993217468,0.013255283236503601
252,252,252,41.12895965576172,0.9943947792053223,0.011989131569862366
253,253,253,34.208072662353516,0.9874445796012878,0.021334100514650345
254,254,254,39.27705764770508,0.9948479533195496,0.008859568275511265
255,255,255,30.128738403320312,0.9279937744140625,0.11765476316213608
