index,class_id,seed,psnr_db,ssim,lpips
184,184,184,41.721923828125,0.9948758482933044,0.0071141598746180534
185,185,185,41.994205474853516,0.9961368441581726,0.009204364381730556
186,186,186,43.30820083618164,0.9964895248413086,0.009700484573841095
187,187,187,43.54241943359375,0.9959976673126221,0.008067416958510876
188,188,188,31.8765869140625,0.9723601341247559,0.10757371783256531
189,189,189,49.82289123535156,0.999717116355896,0.0008962912252172828
190,190,190,58.62632369995117,0.9997975826263428,0.0004043943190481514
191,191,191,21.944129943847656,0.825546383857727,0.3451180160045624
192,192,192,50.67490005493164,0.9995867609977722,0.0015988016966730356
193,193,193,53.246070861816406,0.9995726943016052,0.0005832648021169007
194,194,194,52.05064392089844,0.9997397661209106,0.0005396895576268435
195,195,195,30.175430297851562,0.9729729890823364,0.03615899011492729
196,196,196,51.43970489501953,0.9996439814567566,0.0006042879540473223
197,197,197,49.74043273925781,0.9988800287246704,0.002824729774147272
198,198,198,41.558231353759766,0.9979312419891357,0.004980407189577818
199,199,199,45.32733917236328,0.9964489936828613,0.007311294786632061
200,200,200,47.77280807495117,0.9990034103393555,0.0016742425505071878
201,201,201,43.372337341308594,0.9952725172042847,0.008704036474227905
202,202,202,43.705718994140625,0.9971096515655518,0.0060391854494810104
203,203,203,46.46246337890625,0.9979642629623413,0.0039071557112038136
204,204,204,41.86906814575195,0.9939429759979248,0.023640533909201622
205,205,205,49.36100387573242,0.9993213415145874,0.0009715794585645199
206,206,206,45.934242248535156,0.9972000122070312,0.003525253850966692
207,207,207,50.28537368774414,0.9994205832481384,0.0033166466746479273
208,208,208,42.47896194458008,0.9946250915527344,0.012604590505361557
209,209,209,46.12777328491211,0.9992965459823608,0.0014128295006230474
210,210,210,48.4317626953125,0.9977935552597046,0.0028684751596301794
211,211,211,50.91586685180664,0.9996289014816284,0.0009139854810200632
212,212,212,43.15586853027344,0.9973995089530945,0.007645587436854839
213,213,213,46.4417839050293,0.9993714094161987,0.001485444139689207
214,214,214,47.82322692871094,0.9996994733810425,0.0007064801175147295
215,215,215,57.48625946044922,0.9998385906219482,0.00022513892326969653
216,216,216,47.81288528442383,0.9993209838867188,0.001702904817648232
217,217,217,38.45148468017578,0.9749908447265625,0.04968617483973503
218,218,218,33.19441223144531,0.978945255279541,0.050956301391124725
219,219,219,45.748924255371094,0.9982463121414185,0.005239835474640131
220,220,220,50.013641357421875,0.9996757507324219,0.0005911279004067183
221,221,221,46.846229553222656,0.9986042976379395,0.00325532048009336
222,222,222,48.39180374145508,0.9992609024047852,0.0015007094480097294
223,223,223,37.725502014160156,0.9916097521781921,0.012693023309111595
224,224,224,52.36461639404297,0.9998180270195007,0.00042828917503356934
225,225,225,46.03191375732422,0.9987921118736267,0.0026235401164740324
226,226,226,49.162841796875,0.9989044070243835,0.0033659134060144424
227,227,227,40.02345657348633,0.9942247867584229,0.008783466182649136
228,228,228,42.24604797363281,0.9965969324111938,0.008810767903923988
229,229,229,43.42403793334961,0.9960083961486816,0.011788683012127876
230,230,230,50.328468322753906,0.9996205568313599,0.000519957800861448
231,231,231,39.41361618041992,0.9966856837272644,0.0029402198269963264
232,232,232,48.62899398803711,0.9994279742240906,0.0017653575632721186
233,233,233,53.39091491699219,0.9994778633117676,0.0014415911864489317
234,234,234,34.456790924072266,0.9824673533439636,0.035267651081085205
235,235,235,50.359249114990234,0.9992396235466003,0.0016342857852578163
236,236,236,53.19331359863281,0.9997347593307495,0.0005084963049739599
237,237,237,46.84158706665039,0.9983491897583008,0.002813973929733038
238,238,238,35.66505813598633,0.9671006202697754,0.07632824778556824
239,239,239,49.04255294799805,0.9990489482879639,0.0016485678497701883
240,240,240,51.26361846923828,0.9992914199829102,0.0010824602795764804
241,241,241,42.45612716674805,0.9937412738800049,0.026509515941143036
242,242,242,36.309593200683594,0.9944774508476257,0.01645810715854168
243,243,243,38.3494873046875,0.9925150871276855,0.016251392662525177
244,244,244,48.14106750488281,0.9991251826286316,0.0015616249293088913
245,245,245,43.18389892578125,0.9984480738639832,0.006276236847043037
246,246,246,46.09571075439453,0.9979049563407898,0.0023607825860381126
247,247,247,44.975425720214844,0.9982315897941589,0.0024256675969809294
248,248,248,52.34490966796875,0.9993650317192078,0.0012224498204886913
249,249,249,47.18126678466797,0.998836874961853,0.004283383954316378
250,250,250,26.69286346435547,0.9511058330535889,0.08993209898471832
251,251,251,38.245574951171875,0.9954116344451904,0.007806987501680851
252,252,252,51.574462890625,0.9993183016777039,0.001030306681059301
253,253,253,36.16987991333008,0.992142915725708,0.011625530198216438
254,254,254,42.50559997558594,0.9961506724357605,0.0066163502633571625
255,255,255,52.031394958496094,0.9994152784347534,0.0008102564606815577
