index,class_id,seed,psnr_db,ssim,lpips
123,123,123,34.38116455078125,0.974418580532074,0.04053705185651779
124,124,124,36.25284957885742,0.9793962240219116,0.030155885964632034
125,125,125,39.64169692993164,0.9898694753646851,0.023719187825918198
126,126,126,40.292049407958984,0.9849835634231567,0.0367823988199234
127,127,127,39.21590042114258,0.9832524657249451,0.02958553470671177
128,128,128,38.74342346191406,0.9950293302536011,0.012628939002752304
129,129,129,33.26509094238281,0.9647849798202515,0.042797837406396866
130,130,130,33.94465637207031,0.9723060131072998,0.038102395832538605
131,131,131,30.939998626708984,0.9621424674987793,0.04392820596694946
132,132,132,41.425472259521484,0.9977888464927673,0.007771329488605261
133,133,133,35.02629089355469,0.9763054847717285,0.04436696320772171
134,134,134,34.014347076416016,0.9374403953552246,0.057184964418411255
135,135,135,32.20878219604492,0.959875762462616,0.05225735157728195
136,136,136,36.603153228759766,0.9884986877441406,0.015124631114304066
137,137,137,33.467628479003906,0.9595951437950134,0.04382513463497162
138,138,138,32.683815002441406,0.966728687286377,0.04231250286102295
139,139,139,37.22957992553711,0.9822968244552612,0.02870442159473896
140,140,140,31.02016830444336,0.9683514833450317,0.042213547974824905
141,141,141,34.646114349365234,0.9710440039634705,0.026085292920470238
142,142,142,33.24308776855469,0.9719858169555664,0.04540082439780235
143,143,143,33.5002555847168,0.9641572833061218,0.051811009645462036
144,144,144,43.54669952392578,0.9980875849723816,0.005282427184283733
145,145,145,33.901451110839844,0.9645082354545593,0.0413413867354393
146,146,146,37.74871063232422,0.9757639765739441,0.05015473812818527
147,147,147,41.3755989074707,0.9907665252685547,0.024668600410223007
148,148,148,35.31066131591797,0.9701188802719116,0.03190825879573822
149,149,149,35.53226089477539,0.9680788516998291,0.06605808436870575
150,150,150,37.69715881347656,0.9816842079162598,0.04592539370059967
151,151,151,35.86283493041992,0.969631552696228,0.05971233919262886
152,152,152,33.33314895629883,0.9479212164878845,0.07102108001708984
153,153,153,34.556297302246094,0.9661225080490112,0.044781748205423355
154,154,154,36.67180633544922,0.9711815118789673,0.036763835698366165
155,155,155,35.564693450927734,0.9748885035514832,0.041178859770298004
156,156,156,35.164886474609375,0.9735761880874634,0.05411498248577118
157,157,157,34.388763427734375,0.958655834197998,0.0933879166841507
158,158,158,38.857704162597656,0.9838129878044128,0.03266727179288864
159,159,159,35.26262664794922,0.9699556231498718,0.034034114331007004
160,160,160,32.79813003540039,0.9751582145690918,0.03462374955415726
161,161,161,41.59321594238281,0.9871399402618408,0.02904100902378559
162,162,162,39.33858871459961,0.9833084344863892,0.029048994183540344
163,163,163,39.825443267822266,0.9855372309684753,0.029233764857053757
164,164,164,39.735084533691406,0.9800282716751099,0.04113122820854187
165,165,165,35.511817932128906,0.9767923355102539,0.04597829654812813
166,166,166,38.96371841430664,0.978945255279541,0.04594724252820015
167,167,167,35.37405014038086,0.9765357971191406,0.026426024734973907
168,168,168,38.31234359741211,0.9899107813835144,0.018717637285590172
169,169,169,37.93368911743164,0.9844986200332642,0.02219058759510517
170,170,170,32.735923767089844,0.9571871757507324,0.035873670130968094
171,171,171,37.076534271240234,0.9818687438964844,0.03330647945404053
172,172,172,38.46966552734375,0.9866138696670532,0.027566758915781975
173,173,173,33.47190475463867,0.9690176248550415,0.03948410972952843
174,174,174,33.097068786621094,0.9626815319061279,0.05176682770252228
175,175,175,33.79759216308594,0.9563701152801514,0.06226464360952377
176,176,176,33.258201599121094,0.9627026319503784,0.049931254237890244
177,177,177,35.742610931396484,0.9657936096191406,0.03186457231640816
178,178,178,33.74653244018555,0.9756989479064941,0.03665658459067345
179,179,179,37.939056396484375,0.9783784747123718,0.04503628611564636
180,180,180,40.99607849121094,0.9884721636772156,0.02715330570936203
181,181,181,37.441410064697266,0.9812235832214355,0.030827971175312996
182,182,182,37.78803634643555,0.9865805506706238,0.022526543587446213
183,183,183,37.62741470336914,0.9781521558761597,0.04366891086101532
184,184,184,31.06645393371582,0.9397745132446289,0.07064490020275116
185,185,185,37.80534744262695,0.9862897396087646,0.02603127993643284
186,186,186,39.125648498535156,0.9841784834861755,0.02878241240978241
187,187,187,32.90839385986328,0.9568277597427368,0.06092160940170288
188,188,188,31.23309326171875,0.9666608572006226,0.10870648175477982
189,189,189,34.30900192260742,0.9727765917778015,0.0435122549533844
190,190,190,40.49420928955078,0.9824981689453125,0.03563029691576958
191,191,191,30.579315185546875,0.9583966135978699,0.07460612803697586
192,192,192,32.30767059326172,0.9604657888412476,0.05560345947742462
193,193,193,34.56297302246094,0.9596565961837769,0.04732290655374527
194,194,194,39.406551361083984,0.9823166728019714,0.03496064618229866
195,195,195,29.696504592895508,0.9624080061912537,0.0531843900680542
196,196,196,36.26128005981445,0.975829005241394,0.03841241076588631
197,197,197,38.40473937988281,0.9781472086906433,0.043207354843616486
198,198,198,32.036285400390625,0.9775933027267456,0.035121843218803406
199,199,199,36.4045295715332,0.9760931730270386,0.0425444133579731
200,200,200,34.44350814819336,0.9717456698417664,0.04913034290075302
201,201,201,34.16876220703125,0.9535982608795166,0.056128598749637604
202,202,202,33.84841537475586,0.9646445512771606,0.05457092821598053
203,203,203,38.74078369140625,0.9824089407920837,0.0231638103723526
204,204,204,34.8045768737793,0.9602906107902527,0.07254698872566223
205,205,205,35.582611083984375,0.9581283330917358,0.03705207258462906
206,206,206,33.03046417236328,0.9331323504447937,0.07646869122982025
207,207,207,39.61769485473633,0.9866969585418701,0.022663598880171776
208,208,208,43.79719543457031,0.9919208884239197,0.016593191772699356
209,209,209,37.40280532836914,0.9807982444763184,0.038864072412252426
210,210,210,35.9758415222168,0.956462562084198,0.05529400333762169
211,211,211,37.525325775146484,0.9724764823913574,0.04092853143811226
212,212,212,35.87046432495117,0.9690124988555908,0.08993787318468094
213,213,213,37.97233200073242,0.9799169898033142,0.0293610617518425
214,214,214,33.28939437866211,0.9695388078689575,0.04945780709385872
215,215,215,33.965492248535156,0.9508129954338074,0.06253083050251007
216,216,216,35.1810417175293,0.9798018336296082,0.038938697427511215
217,217,217,36.83352279663086,0.9717523455619812,0.06417788565158844
218,218,218,33.83062744140625,0.9731535315513611,0.05217449367046356
219,219,219,38.42118453979492,0.9883708357810974,0.02855541557073593
220,220,220,35.8674201965332,0.9760808944702148,0.03351302072405815
221,221,221,33.910682678222656,0.9781070947647095,0.037500686943531036
222,222,222,35.70888900756836,0.9748579263687134,0.03875134140253067
223,223,223,34.25479507446289,0.969807505607605,0.0368373729288578
224,224,224,33.269866943359375,0.9761027693748474,0.051678549498319626
225,225,225,33.799442291259766,0.9645214080810547,0.06270799785852432
226,226,226,41.147727966308594,0.9902154803276062,0.01690533757209778
227,227,227,37.99843215942383,0.9879512190818787,0.02401125803589821
228,228,228,34.556087493896484,0.9693607091903687,0.044719148427248
229,229,229,34.91783142089844,0.9602085947990417,0.05192573368549347
230,230,230,35.867122650146484,0.9770112037658691,0.03693234547972679
231,231,231,31.67748260498047,0.9517862200737,0.05218717083334923
232,232,232,37.792110443115234,0.9810448884963989,0.05946388840675354
233,233,233,42.1237907409668,0.9903531074523926,0.018478278070688248
234,234,234,34.435508728027344,0.9803562164306641,0.03853192552924156
235,235,235,36.37688446044922,0.9731415510177612,0.044839780777692795
236,236,236,37.4484977722168,0.975960373878479,0.03286416083574295
237,237,237,36.646141052246094,0.9798294305801392,0.03345393389463425
238,238,238,35.50017166137695,0.9645686149597168,0.08025464415550232
239,239,239,34.33161926269531,0.9607755541801453,0.05687457695603371
240,240,240,38.847564697265625,0.9850486516952515,0.01976529136300087
241,241,241,38.815818786621094,0.9847662448883057,0.05384032428264618
242,242,242,29.900955200195312,0.9574600458145142,0.04985271394252777
243,243,243,33.396263122558594,0.9659296274185181,0.051322273910045624
244,244,244,35.65264129638672,0.9731771349906921,0.03481649234890938
245,245,245,40.23961639404297,0.9899849891662598,0.021703390404582024
246,246,246,34.282527923583984,0.9526313543319702,0.04843872785568237
247,247,247,33.52930450439453,0.9718201160430908,0.03906331956386566
248,248,248,41.402198791503906,0.9873206615447998,0.023185966536402702
249,249,249,42.404510498046875,0.9914110898971558,0.024642832577228546
250,250,250,36.84649658203125,0.9727808833122253,0.046192653477191925
251,251,251,36.1667594909668,0.9674302935600281,0.05547516047954559
252,252,252,33.76136779785156,0.946568489074707,0.065423384308815
253,253,253,36.347862243652344,0.9784625768661499,0.029164131730794907
254,254,254,37.9361572265625,0.9846611022949219,0.03028622269630432
255,255,255,38.812320709228516,0.9767836332321167,0.029971715062856674
