index,class_id,seed,psnr_db,ssim,lpips
190,190,190,48.259315490722656,0.9972729086875916,0.00572656886652112
191,191,191,21.995468139648438,0.8185527324676514,0.35305923223495483
192,192,192,39.408939361572266,0.9931744933128357,0.012853164225816727
193,193,193,42.70120620727539,0.9946674108505249,0.00630869809538126
194,194,194,45.88861083984375,0.9970414042472839,0.005504886619746685
195,195,195,30.164316177368164,0.9730917811393738,0.03701452910900116
196,196,196,43.623756408691406,0.9957356452941895,0.007348225452005863
197,197,197,44.98517990112305,0.9967488050460815,0.008188758976757526
198,198,198,38.49119567871094,0.9956328868865967,0.008239761926233768
199,199,199,42.20248794555664,0.9934930801391602,0.014270711690187454
200,200,200,44.29722595214844,0.9974503517150879,0.004497172310948372
201,201,201,41.316219329833984,0.9923394918441772,0.012840774841606617
202,202,202,42.82311248779297,0.9962384104728699,0.008092055097222328
203,203,203,42.7837028503418,0.9937917590141296,0.008776727132499218
204,204,204,39.123199462890625,0.9872519373893738,0.029162369668483734
205,205,205,44.79313659667969,0.9964043498039246,0.0034905478823930025
206,206,206,42.4951171875,0.9935115575790405,0.007260624319314957
207,207,207,44.1688346862793,0.9966424703598022,0.005856871604919434
208,208,208,41.23088455200195,0.9922472238540649,0.017773272469639778
209,209,209,45.276851654052734,0.9986485242843628,0.0022872253321111202
210,210,210,45.79785919189453,0.9958003759384155,0.005065064877271652
211,211,211,43.93135452270508,0.9951443672180176,0.008005283772945404
212,212,212,41.94605255126953,0.9951404929161072,0.014715304598212242
213,213,213,44.1522216796875,0.997066855430603,0.004889908246695995
214,214,214,41.53707504272461,0.9957352876663208,0.007910688407719135
215,215,215,44.95986557006836,0.9969684481620789,0.0038127927109599113
216,216,216,38.233428955078125,0.9916595816612244,0.01911209709942341
217,217,217,37.90826416015625,0.9751641154289246,0.05446091294288635
218,218,218,33.15367889404297,0.9789955019950867,0.05120163410902023
219,219,219,41.21613311767578,0.9938088655471802,0.016138816252350807
220,220,220,39.885337829589844,0.9918586611747742,0.01127718761563301
221,221,221,38.68567657470703,0.9933418035507202,0.013708961196243763
222,222,222,43.37836837768555,0.9957151412963867,0.007769844960421324
223,223,223,36.41584014892578,0.9872145652770996,0.016680536791682243
224,224,224,38.48417663574219,0.9928998947143555,0.016663964837789536
225,225,225,41.04143142700195,0.9934440851211548,0.010425608605146408
226,226,226,44.356414794921875,0.9961358308792114,0.0075176008976995945
227,227,227,39.64800262451172,0.9936554431915283,0.010318736545741558
228,228,228,38.84966278076172,0.989658534526825,0.017593564465641975
229,229,229,40.55341720581055,0.9898446798324585,0.019224639981985092
230,230,230,43.425567626953125,0.9963364601135254,0.006024382077157497
231,231,231,37.53396224975586,0.9906352758407593,0.01020585186779499
232,232,232,46.660980224609375,0.998323917388916,0.005447504576295614
233,233,233,45.363983154296875,0.9958645105361938,0.008088952861726284
234,234,234,34.63343048095703,0.9825663566589355,0.03470348194241524
235,235,235,43.884124755859375,0.9957351684570312,0.0077959951013326645
236,236,236,45.07427215576172,0.9967102408409119,0.004809447564184666
237,237,237,43.48861312866211,0.9956974983215332,0.007257855497300625
238,238,238,35.279598236083984,0.963556706905365,0.08309081196784973
239,239,239,43.87248992919922,0.9957498908042908,0.006967565510421991
240,240,240,48.50762176513672,0.9972467422485352,0.004367968067526817
241,241,241,42.21053695678711,0.993285059928894,0.02836344577372074
242,242,242,34.987327575683594,0.9908077716827393,0.019867869094014168
243,243,243,37.65704345703125,0.9896685481071472,0.01941915974020958
244,244,244,40.56538009643555,0.9918066263198853,0.010432746261358261
245,245,245,42.70078659057617,0.9970127940177917,0.00871538557112217
246,246,246,43.72673416137695,0.9959394931793213,0.004346948582679033
247,247,247,41.79487609863281,0.9959621429443359,0.005829324014484882
248,248,248,47.983238220214844,0.9984113574028015,0.0028880536556243896
249,249,249,45.04341125488281,0.9973945021629333,0.008442283608019352
250,250,250,26.641082763671875,0.9442080855369568,0.10156359523534775
251,251,251,38.03888702392578,0.9904345870018005,0.01793365366756916
252,252,252,41.152320861816406,0.9901221990585327,0.016641857102513313
253,253,253,35.74928665161133,0.9876462817192078,0.01743079163134098
254,254,254,41.13743209838867,0.9929038882255554,0.012920500710606575
255,255,255,47.08454132080078,0.9975528120994568,0.0032570636831223965
